image_id,x1,y1,x2,y2
ISIC_0034875,69.31746673583984,92.83190155029297,178.04254150390625,195.16807556152344
ISIC_0034876,89.23046875,64.48020935058594,175.0895233154297,187.519775390625
ISIC_0034877,96.18649291992188,41.789485931396484,177.57351684570312,141.8905029296875
ISIC_0034878,52.36491012573242,0.5126073956489563,214.9950714111328,254.20738220214844
ISIC_0034879,97.01589965820312,65.36026000976562,169.22409057617188,185.99972534179688
ISIC_0034880,0.0,0.0,250.7382354736328,250.3828125
ISIC_0034881,4.492841720581055,0.0,208.62713623046875,254.87612915039062
ISIC_0034882,54.20596694946289,44.00214767456055,186.114013671875,188.31784057617188
ISIC_0034883,3.0556445121765137,0.0,250.06434631347656,249.4092559814453
ISIC_0034884,33.98976516723633,63.27585983276367,185.37022399902344,207.4441375732422
ISIC_0034885,106.84050750732422,85.99174499511719,143.719482421875,154.80824279785156
ISIC_0034886,60.7879524230957,43.76942443847656,138.092041015625,173.83058166503906
ISIC_0034887,94.75291442871094,94.07315826416016,155.8070831298828,161.60682678222656
ISIC_0034888,5.869023323059082,0.0,232.53097534179688,251.0545196533203
ISIC_0034889,90.50626373291016,71.76476287841797,156.53372192382812,186.79522705078125
ISIC_0034890,61.87165069580078,63.042781829833984,171.72836303710938,235.3572235107422
ISIC_0034891,7.682587623596191,0.0695214793086052,256.0,234.49046325683594
ISIC_0034892,57.82794952392578,16.03455924987793,181.0520477294922,251.16542053222656
ISIC_0034893,36.04483413696289,37.00089645385742,229.55514526367188,251.1591033935547
ISIC_0034894,14.17806625366211,1.0487792491912842,242.78192138671875,250.3112030029297
ISIC_0034895,0.9495165944099426,3.7515623569488525,129.4504852294922,217.52842712402344
ISIC_0034896,71.99626159667969,71.35414123535156,186.24374389648438,199.52584838867188
ISIC_0034897,53.67998504638672,7.440526962280273,168.88002014160156,248.55946350097656
ISIC_0034898,3.319587230682373,0.0,29.080411911010742,63.09204864501953
ISIC_0034899,56.79787063598633,18.72847557067871,194.24212646484375,204.79151916503906
ISIC_0034900,35.77354431152344,12.999931335449219,223.58644104003906,249.4000701904297
ISIC_0034901,112.98731994628906,94.97954559326172,147.8126678466797,150.7804412841797
ISIC_0034902,37.9932746887207,102.09845733642578,147.44671630859375,238.38153076171875
ISIC_0034903,98.76103210449219,85.56903839111328,200.11895751953125,209.63095092773438
ISIC_0034904,44.88594436645508,62.640037536621094,227.27406311035156,218.63995361328125
ISIC_0034905,26.193437576293945,19.33314323425293,219.56655883789062,251.70684814453125
ISIC_0034906,10.80996036529541,11.028095245361328,198.31002807617188,254.57191467285156
ISIC_0034907,84.1796646118164,79.12480163574219,166.86032104492188,189.9951934814453
ISIC_0034908,65.56615447998047,63.86227798461914,163.71383666992188,195.49771118164062
ISIC_0034909,54.450077056884766,53.219482421875,186.02992248535156,203.90049743652344
ISIC_0034910,13.181884765625,17.826297760009766,167.13812255859375,251.77371215820312
ISIC_0034911,71.41724395751953,86.30253601074219,140.42274475097656,188.25746154785156
ISIC_0034912,14.571015357971191,2.991386651992798,198.54898071289062,192.20860290527344
ISIC_0034913,50.55971908569336,48.94056701660156,173.2802734375,228.4994354248047
ISIC_0034914,114.30068969726562,110.61113739013672,136.25930786132812,146.0288543701172
ISIC_0034915,65.78450012207031,33.24863052368164,177.57550048828125,205.63136291503906
ISIC_0034916,87.779296875,63.192108154296875,188.86070251464844,225.44789123535156
ISIC_0034917,77.8937759399414,79.62738037109375,182.26622009277344,190.77261352539062
ISIC_0034918,87.79911041259766,72.24794006347656,161.32089233398438,170.15206909179688
ISIC_0034919,130.51611328125,124.47843170166016,206.1238555908203,209.6015625
ISIC_0034920,24.408485412597656,5.162578105926514,225.99151611328125,226.03741455078125
ISIC_0034921,43.220096588134766,34.41815185546875,208.61990356445312,234.22183227539062
ISIC_0034922,94.81626892089844,71.83311462402344,162.46372985839844,159.68687438964844
ISIC_0034923,88.10030364990234,170.51840209960938,145.0196990966797,248.04159545898438
ISIC_0034924,2.5999510288238525,10.539804458618164,253.40003967285156,251.8601837158203
ISIC_0034925,65.78050994873047,90.69159698486328,191.9794921875,177.94839477539062
ISIC_0034926,80.55413055419922,34.46098709106445,234.64585876464844,245.37901306152344
ISIC_0034927,87.88091278076172,58.10477828979492,202.19908142089844,214.37521362304688
ISIC_0034928,77.92444610595703,0.2953417897224426,204.4755401611328,104.42465209960938
ISIC_0034930,16.32779312133789,1.5640136003494263,233.752197265625,251.55596923828125
ISIC_0034931,78.16730499267578,52.69274139404297,171.5926971435547,199.30726623535156
ISIC_0034932,70.50001525878906,68.70510864257812,199.8999786376953,170.494873046875
ISIC_0034933,53.25343322753906,91.30747985839844,185.3065643310547,179.89251708984375
ISIC_0034934,106.67054748535156,81.0748062133789,152.36944580078125,145.00518798828125
ISIC_0034935,86.75911712646484,105.10862731933594,164.12088012695312,173.61135864257812
ISIC_0034936,11.167022705078125,187.3013458251953,26.032978057861328,205.97865295410156
ISIC_0034937,57.668113708496094,39.81790542602539,157.8518829345703,174.10208129882812
ISIC_0034938,64.16075897216797,22.981151580810547,176.15924072265625,249.65884399414062
ISIC_0034939,45.0751838684082,92.97066497802734,49.56481170654297,108.30933380126953
ISIC_0034940,54.21992874145508,10.513105392456055,214.580078125,202.6068878173828
ISIC_0034941,87.50753784179688,63.14693069458008,182.8924560546875,182.133056640625
ISIC_0034942,116.30622863769531,49.04892349243164,169.45376586914062,152.87106323242188
ISIC_0034943,44.45574188232422,1.8414891958236694,128.6642608642578,143.35850524902344
ISIC_0034944,40.82236099243164,43.28125,207.17762756347656,245.99874877929688
ISIC_0034945,71.9731216430664,126.0603256225586,145.6268768310547,251.8596649169922
ISIC_0034946,2.7764744758605957,7.959433555603027,241.2235107421875,251.4005584716797
ISIC_0034947,38.311927795410156,20.277538299560547,109.92806243896484,119.08245849609375
ISIC_0034948,6.964863300323486,30.83736228942871,253.99513244628906,253.00262451171875
ISIC_0034949,68.71249389648438,6.010029315948486,184.24749755859375,243.9099578857422
ISIC_0034950,83.56376647949219,71.75477600097656,179.7962188720703,222.80520629882812
ISIC_0034951,41.16856384277344,237.5652313232422,74.11143493652344,255.874755859375
ISIC_0034952,4.733898639678955,92.69802856445312,71.46610260009766,176.42196655273438
ISIC_0034953,68.70055389404297,73.74730682373047,161.85943603515625,159.2126922607422
ISIC_0034954,62.78742980957031,56.06761169433594,136.2525634765625,155.932373046875
ISIC_0034955,29.634218215942383,2.275459051132202,210.20578002929688,253.24452209472656
ISIC_0034956,46.756072998046875,7.696845531463623,202.52392578125,248.62315368652344
ISIC_0034957,53.74919128417969,55.60169219970703,204.17079162597656,207.11830139160156
ISIC_0034958,5.184277057647705,1.4199414253234863,228.41571044921875,255.2200469970703
ISIC_0034959,23.459228515625,24.830028533935547,229.18077087402344,247.48995971679688
ISIC_0034960,84.45912170410156,69.80390167236328,163.7008819580078,167.47608947753906
ISIC_0034961,53.61344909667969,8.066425323486328,207.98654174804688,251.77357482910156
ISIC_0034962,70.70973205566406,65.08818817138672,168.49026489257812,166.9117889404297
ISIC_0034964,68.12321472167969,57.13356018066406,168.8367919921875,204.94644165039062
ISIC_0034965,78.72608184814453,25.07259178161621,151.99391174316406,124.6073989868164
ISIC_0034966,68.43083190917969,51.267982482910156,194.60916137695312,198.33200073242188
ISIC_0034967,19.07242202758789,86.0394515991211,109.56757354736328,180.3605499267578
ISIC_0034968,53.92015075683594,43.35978317260742,188.47984313964844,224.48020935058594
ISIC_0034970,4.783798694610596,8.2293062210083,222.89620971679688,249.0507049560547
ISIC_0034971,45.33635711669922,23.978240966796875,191.1436309814453,222.90174865722656
ISIC_0034972,53.12418746948242,70.58246612548828,207.0358123779297,182.217529296875
ISIC_0034973,65.70482635498047,38.38776397705078,187.57516479492188,208.49221801757812
ISIC_0034974,62.58454132080078,51.84834671020508,125.73545837402344,114.55165100097656
ISIC_0034975,66.33779907226562,96.94775390625,139.5821990966797,204.1722412109375
ISIC_0034976,53.25295639038086,112.53482055664062,167.86703491210938,215.78517150878906
ISIC_0034977,41.81248474121094,35.15277099609375,141.06752014160156,187.08721923828125
ISIC_0034978,51.227962493896484,51.35512161254883,186.3720245361328,168.48487854003906
ISIC_0034979,50.56536865234375,1.656826138496399,183.99462890625,214.983154296875
ISIC_0034980,79.80606079101562,45.94175720214844,186.43394470214844,226.6982421875
ISIC_0034982,43.9672737121582,0.0,255.8727264404297,256.0
ISIC_0034983,62.406394958496094,19.704559326171875,198.39358520507812,189.7354278564453
ISIC_0034984,6.483457088470459,0.9050097465515137,236.71653747558594,246.614990234375
ISIC_0034985,62.22671890258789,8.406484603881836,185.61328125,248.5535125732422
ISIC_0034986,2.558906078338623,2.3080077171325684,224.48109436035156,230.3319854736328
ISIC_0034987,66.08538055419922,37.090579986572266,201.2746124267578,194.10940551757812
ISIC_0034988,87.50648498535156,52.65970993041992,156.49351501464844,191.5002899169922
ISIC_0034989,66.10453796386719,39.30950927734375,200.61546325683594,228.53048706054688
ISIC_0034990,31.194705963134766,14.889227867126465,209.44528198242188,220.4707794189453
ISIC_0034991,38.83099365234375,31.75648307800293,249.1689910888672,251.7635040283203
ISIC_0034992,17.746522903442383,13.360858917236328,236.33346557617188,241.1991424560547
ISIC_0034993,40.12047576904297,19.007793426513672,218.91952514648438,223.87220764160156
ISIC_0034994,75.79977416992188,72.90904998779297,159.24021911621094,163.73095703125
ISIC_0034995,25.414052963256836,0.06143554672598839,255.22593688964844,217.69854736328125
ISIC_0034996,78.83082580566406,78.31495666503906,183.5691680908203,179.44503784179688
ISIC_0034997,133.57608032226562,115.34431457519531,210.743896484375,235.37567138671875
ISIC_0034998,99.2201919555664,79.52171325683594,167.4998016357422,158.23828125
ISIC_0034999,30.32988166809082,1.82546865940094,211.110107421875,249.69451904296875
ISIC_0035000,1.0275683403015137,19.744979858398438,246.33241271972656,239.45501708984375
ISIC_0035001,2.0424413681030273,22.730615615844727,256.0,251.98936462402344
ISIC_0035002,11.300898551940918,32.40554428100586,233.33909606933594,244.71444702148438
ISIC_0035003,52.04983139038086,18.456972122192383,192.91015625,175.94302368164062
ISIC_0035004,42.706668853759766,49.30038070678711,219.6933135986328,219.49960327148438
ISIC_0035005,214.05615234375,0.0,256.0,81.49529266357422
ISIC_0035006,60.89263153076172,57.19404983520508,208.54736328125,233.04592895507812
ISIC_0035007,82.89906311035156,35.925621032714844,168.14093017578125,167.2743682861328
ISIC_0035008,40.061073303222656,11.527714729309082,221.2189178466797,253.59228515625
ISIC_0035009,83.16958618164062,68.94499206542969,180.51040649414062,180.01499938964844
ISIC_0035010,68.59772491455078,32.99392318725586,203.88226318359375,198.5260772705078
ISIC_0035011,4.19192361831665,17.267791748046875,208.4480743408203,231.69219970703125
ISIC_0035012,0.0029928588774055243,146.81524658203125,3.0220069885253906,153.34475708007812
ISIC_0035013,47.34360885620117,0.0,207.69638061523438,210.81256103515625
ISIC_0035014,102.3630142211914,49.37071990966797,186.9169921875,148.7092742919922
ISIC_0035015,72.85741424560547,46.62061309814453,174.50257873535156,222.49937438964844
ISIC_0035016,77.64320373535156,28.586082458496094,185.8767852783203,221.97390747070312
ISIC_0035017,102.88166046142578,11.325722694396973,195.8383331298828,144.59426879882812
ISIC_0035018,103.22314453125,64.58909606933594,170.8568572998047,188.85089111328125
ISIC_0035019,24.46599006652832,28.921356201171875,120.25399780273438,160.03863525390625
ISIC_0035020,27.8365421295166,18.13028335571289,204.1634521484375,254.02972412109375
ISIC_0035021,13.501415252685547,42.493133544921875,230.33859252929688,208.22686767578125
ISIC_0035022,4.491093635559082,94.8099594116211,169.58889770507812,222.63003540039062
ISIC_0035023,77.69316864013672,62.67461395263672,175.26683044433594,183.5653839111328
ISIC_0035024,72.04720306396484,12.753271102905273,199.95278930664062,149.00672912597656
ISIC_0035025,52.44561004638672,2.3722264766693115,213.31439208984375,220.02777099609375
ISIC_0035026,74.03807067871094,51.08076095581055,191.24192810058594,187.7992401123047
ISIC_0035027,41.52849197387695,91.54277038574219,191.27149963378906,202.6972198486328
ISIC_0035028,28.628095626831055,29.075029373168945,124.65190124511719,205.48495483398438
ISIC_0035029,61.50351333618164,0.0,127.77648162841797,88.08845520019531
ISIC_0035030,17.887022018432617,29.545507431030273,183.7129669189453,175.41448974609375
ISIC_0035031,49.69488525390625,1.1046874523162842,172.38511657714844,251.8553009033203
ISIC_0035032,2.0638670921325684,0.0,243.6961212158203,256.0
ISIC_0035033,67.71583557128906,82.4268798828125,110.20415496826172,135.4931182861328
ISIC_0035034,55.00759506225586,13.452089309692383,176.5124053955078,241.2678985595703
ISIC_0035035,76.51585388183594,75.19133758544922,184.4441375732422,177.4486541748047
ISIC_0035036,79.82470703125,33.76241683959961,173.13528442382812,160.3175811767578
ISIC_0035037,32.12018966674805,20.831035614013672,173.31979370117188,208.28895568847656
ISIC_0035038,66.9450912475586,63.951229095458984,183.9348907470703,187.728759765625
ISIC_0035039,20.955936431884766,3.097900390625,226.56405639648438,246.18209838867188
ISIC_0035040,51.8588752746582,31.352821350097656,206.7011260986328,227.6871795654297
ISIC_0035041,3.556411027908325,189.142578125,53.28358840942383,245.73741149902344
ISIC_0035042,80.12529754638672,0.0,184.1947021484375,251.8655242919922
ISIC_0035043,20.303564071655273,35.51969528198242,171.53643798828125,242.72030639648438
ISIC_0035044,48.3309211730957,53.76575469970703,209.10906982421875,167.834228515625
ISIC_0035045,57.50864028930664,60.03160858154297,166.49136352539062,194.36839294433594
ISIC_0035046,112.0338363647461,83.3370132446289,174.20614624023438,180.02297973632812
ISIC_0035047,17.110986709594727,36.11810302734375,222.5690155029297,241.96188354492188
ISIC_0035048,90.5706558227539,58.08616638183594,153.9093475341797,170.8738250732422
ISIC_0035049,50.99371337890625,10.44229507446289,205.4862823486328,141.397705078125
ISIC_0035050,65.20186614990234,59.109169006347656,185.83811950683594,205.53082275390625
ISIC_0035051,5.925634860992432,11.472861289978027,241.91436767578125,249.3271484375
ISIC_0035052,74.6707763671875,22.852025985717773,157.6492156982422,156.9879608154297
ISIC_0035053,59.89421081542969,7.546943187713623,162.18577575683594,206.373046875
ISIC_0035054,67.93081665039062,49.56212615966797,191.26918029785156,212.83786010742188
ISIC_0035055,32.10726547241211,21.977323532104492,225.01272583007812,217.8626708984375
ISIC_0035056,19.66106414794922,23.581005096435547,255.37893676757812,254.33897399902344
ISIC_0035057,65.42444610595703,12.38818359375,169.1355438232422,225.05181884765625
ISIC_0035058,6.593427658081055,16.828964233398438,248.12655639648438,177.7310333251953
ISIC_0035059,61.028236389160156,27.60389518737793,200.73175048828125,213.0360870361328
ISIC_0035060,73.6976089477539,106.48347473144531,183.2623748779297,251.91651916503906
ISIC_0035061,84.18986511230469,101.36949157714844,178.2101287841797,221.99050903320312
ISIC_0035062,114.48863220214844,66.5712890625,174.31137084960938,182.38870239257812
ISIC_0035063,86.62944030761719,74.17788696289062,157.3705596923828,183.26210021972656
ISIC_0035064,32.4859619140625,30.687353134155273,178.7140350341797,195.5526580810547
ISIC_0035065,76.80178833007812,92.2427978515625,169.75819396972656,192.07717895507812
ISIC_0035066,67.28565979003906,66.5706558227539,160.07432556152344,198.8693389892578
ISIC_0035067,0.0846569836139679,5.480712890625,28.15534210205078,64.1192855834961
ISIC_0035068,63.724647521972656,26.37857437133789,203.95535278320312,228.34141540527344
ISIC_0035070,55.330902099609375,15.12826156616211,200.9890899658203,220.71173095703125
ISIC_0035071,36.97308349609375,122.1316146850586,107.02690887451172,175.7883758544922
ISIC_0035072,96.98881530761719,94.3114242553711,148.2911834716797,153.68856811523438
ISIC_0035073,27.288230895996094,8.305429458618164,205.03175354003906,242.41456604003906
ISIC_0035074,75.14405059814453,141.47201538085938,180.85592651367188,216.28797912597656
ISIC_0035075,64.01212310791016,16.385488510131836,192.94786071777344,256.0
ISIC_0035076,0.0,32.556846618652344,254.11148071289062,254.64315795898438
ISIC_0035077,67.575439453125,83.0702896118164,170.50454711914062,211.16970825195312
ISIC_0035078,0.0,0.5634179711341858,252.90487670898438,253.67657470703125
ISIC_0035079,0.0,5.949462890625,252.08572387695312,256.0
ISIC_0035080,35.840702056884766,70.88240051269531,200.63929748535156,220.31759643554688
ISIC_0035081,0.714306652545929,0.0,255.12570190429688,252.8782196044922
ISIC_0035082,10.703935623168945,33.29437255859375,125.69606018066406,207.66561889648438
ISIC_0035083,36.25892639160156,3.47930645942688,254.62106323242188,251.720703125
ISIC_0035084,42.4196662902832,28.97727394104004,206.06033325195312,203.02273559570312
ISIC_0035085,75.47471618652344,46.50613784790039,165.645263671875,203.89385986328125
ISIC_0035086,58.606361389160156,65.81348419189453,152.91363525390625,226.82652282714844
ISIC_0035087,87.43025207519531,91.14476013183594,140.24974060058594,182.9352264404297
ISIC_0035088,53.61213684082031,96.4041976928711,233.90785217285156,197.9958038330078
ISIC_0035089,144.22250366210938,0.0,173.69749450683594,40.71836471557617
ISIC_0035090,105.32056427001953,107.6681900024414,139.79942321777344,169.61178588867188
ISIC_0035091,108.41802215576172,111.72105407714844,141.18197631835938,157.2389373779297
ISIC_0035092,51.11799240112305,41.66022872924805,198.4820098876953,191.13975524902344
ISIC_0035093,6.927089691162109,0.7882323861122131,256.0,177.77175903320312
ISIC_0035094,31.5992374420166,44.57503890991211,217.84075927734375,177.18495178222656
ISIC_0035095,92.32069396972656,57.12295150756836,172.15928649902344,199.03704833984375
ISIC_0035096,61.856990814208984,7.017431259155273,196.3830108642578,251.382568359375
ISIC_0035097,99.70069885253906,89.9117202758789,155.33929443359375,156.48828125
ISIC_0035098,69.99966430664062,32.580657958984375,151.60032653808594,152.21932983398438
ISIC_0035099,50.68932342529297,41.36094665527344,209.95065307617188,239.75906372070312
ISIC_0035100,54.45998001098633,8.78334903717041,225.0600128173828,210.41664123535156
ISIC_0035101,81.02510070800781,69.99452209472656,163.29489135742188,171.60546875
ISIC_0035102,19.503387451171875,66.27156829833984,232.3365936279297,238.52842712402344
ISIC_0035103,36.94105529785156,38.90486145019531,240.97894287109375,235.01513671875
ISIC_0035104,7.465517520904541,74.42096710205078,95.57447814941406,207.01901245117188
ISIC_0035105,94.55377960205078,100.37451171875,139.84622192382812,151.30548095703125
ISIC_0035106,2.0983006954193115,27.387714385986328,254.22169494628906,256.0
ISIC_0035107,125.37531280517578,33.71267318725586,212.86468505859375,180.68731689453125
ISIC_0035108,7.261904239654541,26.847021102905273,251.4580841064453,255.39295959472656
ISIC_0035109,94.30726623535156,64.94563293457031,166.33273315429688,187.69436645507812
ISIC_0035110,21.17070198059082,19.564491271972656,212.42929077148438,226.19549560546875
ISIC_0035111,95.92562103271484,122.6815414428711,166.63436889648438,232.51844787597656
ISIC_0035112,80.81819152832031,69.0263900756836,191.5017852783203,173.5336151123047
ISIC_0035113,72.042724609375,9.612528800964355,160.2772674560547,145.50746154785156
ISIC_0035114,89.50845336914062,62.26321029663086,189.85153198242188,171.49679565429688
ISIC_0035115,28.045917510986328,40.148719787597656,167.31407165527344,247.05128479003906
ISIC_0035116,75.91954040527344,94.30174255371094,158.96044921875,174.81825256347656
ISIC_0035117,59.82842254638672,0.0,135.05157470703125,76.83635711669922
ISIC_0035118,26.503496170043945,33.63079833984375,191.89649963378906,212.1291961669922
ISIC_0035119,2.427255868911743,9.13516616821289,255.01272583007812,252.30484008789062
ISIC_0035120,113.32796478271484,26.574298858642578,151.6320343017578,79.42570495605469
ISIC_0035121,73.9982681274414,52.79743957519531,155.76171875,209.12255859375
ISIC_0035122,95.99031829833984,46.84331130981445,176.9696807861328,188.35667419433594
ISIC_0035123,2.7506444454193115,0.0,208.1293487548828,252.30247497558594
ISIC_0035124,56.519325256347656,50.99636459350586,188.44065856933594,201.00363159179688
ISIC_0035125,83.92745971679688,57.563987731933594,197.99253845214844,210.59600830078125
ISIC_0035126,19.626855850219727,41.968631744384766,229.0131378173828,211.79136657714844
ISIC_0035127,57.53021240234375,18.01436424255371,157.8297882080078,139.265625
ISIC_0035128,53.20295715332031,0.5360254049301147,198.1570281982422,229.22398376464844
ISIC_0035129,52.999271392822266,46.81967544555664,189.72071838378906,208.8603057861328
ISIC_0035130,66.12876892089844,72.61180114746094,187.47122192382812,174.74819946289062
ISIC_0035131,26.445575714111328,9.772382736206055,233.07440185546875,233.58761596679688
ISIC_0035132,117.22660064697266,105.62628936767578,142.29339599609375,151.33370971679688
ISIC_0035133,92.1793441772461,102.98497009277344,154.5406494140625,173.4950408935547
ISIC_0035134,9.436513900756836,29.547714233398438,229.6034698486328,224.2122802734375
ISIC_0035135,85.9627685546875,62.32720947265625,170.83721923828125,203.9127960205078
ISIC_0035136,102.89216613769531,99.8719253540039,151.8278350830078,159.96807861328125
ISIC_0035137,48.226966857910156,78.794921875,176.73301696777344,199.1250762939453
ISIC_0035138,29.513437271118164,43.43426513671875,217.0465545654297,209.84573364257812
ISIC_0035139,15.107851028442383,0.9331151843070984,236.09214782714844,251.546875
ISIC_0035140,56.4053955078125,42.09921646118164,202.15460205078125,251.66078186035156
ISIC_0035142,6.00537633895874,2.956885814666748,23.394622802734375,42.08311462402344
ISIC_0035143,42.56922912597656,49.69967269897461,225.5907745361328,201.98033142089844
ISIC_0035144,84.27983093261719,70.10551452636719,189.3201446533203,177.41448974609375
ISIC_0035145,59.82011032104492,37.59306716918945,212.81988525390625,190.7269287109375
ISIC_0035146,25.5576114654541,147.90487670898438,89.80238342285156,235.13511657714844
ISIC_0035147,55.81480407714844,47.51205062866211,226.58518981933594,253.92794799804688
ISIC_0035148,70.64382934570312,67.49745178222656,185.35617065429688,192.66253662109375
ISIC_0035149,7.887923240661621,13.554936408996582,16.852075576782227,22.145063400268555
ISIC_0035150,96.7132568359375,87.93697357177734,167.4467315673828,176.86302185058594
ISIC_0035151,42.50817108154297,45.41169738769531,185.01182556152344,195.5482940673828
ISIC_0035152,63.52730941772461,78.13340759277344,167.67269897460938,194.18658447265625
ISIC_0035153,70.11821746826172,61.39839553833008,177.08177185058594,249.00160217285156
ISIC_0035154,24.013525009155273,2.8795409202575684,217.42648315429688,244.32046508789062
ISIC_0035155,114.43328094482422,106.32805633544922,220.9267120361328,235.11195373535156
ISIC_0035156,86.38924407958984,70.93053436279297,164.97076416015625,173.2294464111328
ISIC_0035157,113.65133666992188,104.44466400146484,190.0286407470703,185.6353302001953
ISIC_0035158,2.9539451599121094,17.700408935546875,182.0060577392578,241.4995880126953
ISIC_0035160,38.8141975402832,9.692314147949219,220.0657958984375,256.0
ISIC_0035161,75.07144165039062,67.56998443603516,178.04855346679688,229.71002197265625
ISIC_0035162,73.09174346923828,74.57192993164062,154.7482452392578,197.10806274414062
ISIC_0035163,86.47977447509766,46.170448303222656,163.92022705078125,184.7095489501953
ISIC_0035164,119.5893325805664,31.238500595092773,182.49066162109375,144.281494140625
ISIC_0035165,13.710790634155273,4.347294807434082,219.08921813964844,249.89268493652344
ISIC_0035166,90.740234375,86.91051483154297,155.499755859375,162.68948364257812
ISIC_0035167,20.599491119384766,0.0,198.760498046875,244.4247589111328
ISIC_0035168,48.63808822631836,39.45973587036133,199.36190795898438,233.50027465820312
ISIC_0035169,67.22887420654297,88.66593933105469,172.93112182617188,226.5340576171875
ISIC_0035170,41.43597412109375,17.66470718383789,226.2440185546875,199.2952880859375
ISIC_0035171,1.5870897769927979,3.6800193786621094,235.8529052734375,252.95997619628906
ISIC_0035172,34.97279357910156,33.318565368652344,129.66720581054688,174.04144287109375
ISIC_0035173,84.94798278808594,16.559804916381836,147.53201293945312,104.96018981933594
ISIC_0035175,93.9378662109375,92.48308563232422,192.62213134765625,186.076904296875
ISIC_0035176,76.36852264404297,48.489662170410156,184.11148071289062,207.99032592773438
ISIC_0035177,21.854949951171875,3.7997069358825684,228.8650360107422,247.40028381347656
ISIC_0035178,69.98113250732422,15.678593635559082,202.3388671875,214.72140502929688
ISIC_0035179,28.51474952697754,30.687997817993164,99.4052505493164,126.2719955444336
ISIC_0035180,24.083446502685547,48.84709930419922,230.31655883789062,215.15289306640625
ISIC_0035181,61.00565719604492,74.79507446289062,165.55433654785156,214.1649169921875
ISIC_0035182,49.350154876708984,56.96793746948242,197.68983459472656,228.7920684814453
ISIC_0035184,37.851287841796875,8.19521427154541,191.7487030029297,200.6047821044922
ISIC_0035185,76.29776000976562,89.1065673828125,172.34222412109375,186.25343322753906
ISIC_0035186,0.0,0.0,251.1405792236328,245.7645263671875
ISIC_0035187,84.13948059082031,70.89405822753906,161.14051818847656,191.18592834472656
ISIC_0035188,69.99053955078125,41.52370071411133,191.6094512939453,224.55628967285156
ISIC_0035189,101.64114379882812,102.52257537841797,148.75885009765625,145.95741271972656
ISIC_0035190,62.90869903564453,96.33900451660156,188.13128662109375,213.58099365234375
ISIC_0035191,56.21992874145508,36.61914825439453,182.98007202148438,244.66085815429688
ISIC_0035192,50.11124801635742,21.687725067138672,228.60874938964844,255.43226623535156
ISIC_0035193,13.523290634155273,12.74795913696289,220.7167205810547,247.73202514648438
ISIC_0035194,30.669437408447266,194.13925170898438,141.01055908203125,255.14073181152344
ISIC_0035195,54.65199279785156,21.042236328125,191.10800170898438,186.47776794433594
ISIC_0035196,35.89429473876953,28.006942749023438,211.4656982421875,216.15304565429688
ISIC_0035197,70.33446502685547,59.785804748535156,215.90554809570312,209.33419799804688
ISIC_0035198,50.10671615600586,10.634100914001465,221.25328063964844,216.0858917236328
ISIC_0035199,3.214238166809082,6.948222637176514,227.9857635498047,217.6917724609375
ISIC_0035200,1.3180370330810547,0.8857226371765137,255.3219451904297,256.0
ISIC_0035201,69.11898803710938,121.51368713378906,178.72100830078125,233.68630981445312
ISIC_0035202,59.87997055053711,31.77406120300293,234.0400390625,237.34593200683594
ISIC_0035204,56.29383850097656,76.44348907470703,137.46615600585938,200.51649475097656
ISIC_0035205,18.3448429107666,23.436279296875,222.93515014648438,248.2436981201172
ISIC_0035206,0.0,35.264888763427734,37.09463119506836,125.05511474609375
ISIC_0035207,44.77214813232422,85.0016098022461,182.42784118652344,249.3983917236328
ISIC_0035208,46.13228988647461,93.85460662841797,191.46771240234375,253.3453826904297
ISIC_0035209,39.68099594116211,39.89359664916992,214.87899780273438,197.54640197753906
ISIC_0035210,13.64095687866211,3.873906135559082,242.99903869628906,250.04608154296875
ISIC_0035211,70.58544158935547,74.88965606689453,188.13455200195312,187.0303497314453
ISIC_0035212,96.58002471923828,87.5561294555664,154.4599609375,187.9638671875
ISIC_0035213,87.6029052734375,88.99089813232422,193.6770782470703,200.1291046142578
ISIC_0035214,56.99995040893555,44.38062286376953,215.9600372314453,247.7793731689453
ISIC_0035215,78.90910339355469,27.588735580444336,167.9709014892578,161.8512725830078
ISIC_0035216,84.99226379394531,5.965124607086182,106.36772918701172,53.67487335205078
ISIC_0035217,103.58780670166016,118.42787170410156,157.5321807861328,162.8521270751953
ISIC_0035218,27.117919921875,0.0,213.362060546875,256.0
ISIC_0035219,51.04014205932617,43.566986083984375,154.5598602294922,191.47300720214844
ISIC_0035220,129.1628875732422,157.08056640625,148.75711059570312,177.9594268798828
ISIC_0035221,73.37385559082031,29.56476402282715,168.38612365722656,195.07522583007812
ISIC_0035222,48.88658142089844,5.865712642669678,214.15341186523438,223.7342987060547
ISIC_0035223,63.99365234375,10.792665481567383,159.36634826660156,202.3273468017578
ISIC_0035224,101.55448913574219,70.8382568359375,149.9654998779297,179.0817413330078
ISIC_0035225,72.28639221191406,68.94527435302734,171.2335968017578,183.05471801757812
ISIC_0035226,89.04116821289062,67.79386901855469,151.9188232421875,175.56613159179688
ISIC_0035227,73.66666412353516,88.57450866699219,170.81333923339844,224.22547912597656
ISIC_0035228,81.82855224609375,73.07382202148438,168.25143432617188,183.08616638183594
ISIC_0035229,15.092499732971191,6.77526330947876,188.1074981689453,233.5447235107422
ISIC_0035230,81.15609741210938,51.94710159301758,152.1239013671875,209.17288208007812
