image_id,x1,y1,x2,y2
ISIC_0034875,68.16320037841797,91.82892608642578,179.0367889404297,195.85107421875
ISIC_0034876,85.24849700927734,65.1529769897461,177.47149658203125,193.4070281982422
ISIC_0034877,95.07701110839844,42.37228012084961,177.56298828125,142.42771911621094
ISIC_0034878,49.89541244506836,2.207353353500366,210.26458740234375,254.75265502929688
ISIC_0034879,97.8975830078125,70.35800170898438,170.74241638183594,190.92198181152344
ISIC_0034880,1.528359293937683,0.0,255.5916290283203,247.3670654296875
ISIC_0034881,3.8064353466033936,0.5099706649780273,207.23355102539062,255.3300323486328
ISIC_0034882,52.274784088134766,44.8325080871582,186.7652130126953,190.52749633789062
ISIC_0034883,1.2502245903015137,2.8043456077575684,249.9497528076172,253.03565979003906
ISIC_0034884,43.36689758300781,62.49837875366211,185.7530975341797,203.7416229248047
ISIC_0034885,105.66144561767578,85.82676696777344,143.9385528564453,156.57322692871094
ISIC_0034886,57.83975601196289,43.367488861083984,140.40023803710938,176.3125
ISIC_0034887,97.18917083740234,95.56565856933594,156.0908203125,162.35433959960938
ISIC_0034888,23.614179611206055,0.4484960734844208,235.26580810546875,251.55149841308594
ISIC_0034889,90.59764099121094,73.83910369873047,158.2023468017578,187.76089477539062
ISIC_0034890,50.62348937988281,18.9833984375,176.25650024414062,236.69659423828125
ISIC_0034891,1.08544921875,0.0,235.55455017089844,240.53623962402344
ISIC_0034892,249.64230346679688,217.74703979492188,255.6376953125,251.6929473876953
ISIC_0034893,27.504188537597656,38.9225959777832,223.2158203125,252.43739318847656
ISIC_0034894,17.744863510131836,5.127607345581055,241.29513549804688,251.67237854003906
ISIC_0034895,0.6798974275588989,15.766180992126465,125.48009490966797,223.43382263183594
ISIC_0034896,74.59618377685547,72.24095916748047,187.9638214111328,207.4390411376953
ISIC_0034897,53.77866744995117,8.029071807861328,169.9013214111328,248.2909393310547
ISIC_0034898,83.68102264404297,5.859677791595459,256.0,249.8203125
ISIC_0034899,50.238250732421875,16.1478214263916,199.52175903320312,220.6521759033203
ISIC_0034900,31.531503677368164,26.351346969604492,224.14849853515625,251.08865356445312
ISIC_0034901,112.9588623046875,95.33605194091797,147.52113342285156,150.90394592285156
ISIC_0034902,37.00840759277344,98.92583465576172,151.9515838623047,241.87416076660156
ISIC_0034903,96.05228424072266,83.43724060058594,197.86770629882812,218.00274658203125
ISIC_0034904,46.39053726196289,61.47098159790039,225.44944763183594,217.5690155029297
ISIC_0034905,26.56600570678711,24.676639556884766,219.51397705078125,244.28335571289062
ISIC_0034906,20.663799285888672,5.922187328338623,243.49620056152344,249.59780883789062
ISIC_0034907,81.46754455566406,77.83028411865234,163.3324432373047,191.6096954345703
ISIC_0034908,65.08366394042969,66.48798370361328,162.2763214111328,198.95201110839844
ISIC_0034909,53.61409378051758,49.71931838989258,186.06588745117188,203.88067626953125
ISIC_0034910,14.139618873596191,14.60326099395752,168.58038330078125,254.83673095703125
ISIC_0034911,71.03560638427734,87.86790466308594,139.2043914794922,189.57208251953125
ISIC_0034912,25.276317596435547,8.309599876403809,196.003662109375,206.09039306640625
ISIC_0034913,39.26473617553711,53.318115234375,170.01527404785156,229.0818634033203
ISIC_0034914,210.5482635498047,0.0,256.0,252.57662963867188
ISIC_0034915,66.51250457763672,33.34718704223633,182.12750244140625,208.09280395507812
ISIC_0034916,83.9625244140625,66.5377426147461,188.83746337890625,229.46226501464844
ISIC_0034917,77.7972412109375,82.8040542602539,177.562744140625,193.9959259033203
ISIC_0034918,85.93355560302734,65.64814758300781,163.346435546875,170.99185180664062
ISIC_0034919,112.78165435791016,124.6072006225586,208.4983367919922,233.79278564453125
ISIC_0034920,25.119266510009766,5.538447380065918,226.56072998046875,232.38156127929688
ISIC_0034921,42.91927719116211,25.13791847229004,201.88072204589844,245.7420654296875
ISIC_0034922,95.12504577636719,71.33557891845703,162.63494873046875,158.58441162109375
ISIC_0034923,72.27167510986328,171.21253967285156,139.5683135986328,252.78746032714844
ISIC_0034924,22.514564514160156,93.86563873291016,109.40542602539062,243.09434509277344
ISIC_0034925,64.15816497802734,91.1663589477539,191.0418243408203,179.713623046875
ISIC_0034926,20.387908935546875,19.441640853881836,233.69207763671875,253.83834838867188
ISIC_0034927,95.1948013305664,55.12305450439453,203.5251922607422,218.47694396972656
ISIC_0034928,81.19013214111328,4.245937347412109,196.4098663330078,106.87406158447266
ISIC_0034930,17.269989013671875,0.0,235.6899871826172,252.93313598632812
ISIC_0034931,76.65837097167969,48.74600601196289,172.4616241455078,201.6539764404297
ISIC_0034932,71.21785736083984,72.87220764160156,199.0221405029297,170.96778869628906
ISIC_0034933,49.83829879760742,91.7575454711914,186.96170043945312,183.28245544433594
ISIC_0034934,108.69702911376953,81.46665954589844,152.90296936035156,148.45333862304688
ISIC_0034935,85.99247741699219,105.04483032226562,164.4075164794922,174.63514709472656
ISIC_0034936,11.280783653259277,187.6276397705078,25.399215698242188,205.97235107421875
ISIC_0034937,56.50658416748047,44.56851577758789,157.41342163085938,171.11148071289062
ISIC_0034938,62.89847183227539,18.113807678222656,175.1815185546875,252.60618591308594
ISIC_0034939,79.90180206298828,85.33222198486328,178.658203125,237.86776733398438
ISIC_0034940,55.96693801879883,15.86302661895752,212.19305419921875,208.61697387695312
ISIC_0034941,87.4123306274414,62.77488708496094,186.18765258789062,183.9451141357422
ISIC_0034942,115.33128356933594,50.00703048706055,169.6287078857422,157.9929656982422
ISIC_0034943,40.02296447753906,7.96984338760376,129.09703063964844,146.59014892578125
ISIC_0034944,42.80966567993164,40.85161209106445,206.6303253173828,233.70838928222656
ISIC_0034945,69.80083465576172,129.3666534423828,144.4391632080078,253.67335510253906
ISIC_0034946,30.267118453979492,13.037978172302246,219.97288513183594,253.84202575683594
ISIC_0034947,114.61203002929688,130.8369140625,187.94796752929688,248.04307556152344
ISIC_0034948,9.961172103881836,31.018388748168945,253.39881896972656,255.70159912109375
ISIC_0034949,66.67277526855469,7.849950790405273,186.4472198486328,250.8700408935547
ISIC_0034950,83.30061340332031,81.01892852783203,169.81936645507812,226.82107543945312
ISIC_0034951,42.526283264160156,240.14329528808594,73.71371459960938,255.856689453125
ISIC_0034952,3.606826066970825,90.9246826171875,80.63317108154297,178.83531188964844
ISIC_0034953,69.21694946289062,74.69065856933594,161.6630401611328,158.74932861328125
ISIC_0034954,60.138362884521484,55.06692123413086,136.82164001464844,159.33306884765625
ISIC_0034955,27.219247817993164,1.3838475942611694,215.98074340820312,255.73614501953125
ISIC_0034956,43.42458724975586,5.160117149353027,206.17539978027344,255.47987365722656
ISIC_0034957,54.73529815673828,58.903968811035156,203.34469604492188,208.29603576660156
ISIC_0034958,0.0,0.41627928614616394,217.03219604492188,247.58370971679688
ISIC_0034959,28.82857322692871,21.196699142456055,228.1314239501953,249.52330017089844
ISIC_0034960,84.75151824951172,71.27843475341797,162.7684783935547,169.36155700683594
ISIC_0034961,50.85499572753906,3.2689061164855957,208.34500122070312,251.611083984375
ISIC_0034962,74.16200256347656,70.18205261230469,165.19798278808594,168.53794860839844
ISIC_0034964,65.8037338256836,54.50846481323242,170.9962615966797,205.65151977539062
ISIC_0034965,76.533447265625,19.495746612548828,163.14654541015625,132.6642608642578
ISIC_0034966,67.70813751220703,50.51788330078125,194.6918487548828,205.3220977783203
ISIC_0034967,15.331405639648438,36.49168014526367,238.7485809326172,232.9483184814453
ISIC_0034968,50.24186325073242,17.879150390625,193.2781219482422,230.120849609375
ISIC_0034970,15.654081344604492,7.611123085021973,224.82591247558594,250.94886779785156
ISIC_0034971,47.528602600097656,26.718828201293945,193.59140014648438,222.72116088867188
ISIC_0034972,55.261146545410156,70.81687927246094,202.65884399414062,184.06312561035156
ISIC_0034973,60.66596603393555,40.62382888793945,184.614013671875,209.7761688232422
ISIC_0034974,60.239383697509766,60.165687561035156,118.4806137084961,136.7943115234375
ISIC_0034975,65.16252899169922,98.91058349609375,140.11746215820312,203.8094024658203
ISIC_0034976,53.283050537109375,114.5262451171875,166.23695373535156,216.6737518310547
ISIC_0034977,42.36982345581055,39.113616943359375,138.59017944335938,198.32638549804688
ISIC_0034978,55.47410202026367,50.576454162597656,189.32589721679688,206.383544921875
ISIC_0034979,50.071800231933594,2.128837823867798,180.96820068359375,212.1111602783203
ISIC_0034980,75.67228698730469,43.24960708618164,194.24771118164062,246.3503875732422
ISIC_0034982,43.31139373779297,3.2753515243530273,256.0,255.60464477539062
ISIC_0034983,60.94415283203125,18.985517501831055,198.41583251953125,204.21449279785156
ISIC_0034984,1.342138648033142,5.310204982757568,254.65785217285156,227.9698028564453
ISIC_0034985,55.79243850708008,7.038408279418945,185.80755615234375,247.8415985107422
ISIC_0034986,4.060029029846191,6.565517425537109,223.29995727539062,232.4744873046875
ISIC_0034987,66.42552947998047,36.97528839111328,197.4144744873047,195.0247039794922
ISIC_0034988,86.60186004638672,52.947998046875,157.55813598632812,191.69198608398438
ISIC_0034989,69.39424896240234,43.759822845458984,201.32574462890625,229.8401641845703
ISIC_0034990,28.53475570678711,10.5100679397583,209.0652313232422,221.4899139404297
ISIC_0034991,37.00749969482422,36.26459884643555,247.3125,253.65538024902344
ISIC_0034992,17.51374053955078,12.28262710571289,236.88624572753906,244.5173797607422
ISIC_0034993,39.730751037597656,19.8017578125,220.74925231933594,226.59823608398438
ISIC_0034994,72.1708755493164,73.14972686767578,162.5491180419922,171.6502685546875
ISIC_0034995,30.798349380493164,2.6631736755371094,255.28163146972656,218.2968292236328
ISIC_0034996,79.42088317871094,78.65806579589844,183.2991180419922,177.34193420410156
ISIC_0034997,132.06442260742188,116.16730499267578,212.8955841064453,237.752685546875
ISIC_0034998,100.24485778808594,81.52467346191406,167.11512756347656,156.0753173828125
ISIC_0034999,27.30393409729004,1.8538867235183716,209.4960479736328,250.94610595703125
ISIC_0035000,7.764394283294678,17.703876495361328,245.35560607910156,238.6161346435547
ISIC_0035001,0.0,12.891210556030273,256.0,250.9487762451172
ISIC_0035002,15.011547088623047,47.76260757446289,124.50845336914062,220.2373809814453
ISIC_0035003,52.10531234741211,25.92947769165039,192.2146759033203,183.35052490234375
ISIC_0035004,41.93059539794922,47.422264099121094,217.42941284179688,221.85772705078125
ISIC_0035005,207.99954223632812,0.38569822907447815,256.0,147.21429443359375
ISIC_0035006,49.81261444091797,61.82677459716797,201.3873748779297,234.65321350097656
ISIC_0035007,80.15786743164062,36.62395477294922,167.68212890625,169.93605041503906
ISIC_0035008,38.147911071777344,15.976689338684082,227.77207946777344,253.78330993652344
ISIC_0035009,81.6867446899414,70.3580093383789,180.8732452392578,184.3619842529297
ISIC_0035010,70.975341796875,30.594404220581055,203.5846405029297,198.0455780029297
ISIC_0035011,5.71630859375,18.27035140991211,205.00369262695312,231.0096435546875
ISIC_0035012,246.24069213867188,0.16243407130241394,255.83929443359375,11.377565383911133
ISIC_0035013,43.954402923583984,1.76516592502594,208.0455780029297,214.8748321533203
ISIC_0035014,101.87095642089844,51.548118591308594,188.20904541015625,151.65187072753906
ISIC_0035015,71.64791107177734,50.88092803955078,172.83209228515625,229.59906005859375
ISIC_0035016,67.192626953125,26.503427505493164,187.68736267089844,231.0965576171875
ISIC_0035017,103.09404754638672,19.930341720581055,193.22593688964844,138.54965209960938
ISIC_0035018,200.22268676757812,0.0,256.0,256.0
ISIC_0035019,25.3411808013916,31.246591567993164,121.21881866455078,157.55340576171875
ISIC_0035020,26.82892608642578,33.01921844482422,206.9310760498047,253.3807830810547
ISIC_0035021,21.229949951171875,39.876522064208984,227.4100341796875,211.6434783935547
ISIC_0035022,7.301196098327637,96.14817810058594,166.29879760742188,225.61181640625
ISIC_0035023,80.70460510253906,62.994232177734375,174.17538452148438,182.76576232910156
ISIC_0035024,73.74121856689453,12.003144264221191,198.4187774658203,154.55685424804688
ISIC_0035025,52.781761169433594,2.3418943881988525,212.17823791503906,222.45809936523438
ISIC_0035026,72.243408203125,53.027034759521484,192.71658325195312,191.93296813964844
ISIC_0035027,42.17160415649414,95.0201416015625,189.50839233398438,203.3798370361328
ISIC_0035028,30.079198837280273,32.58856201171875,124.64080047607422,211.09144592285156
ISIC_0035029,63.15238571166992,0.0,123.88761138916016,95.95423889160156
ISIC_0035030,15.515068054199219,26.16498565673828,178.56491088867188,177.99501037597656
ISIC_0035031,51.151405334472656,5.526659965515137,174.1285858154297,252.55332946777344
ISIC_0035032,4.661874771118164,0.0,232.6181182861328,256.0
ISIC_0035033,68.23949432373047,62.580501556396484,142.80050659179688,175.1794891357422
ISIC_0035034,56.20249557495117,93.60091400146484,157.07749938964844,252.6390838623047
ISIC_0035035,78.67715454101562,75.0395278930664,184.36285400390625,177.76046752929688
ISIC_0035036,76.84458923339844,34.455928802490234,173.23541259765625,164.26405334472656
ISIC_0035037,30.359394073486328,33.005584716796875,175.40060424804688,215.15440368652344
ISIC_0035038,67.87914276123047,63.66469955444336,184.76084899902344,187.69528198242188
ISIC_0035039,26.93667984008789,6.309560298919678,223.9433135986328,249.6904296875
ISIC_0035040,49.291786193847656,37.340450286865234,206.0681915283203,231.29954528808594
ISIC_0035041,217.98472595214844,0.0,255.93527221679688,100.53201293945312
ISIC_0035042,73.62019348144531,2.7535839080810547,183.01980590820312,256.0
ISIC_0035043,20.658056259155273,35.09595489501953,171.34194946289062,245.86404418945312
ISIC_0035044,49.46682357788086,51.717529296875,209.09315490722656,170.36245727539062
ISIC_0035045,59.329315185546875,65.8128433227539,165.79067993164062,194.66714477539062
ISIC_0035046,106.16878509521484,77.1373291015625,175.59120178222656,204.94265747070312
ISIC_0035047,21.23202133178711,46.784305572509766,221.96795654296875,245.2156982421875
ISIC_0035048,86.19454956054688,55.99071502685547,157.0054473876953,181.9292755126953
ISIC_0035049,53.620452880859375,11.43994140625,204.6195526123047,147.12005615234375
ISIC_0035050,65.80120086669922,58.141483306884766,186.51878356933594,204.0985107421875
ISIC_0035051,5.477714538574219,8.06680679321289,239.64227294921875,250.49319458007812
ISIC_0035052,75.842529296875,35.43324661254883,151.03746032714844,155.60675048828125
ISIC_0035053,61.31574630737305,21.4224796295166,161.72425842285156,207.05751037597656
ISIC_0035054,69.18453979492188,53.04344177246094,185.69546508789062,205.99655151367188
ISIC_0035055,17.949813842773438,24.81940460205078,223.01019287109375,219.98057556152344
ISIC_0035056,13.2485933303833,32.57796859741211,253.95140075683594,251.9020233154297
ISIC_0035057,62.79950714111328,25.478349685668945,166.96047973632812,223.64163208007812
ISIC_0035058,9.928778648376465,20.72783660888672,242.55120849609375,176.07215881347656
ISIC_0035059,63.37394332885742,30.818300247192383,227.50604248046875,231.58169555664062
ISIC_0035060,70.69189453125,107.49317932128906,185.30810546875,255.0668182373047
ISIC_0035061,80.35358428955078,101.8045654296875,182.04640197753906,227.79542541503906
ISIC_0035062,113.00743865966797,67.1717529296875,174.03256225585938,188.82823181152344
ISIC_0035063,84.79608154296875,75.10529327392578,158.0839080810547,186.01470947265625
ISIC_0035064,40.14661407470703,39.568660736083984,177.61337280273438,204.59132385253906
ISIC_0035065,79.04997253417969,95.38406372070312,164.7900390625,194.3759307861328
ISIC_0035066,66.7340087890625,69.31114196777344,159.3459930419922,203.48886108398438
ISIC_0035067,96.1640396118164,63.18281173706055,166.5559539794922,173.6171875
ISIC_0035068,51.79021453857422,24.924022674560547,203.88978576660156,235.55596923828125
ISIC_0035070,53.531986236572266,17.32674789428711,203.26800537109375,220.91323852539062
ISIC_0035071,35.63056945800781,119.92461395263672,109.24942779541016,180.0753631591797
ISIC_0035072,93.42239379882812,100.60245513916016,144.17759704589844,156.35752868652344
ISIC_0035073,26.844404220581055,8.576123237609863,205.95558166503906,244.5438690185547
ISIC_0035074,72.42764282226562,143.33529663085938,180.6923370361328,219.22470092773438
ISIC_0035075,6.489960670471191,11.879804611206055,193.19003295898438,253.56019592285156
ISIC_0035076,0.0,30.23992156982422,254.154296875,253.1200714111328
ISIC_0035077,67.51624298095703,84.8262710571289,171.0437469482422,213.25372314453125
ISIC_0035078,52.24044418334961,43.78227615356445,170.79954528808594,239.2577362060547
ISIC_0035079,0.21885742247104645,2.741757869720459,256.0,252.6182403564453
ISIC_0035080,36.81140899658203,74.92455291748047,200.6285858154297,223.47544860839844
ISIC_0035081,3.3877344131469727,2.080859422683716,256.0,254.87913513183594
ISIC_0035082,6.707900047302246,24.871278762817383,125.7720947265625,256.0
ISIC_0035083,26.792909622192383,3.8737401962280273,251.44708251953125,251.16624450683594
ISIC_0035084,43.01156234741211,32.79082107543945,200.50843811035156,205.92916870117188
ISIC_0035085,76.10066223144531,48.671268463134766,167.25933837890625,209.88873291015625
ISIC_0035086,61.036293029785156,66.76329803466797,197.043701171875,229.07669067382812
ISIC_0035087,87.12413024902344,92.42498016357422,140.07586669921875,183.41500854492188
ISIC_0035088,47.82242965698242,105.09610748291016,241.1375732421875,227.70388793945312
ISIC_0035089,41.07057571411133,51.962615966796875,119.0094223022461,148.03738403320312
ISIC_0035090,104.61174774169922,106.52379608154297,139.22825622558594,169.31619262695312
ISIC_0035091,77.01862335205078,113.08953094482422,80.90137481689453,121.63046264648438
ISIC_0035092,53.463504791259766,41.53996658325195,199.0164794921875,199.5800323486328
ISIC_0035093,16.285341262817383,2.383554697036743,253.31463623046875,247.8564453125
ISIC_0035094,39.74119186401367,50.03456497192383,214.8188018798828,178.44541931152344
ISIC_0035095,94.16470336914062,59.01464080810547,173.67529296875,201.7853546142578
ISIC_0035096,58.33263397216797,12.111572265625,194.14735412597656,250.44842529296875
ISIC_0035097,99.66730499267578,87.40950775146484,153.9326934814453,156.11048889160156
ISIC_0035098,66.16914367675781,32.369422912597656,149.35086059570312,153.3905792236328
ISIC_0035099,51.35957717895508,43.73543930053711,207.04042053222656,241.2245635986328
ISIC_0035100,55.03355407714844,11.094003677368164,223.5264434814453,215.14599609375
ISIC_0035101,80.40971374511719,72.86543273925781,159.11029052734375,168.57456970214844
ISIC_0035102,13.867685317993164,67.4549560546875,235.25230407714844,247.905029296875
ISIC_0035103,31.88814353942871,36.30575180053711,224.2718505859375,231.5342559814453
ISIC_0035104,6.838823318481445,80.39391326904297,93.7211685180664,234.1660919189453
ISIC_0035105,93.72212982177734,100.12615203857422,140.19786071777344,152.5138397216797
ISIC_0035106,150.42823791503906,80.2521743774414,255.65174865722656,253.18780517578125
ISIC_0035107,125.74185180664062,41.113563537597656,212.49813842773438,183.6864471435547
ISIC_0035108,23.48590850830078,35.34382629394531,243.8740997314453,254.576171875
ISIC_0035109,92.79688262939453,68.22865295410156,168.0031280517578,190.3313446044922
ISIC_0035110,22.05998992919922,18.413251876831055,200.6599884033203,227.18675231933594
ISIC_0035111,92.08477020263672,122.6436767578125,165.51522827148438,240.87632751464844
ISIC_0035112,91.56309509277344,72.09455108642578,186.51690673828125,169.98544311523438
ISIC_0035113,69.35369873046875,19.90705108642578,149.5262908935547,148.41294860839844
ISIC_0035114,79.6624984741211,61.36574172973633,199.0574951171875,202.1542510986328
ISIC_0035115,23.901391983032227,46.03842544555664,164.41860961914062,251.88156127929688
ISIC_0035116,76.43437194824219,95.30671691894531,161.9656219482422,174.9332733154297
ISIC_0035117,115.07404327392578,0.0,147.96595764160156,19.407073974609375
ISIC_0035118,36.50980758666992,35.05735397338867,193.2501983642578,216.78265380859375
ISIC_0035119,39.28315353393555,5.99246072769165,227.59683227539062,253.20753479003906
ISIC_0035120,34.210079193115234,12.461981773376465,231.38992309570312,240.81800842285156
ISIC_0035121,50.0623779296875,33.67399215698242,162.89761352539062,248.406005859375
ISIC_0035122,100.3221664428711,49.72686004638672,172.4778289794922,195.87313842773438
ISIC_0035123,4.662861347198486,1.8261425495147705,209.09713745117188,254.49386596679688
ISIC_0035124,53.71873092651367,50.905418395996094,186.44126892089844,204.9345703125
ISIC_0035125,84.57942199707031,56.65842056274414,198.46058654785156,212.9415740966797
ISIC_0035126,17.47014617919922,43.10458755493164,229.56983947753906,211.77540588378906
ISIC_0035127,78.0138931274414,145.13720703125,154.46609497070312,227.0227813720703
ISIC_0035128,45.94709777832031,1.4657714366912842,203.0128936767578,251.4942169189453
ISIC_0035129,53.93156433105469,46.09381866455078,193.42843627929688,214.22616577148438
ISIC_0035130,66.59606170654297,71.0933837890625,185.40394592285156,174.18661499023438
ISIC_0035131,27.74727439880371,10.963701248168945,229.052734375,239.75628662109375
ISIC_0035132,117.30264282226562,105.1566390991211,142.537353515625,151.4833526611328
ISIC_0035133,93.53607940673828,101.90887451171875,153.50390625,173.13113403320312
ISIC_0035134,4.737617015838623,30.712900161743164,237.182373046875,222.72711181640625
ISIC_0035135,81.2531509399414,57.77251434326172,172.34683227539062,207.34747314453125
ISIC_0035136,103.33574676513672,100.65901947021484,151.38424682617188,161.26097106933594
ISIC_0035137,78.17417907714844,80.10196685791016,175.10581970214844,203.73802185058594
ISIC_0035138,28.236434936523438,42.20035171508789,218.6435546875,211.07965087890625
ISIC_0035139,15.139803886413574,4.768525123596191,232.38018798828125,249.15147399902344
ISIC_0035140,43.903709411621094,37.5485725402832,215.7762908935547,252.85142517089844
ISIC_0035142,239.96624755859375,4.869093894958496,256.0,75.17090606689453
ISIC_0035143,45.39788818359375,50.571678161621094,219.88211059570312,205.1083221435547
ISIC_0035144,82.8447265625,72.89558410644531,188.3552703857422,180.54440307617188
ISIC_0035145,55.2062873840332,42.185508728027344,199.83370971679688,197.33448791503906
ISIC_0035146,42.43183517456055,33.112693786621094,230.5281524658203,232.00729370117188
ISIC_0035147,19.98224639892578,40.665733337402344,220.8177490234375,251.6542510986328
ISIC_0035148,71.1321029663086,69.21900939941406,186.6278839111328,195.26097106933594
ISIC_0035149,35.090614318847656,30.593862533569336,51.6293830871582,52.446136474609375
ISIC_0035150,206.387939453125,2.017265558242798,256.0,254.4627227783203
ISIC_0035151,48.40961456298828,47.27149963378906,183.75038146972656,192.56849670410156
ISIC_0035152,66.03673553466797,75.14743041992188,171.24325561523438,197.49256896972656
ISIC_0035153,63.0534553527832,61.41401290893555,175.66653442382812,251.0659637451172
ISIC_0035154,23.3671875,5.163486003875732,218.872802734375,244.91651916503906
ISIC_0035155,115.0264892578125,107.14384460449219,218.093505859375,236.53614807128906
ISIC_0035156,84.54505920410156,68.79357147216797,163.29493713378906,176.1664276123047
ISIC_0035157,113.58968353271484,103.92062377929688,189.7703094482422,187.599365234375
ISIC_0035158,4.206953048706055,14.360156059265137,185.873046875,247.71983337402344
ISIC_0035160,34.32652282714844,15.703691482543945,216.2334747314453,253.73629760742188
ISIC_0035161,75.37144470214844,69.62751770019531,177.5885467529297,234.69247436523438
ISIC_0035162,72.70744323730469,79.97136688232422,156.5725555419922,199.22862243652344
ISIC_0035163,85.83181762695312,44.557464599609375,165.52818298339844,186.96253967285156
ISIC_0035164,117.77647399902344,30.565073013305664,181.9035186767578,150.55491638183594
ISIC_0035165,12.644267082214355,10.313437461853027,219.19573974609375,251.12655639648438
ISIC_0035166,91.08206176757812,86.0791015625,155.47793579101562,164.0009002685547
ISIC_0035167,7.041552543640137,3.2771482467651367,198.7184295654297,254.162841796875
ISIC_0035168,49.19609832763672,44.71173858642578,201.0438995361328,229.52825927734375
ISIC_0035169,66.63469696044922,100.7314453125,167.28529357910156,229.1885528564453
ISIC_0035170,140.71646118164062,36.55707550048828,223.12353515625,171.60292053222656
ISIC_0035171,0.0,0.0,256.0,256.0
ISIC_0035172,33.69028091430664,40.245750427246094,130.7897186279297,175.75425720214844
ISIC_0035173,84.0265884399414,18.086572647094727,145.89340209960938,102.71342468261719
ISIC_0035175,92.39437103271484,92.2508544921875,190.8056182861328,188.0691375732422
ISIC_0035176,77.29048156738281,49.74186325073242,182.70950317382812,215.21812438964844
ISIC_0035177,22.87262725830078,9.139599800109863,228.4873809814453,249.42037963867188
ISIC_0035178,65.27021026611328,16.76544952392578,200.80978393554688,219.87454223632812
ISIC_0035179,27.32234001159668,27.580116271972656,101.07765197753906,124.25988006591797
ISIC_0035180,25.069677352905273,51.84098434448242,227.5703125,222.55902099609375
ISIC_0035181,62.03145980834961,78.53751373291016,163.40853881835938,215.22247314453125
ISIC_0035182,38.5377197265625,44.97625732421875,154.582275390625,251.02374267578125
ISIC_0035184,35.39240646362305,15.943534851074219,190.68759155273438,199.25645446777344
ISIC_0035185,75.58193969726562,91.77029418945312,171.29806518554688,187.42970275878906
ISIC_0035186,7.922597408294678,0.0,247.59739685058594,228.3007049560547
ISIC_0035187,83.91797637939453,73.56974792480469,162.6420135498047,191.39024353027344
ISIC_0035188,68.49092864990234,47.43107223510742,192.30905151367188,229.8489227294922
ISIC_0035189,102.07613372802734,101.8813247680664,148.1638641357422,147.07867431640625
ISIC_0035190,142.2701416015625,66.71416473388672,230.2098388671875,201.1258087158203
ISIC_0035191,54.662635803222656,37.098533630371094,180.85736083984375,253.30145263671875
ISIC_0035192,46.06917953491211,25.402372360229492,232.49081420898438,254.7576141357422
ISIC_0035193,11.873476028442383,15.262167930603027,222.52651977539062,249.05783081054688
ISIC_0035194,33.07350158691406,195.59779357910156,145.00650024414062,254.002197265625
ISIC_0035195,50.16319274902344,26.647417068481445,191.43679809570312,188.87257385253906
ISIC_0035196,41.52404022216797,27.21662139892578,212.3959503173828,218.3833770751953
ISIC_0035197,74.46881866455078,59.26443862915039,217.691162109375,213.05555725097656
ISIC_0035198,44.01747512817383,9.765077590942383,201.7425079345703,224.15492248535156
ISIC_0035199,6.559667587280273,24.903133392333984,231.68032836914062,233.97686767578125
ISIC_0035200,3.377207040786743,2.0685057640075684,254.86279296875,256.0
ISIC_0035201,72.12645721435547,129.31634521484375,175.87355041503906,235.483642578125
ISIC_0035202,60.559295654296875,43.20636749267578,225.0406951904297,239.6736297607422
ISIC_0035204,55.9139289855957,82.94677734375,138.16607666015625,203.61322021484375
ISIC_0035205,13.165449142456055,25.943593978881836,221.0745391845703,249.8964080810547
ISIC_0035206,0.0,27.619773864746094,36.80023193359375,233.34022521972656
ISIC_0035207,44.99222183227539,78.16340637207031,182.52777099609375,249.8365936279297
ISIC_0035208,43.274559020996094,90.60433197021484,222.32542419433594,255.95565795898438
ISIC_0035209,42.7822265625,40.93484115600586,212.4177703857422,204.9851531982422
ISIC_0035210,16.41071319580078,8.727988243103027,242.9492950439453,251.7519989013672
ISIC_0035211,10.233124732971191,20.24068260192871,245.1268768310547,256.0
ISIC_0035212,94.68045043945312,88.85384368896484,155.2395477294922,180.90614318847656
ISIC_0035213,87.37090301513672,89.86183166503906,193.42909240722656,199.7381591796875
ISIC_0035214,54.168113708496094,52.45596694946289,202.63186645507812,245.46401977539062
ISIC_0035215,82.22433471679688,30.18013572692871,174.0956573486328,176.37985229492188
ISIC_0035216,38.12934494018555,19.320703506469727,214.83065795898438,245.3192901611328
ISIC_0035217,103.65621185302734,119.00538635253906,157.78378295898438,164.35459899902344
ISIC_0035218,23.562597274780273,1.8176463842391968,215.31739807128906,256.0
ISIC_0035219,54.16729736328125,44.85761642456055,153.99269104003906,207.46237182617188
ISIC_0035220,208.84165954589844,130.6348419189453,238.51834106445312,202.4851531982422
ISIC_0035221,70.73125457763672,27.4854679107666,169.90875244140625,198.75453186035156
ISIC_0035222,47.024169921875,4.471777439117432,212.3358154296875,235.3682098388672
ISIC_0035223,62.583988189697266,19.189178466796875,168.77601623535156,241.1308135986328
ISIC_0035224,101.27964782714844,72.11860656738281,150.08035278320312,179.88137817382812
ISIC_0035225,72.88931274414062,73.5931625366211,171.7506866455078,183.2068328857422
ISIC_0035226,88.87493896484375,72.15096282958984,151.44505310058594,183.52903747558594
ISIC_0035227,71.71817016601562,85.90778350830078,180.9218292236328,231.05221557617188
ISIC_0035228,81.20256805419922,73.31733703613281,170.31741333007812,184.60264587402344
ISIC_0035229,10.054003715515137,7.666874885559082,190.74598693847656,236.97311401367188
ISIC_0035230,78.25568389892578,57.441654205322266,154.2243194580078,215.67832946777344
