image_id,x1,y1,x2,y2
ISIC_0026872,0.24857421219348907,9.072284698486328,246.47142028808594,245.80770874023438
ISIC_0026873,50.149051666259766,23.95962905883789,178.3309326171875,252.0403594970703
ISIC_0026874,111.64857482910156,111.9276123046875,141.15142822265625,145.83238220214844
ISIC_0026875,65.25822448730469,36.41370391845703,123.38177490234375,105.74628448486328
ISIC_0026876,23.185359954833984,51.47495651245117,208.97463989257812,205.3250274658203
ISIC_0026877,3.396318197250366,9.501288414001465,241.72366333007812,251.2987060546875
ISIC_0026878,1.4872167110443115,33.30487060546875,242.0327606201172,256.0
ISIC_0026879,52.90293884277344,66.16484069824219,156.37705993652344,208.39515686035156
ISIC_0026880,64.08453369140625,6.459658145904541,193.5154571533203,247.3003387451172
ISIC_0026881,58.57377243041992,16.093036651611328,211.02622985839844,237.8269500732422
ISIC_0026882,128.3477020263672,15.60789966583252,207.97230529785156,126.07209777832031
ISIC_0026883,91.86140441894531,77.54967498779297,170.05859375,175.41030883789062
ISIC_0026884,68.45401000976562,103.3122329711914,145.62599182128906,239.4077606201172
ISIC_0026885,58.86296844482422,56.9460334777832,164.4970245361328,192.17396545410156
ISIC_0026886,47.866580963134766,7.623788833618164,166.69342041015625,231.57620239257812
ISIC_0026887,100.79335021972656,94.00520324707031,140.806640625,146.79478454589844
ISIC_0026888,94.78787231445312,60.19600296020508,207.29212951660156,229.72398376464844
ISIC_0026889,111.9330062866211,97.93557739257812,144.7069854736328,148.30442810058594
ISIC_0026890,124.39552307128906,114.9911117553711,146.0044708251953,151.88888549804688
ISIC_0026891,80.96696472167969,17.03857421875,193.75303649902344,246.96142578125
ISIC_0026892,105.95541381835938,92.1781005859375,151.16458129882812,143.9818878173828
ISIC_0026893,61.1669921875,15.488593101501465,230.51300048828125,238.2714080810547
ISIC_0026894,89.53519439697266,99.7212905883789,157.18479919433594,206.19869995117188
ISIC_0026895,62.46430587768555,58.52939224243164,179.45570373535156,169.31060791015625
ISIC_0026896,120.99376678466797,40.727317810058594,191.16622924804688,163.27267456054688
ISIC_0026897,47.25737380981445,75.57080841064453,210.3426055908203,203.62918090820312
ISIC_0026898,1.142187476158142,14.885673522949219,232.13780212402344,201.59432983398438
ISIC_0026899,70.83834838867188,20.524227142333984,169.8016357421875,182.35577392578125
ISIC_0026900,76.71623992919922,73.4790267944336,170.6437530517578,214.2009735107422
ISIC_0026901,60.97645950317383,81.73779296875,185.10353088378906,177.78219604492188
ISIC_0026902,138.14236450195312,146.9394073486328,238.4976348876953,236.4205780029297
ISIC_0026903,59.08401870727539,34.40739059448242,221.71597290039062,242.71261596679688
ISIC_0026904,65.39618682861328,24.094717025756836,179.5637969970703,169.8252716064453
ISIC_0026905,0.0,2.020449161529541,250.70437622070312,256.0
ISIC_0026906,80.84819793701172,66.30586242675781,146.19178771972656,154.01412963867188
ISIC_0026907,115.89865112304688,103.79503631591797,148.5813446044922,129.64495849609375
ISIC_0026908,35.561317443847656,52.982479095458984,223.47866821289062,229.25750732421875
ISIC_0026909,65.47876739501953,50.19045639038086,205.56121826171875,197.16952514648438
ISIC_0026910,76.33476257324219,111.93270874023438,193.42523193359375,218.30728149414062
ISIC_0026911,99.88452911376953,87.95941162109375,145.71546936035156,141.96058654785156
ISIC_0026912,74.0727767944336,2.734384775161743,111.84721374511719,58.74561309814453
ISIC_0026913,64.4054946899414,27.71881866455078,235.75448608398438,233.08116149902344
ISIC_0026914,29.08112144470215,105.2578125,205.79885864257812,214.9021759033203
ISIC_0026915,103.55950164794922,58.492835998535156,172.760498046875,172.3871612548828
ISIC_0026916,44.05479431152344,55.8928108215332,209.54519653320312,235.46717834472656
ISIC_0026917,37.96876907348633,86.56623840332031,176.4312286376953,182.23374938964844
ISIC_0026918,2.8833885192871094,3.5596580505371094,253.27659606933594,246.5203399658203
ISIC_0026919,85.62925720214844,39.58294677734375,179.1707305908203,154.0170440673828
ISIC_0026920,67.40200805664062,12.935439109802246,196.11798095703125,218.90457153320312
ISIC_0026921,22.427059173583984,30.18010711669922,222.05291748046875,227.25987243652344
ISIC_0026922,96.59446716308594,93.91770935058594,183.0855255126953,185.28228759765625
ISIC_0026923,60.799560546875,61.67156982421875,139.04043579101562,210.48843383789062
ISIC_0026924,31.856239318847656,35.86459732055664,211.98374938964844,238.8553924560547
ISIC_0026925,47.6546516418457,26.140859603881836,168.1853485107422,222.6591339111328
ISIC_0026926,105.95201873779297,43.990684509277344,237.72796630859375,233.60931396484375
ISIC_0026927,8.35489273071289,43.41838836669922,164.92510986328125,240.10159301757812
ISIC_0026928,28.34085464477539,37.180870056152344,182.05914306640625,231.619140625
ISIC_0026929,0.7708398103713989,0.0,251.22915649414062,256.0
ISIC_0026930,63.66035461425781,32.32513427734375,186.89964294433594,227.67486572265625
ISIC_0026931,49.863304138183594,46.97902297973633,172.05670166015625,208.38096618652344
ISIC_0026932,66.02783966064453,42.09999084472656,241.01214599609375,187.5
ISIC_0026933,21.814266204833984,0.7510644197463989,253.22573852539062,256.0
ISIC_0026934,95.12873840332031,95.88558197021484,151.1112518310547,143.4744110107422
ISIC_0026935,82.73371887207031,52.70140075683594,143.02627563476562,159.298583984375
ISIC_0026936,58.98404312133789,116.67230224609375,172.21595764160156,253.56768798828125
ISIC_0026937,78.90380859375,117.0462875366211,194.2161865234375,241.6737060546875
ISIC_0026938,1.4826269149780273,20.22554588317871,234.83737182617188,221.21444702148438
ISIC_0026939,31.65287971496582,6.577060222625732,218.1071014404297,250.86293029785156
ISIC_0026940,49.36200714111328,14.1181640625,195.27798461914062,228.76182556152344
ISIC_0026941,86.56319427490234,18.43896484375,191.19679260253906,193.08102416992188
ISIC_0026942,78.8476333618164,69.3263931274414,152.9923553466797,179.31361389160156
ISIC_0026943,71.762939453125,5.541440486907959,181.6770477294922,119.0185546875
ISIC_0026944,45.713523864746094,43.13907241821289,212.6864776611328,195.2609405517578
ISIC_0026945,89.38239288330078,19.218671798706055,171.09759521484375,117.66132354736328
ISIC_0026946,25.497987747192383,16.356220245361328,171.62200927734375,205.72378540039062
ISIC_0026947,73.00873565673828,44.39179611206055,184.91123962402344,218.4882049560547
ISIC_0026948,28.154193878173828,97.58509826660156,170.08580017089844,236.17489624023438
ISIC_0026949,52.51888656616211,3.354970693588257,232.44110107421875,238.405029296875
ISIC_0026950,81.35187530517578,30.0074462890625,176.4081268310547,171.75254821777344
ISIC_0026951,55.80473327636719,46.55397415161133,192.3552703857422,163.84600830078125
ISIC_0026952,0.0,2.9884862899780273,49.00823211669922,256.0
ISIC_0026953,45.243167877197266,65.63566589355469,204.03683471679688,185.40432739257812
ISIC_0026954,7.572958946228027,3.4043262004852295,245.22702026367188,245.5556640625
ISIC_0026955,16.356664657592773,125.30902099609375,56.76333236694336,207.1709747314453
ISIC_0026956,77.81769561767578,64.78888702392578,177.22230529785156,184.65110778808594
ISIC_0026957,108.55641174316406,87.87622833251953,156.7235870361328,155.80377197265625
ISIC_0026958,48.84511184692383,36.628456115722656,195.63487243652344,198.4115447998047
ISIC_0026959,5.961992263793945,41.93269348144531,252.43800354003906,248.94729614257812
ISIC_0026960,30.320907592773438,47.63410186767578,197.35910034179688,249.64588928222656
ISIC_0026961,1.5949993133544922,232.16688537597656,12.054999351501465,248.4730987548828
ISIC_0026962,71.56865692138672,64.4708023071289,158.19134521484375,208.48919677734375
ISIC_0026963,92.80180358886719,95.69245910644531,172.4781951904297,172.467529296875
ISIC_0026964,15.538456916809082,9.810673713684082,206.86154174804688,247.94932556152344
ISIC_0026965,64.9709243774414,90.26123046875,183.82907104492188,237.73876953125
ISIC_0026966,28.31148338317871,73.56001281738281,196.968505859375,226.43997192382812
ISIC_0026967,3.9587011337280273,9.461474418640137,225.80128479003906,254.53851318359375
ISIC_0026968,10.572031021118164,64.21565246582031,253.907958984375,256.0
ISIC_0026969,81.00043487548828,58.80192565917969,212.43955993652344,187.11805725097656
ISIC_0026970,79.79521179199219,85.42700958251953,167.88478088378906,172.17298889160156
ISIC_0026971,51.349456787109375,7.358232021331787,207.8505401611328,236.48175048828125
ISIC_0026972,36.69085693359375,53.19736099243164,206.34913635253906,254.3226318359375
ISIC_0026973,45.96629333496094,48.75808334350586,181.39370727539062,213.9619140625
ISIC_0026974,50.528133392333984,50.230926513671875,211.39187622070312,218.72906494140625
ISIC_0026975,94.79661560058594,36.82437515258789,189.203369140625,209.57562255859375
ISIC_0026976,19.371728897094727,18.678476333618164,234.54827880859375,248.20152282714844
ISIC_0026977,55.344783782958984,79.87361907958984,162.57521057128906,223.80636596679688
ISIC_0026978,78.83346557617188,42.97639465332031,216.8465118408203,242.6235809326172
ISIC_0026979,76.89425659179688,64.1564712524414,156.06573486328125,167.363525390625
ISIC_0026980,115.9987564086914,100.38370513916016,193.12124633789062,197.8562774658203
ISIC_0026981,55.67418670654297,27.016923904418945,198.24581909179688,212.6630859375
ISIC_0026982,47.22862243652344,93.19515228271484,209.5713653564453,177.68484497070312
ISIC_0026983,0.0,5.798242092132568,117.91165924072266,203.32174682617188
ISIC_0026984,156.04806518554688,51.528656005859375,231.79193115234375,143.6713409423828
ISIC_0026985,69.63292694091797,9.371171951293945,217.88706970214844,233.6688232421875
ISIC_0026986,81.10514831542969,67.29901123046875,212.3348388671875,204.22097778320312
ISIC_0026987,126.45773315429688,107.58706665039062,157.062255859375,168.41293334960938
ISIC_0026988,2.8494627475738525,0.5245507955551147,254.7505340576172,255.9554443359375
ISIC_0026989,11.24984359741211,28.389129638671875,229.55015563964844,238.01084899902344
ISIC_0026990,64.05965423583984,55.17253875732422,166.1803436279297,220.02745056152344
ISIC_0026991,113.09595489501953,107.23660278320312,151.54403686523438,153.4033966064453
ISIC_0026992,125.26661682128906,4.121211051940918,253.93338012695312,225.63877868652344
ISIC_0026993,60.873958587646484,55.64742660522461,198.64602661132812,208.67257690429688
ISIC_0026994,107.07763671875,10.431113243103027,224.1223602294922,223.8088836669922
ISIC_0026995,2.495917797088623,0.0,249.98406982421875,256.0
ISIC_0026996,102.23050689697266,90.3184814453125,160.48948669433594,165.3614959716797
ISIC_0026997,58.55147933959961,23.52031135559082,166.08851623535156,191.03968811035156
ISIC_0026998,95.37125396728516,88.27898406982422,178.5487518310547,193.9610137939453
ISIC_0026999,64.34252166748047,3.788896322250366,196.93746948242188,250.4510955810547
ISIC_0027000,22.84383773803711,81.51083374023438,183.076171875,206.9691619873047
ISIC_0027001,69.00885772705078,11.527851104736328,178.19113159179688,200.63214111328125
ISIC_0027002,104.23794555664062,93.6301040649414,148.08204650878906,143.9698944091797
ISIC_0027003,0.0,21.55464744567871,256.0,250.12535095214844
ISIC_0027004,65.85993957519531,64.110107421875,197.02005004882812,206.60987854003906
ISIC_0027005,27.0447940826416,27.872821807861328,220.95518493652344,230.84718322753906
ISIC_0027006,27.609375,9.495820045471191,221.83062744140625,241.2241668701172
ISIC_0027007,102.00090789794922,96.70204162597656,160.2390899658203,171.9379425048828
ISIC_0027008,88.43923950195312,44.9677619934082,176.2007598876953,212.31222534179688
ISIC_0027009,72.44466400146484,81.03321838378906,155.39532470703125,185.20677185058594
ISIC_0027010,97.01764678955078,92.0045394897461,167.78233337402344,184.1554718017578
ISIC_0027011,11.421347618103027,27.136747360229492,245.6986541748047,207.26324462890625
ISIC_0027012,114.59867095947266,100.83479309082031,144.92132568359375,152.76519775390625
ISIC_0027013,66.4985122680664,17.66643524169922,155.42147827148438,209.37355041503906
ISIC_0027014,97.52620697021484,120.37860107421875,143.59378051757812,176.90139770507812
ISIC_0027015,74.34126281738281,56.847312927246094,142.7787322998047,187.3126983642578
ISIC_0027016,41.847007751464844,45.47243118286133,177.5129852294922,251.64756774902344
ISIC_0027017,38.79267501831055,7.936972618103027,235.76731872558594,229.98301696777344
ISIC_0027018,31.129657745361328,4.113232135772705,231.59034729003906,202.1267547607422
ISIC_0027019,0.0,0.0,252.32345581054688,256.0
ISIC_0027020,32.12655258178711,2.7959277629852295,227.87342834472656,252.0840606689453
ISIC_0027021,24.718788146972656,44.35871124267578,221.04119873046875,221.2412872314453
ISIC_0027022,88.39659881591797,21.2868595123291,201.84339904785156,178.3931427001953
ISIC_0027023,34.57307434082031,45.800193786621094,188.7869110107422,242.35980224609375
ISIC_0027024,75.86406707763672,88.47953033447266,163.33592224121094,192.8004608154297
ISIC_0027025,0.0,14.398954391479492,254.32565307617188,251.5210418701172
ISIC_0027026,70.84331512451172,84.87874603271484,253.15667724609375,253.68124389648438
ISIC_0027027,38.399070739746094,39.4814338684082,191.52093505859375,207.87855529785156
ISIC_0027028,64.13811492919922,88.18766784667969,164.02186584472656,195.17233276367188
ISIC_0027029,62.7120475769043,41.67527389526367,109.7679443359375,119.3647232055664
ISIC_0027030,198.88812255859375,0.0,256.0,256.0
ISIC_0027031,112.79866027832031,84.61922454833984,152.1613311767578,147.70077514648438
ISIC_0027032,59.38189697265625,6.933671951293945,209.89810180664062,232.9063262939453
ISIC_0027033,67.75690460205078,34.89324951171875,188.88308715820312,217.5867462158203
ISIC_0027034,66.65254211425781,52.971927642822266,201.82745361328125,187.66806030273438
ISIC_0027035,55.25602722167969,0.0,215.46395874023438,250.3760223388672
ISIC_0027036,64.956298828125,52.75886535644531,179.3636932373047,203.56112670898438
ISIC_0027037,53.58283996582031,13.895234107971191,213.13714599609375,243.384765625
ISIC_0027038,10.930360794067383,50.43151092529297,208.26963806152344,242.04847717285156
ISIC_0027039,61.106571197509766,17.32646369934082,210.8934326171875,208.43353271484375
ISIC_0027040,31.276912689208984,0.0,216.2430877685547,250.89405822753906
ISIC_0027041,20.482812881469727,11.532343864440918,247.83718872070312,231.5076446533203
ISIC_0027042,19.207754135131836,12.367724418640137,251.19224548339844,226.35226440429688
ISIC_0027043,70.14353942871094,48.17570114135742,172.09646606445312,171.0242919921875
ISIC_0027044,3.4714159965515137,3.088999032974243,236.68858337402344,143.4709930419922
ISIC_0027045,78.83392333984375,37.00727081298828,185.6460723876953,197.7127227783203
ISIC_0027046,100.80731964111328,106.2253189086914,144.95266723632812,160.3346710205078
ISIC_0027047,50.17086410522461,32.609012603759766,202.46913146972656,238.7509765625
ISIC_0027048,121.54231262207031,91.7325668334961,192.37767028808594,198.66741943359375
ISIC_0027049,100.24578094482422,78.78185272216797,165.51422119140625,166.81814575195312
ISIC_0027050,59.293601989746094,46.69643783569336,158.14639282226562,182.2635498046875
ISIC_0027051,106.59202575683594,75.75822448730469,203.16796875,188.4017791748047
ISIC_0027052,53.01442337036133,43.611454010009766,162.18557739257812,207.10855102539062
ISIC_0027053,68.87528228759766,62.02701187133789,180.084716796875,175.41297912597656
ISIC_0027054,94.64114379882812,31.118061065673828,184.078857421875,172.24192810058594
ISIC_0027055,45.03676223754883,37.78018569946289,169.68324279785156,194.05979919433594
ISIC_0027056,21.455322265625,27.083486557006836,188.6246795654297,213.87652587890625
ISIC_0027057,62.617767333984375,15.207050323486328,202.022216796875,203.512939453125
ISIC_0027058,91.70376586914062,1.3916332721710205,108.45623016357422,37.06836700439453
ISIC_0027059,67.7335205078125,55.541526794433594,137.386474609375,155.81846618652344
ISIC_0027060,41.30788040161133,33.560672760009766,221.89210510253906,190.4393310546875
ISIC_0027061,37.50541305541992,114.12918090820312,131.29458618164062,216.7508087158203
ISIC_0027062,101.65159606933594,97.75472259521484,157.38839721679688,174.88526916503906
ISIC_0027063,77.1261978149414,52.599281311035156,177.59378051757812,185.96072387695312
ISIC_0027064,78.0211181640625,50.23240280151367,192.53887939453125,224.80758666992188
ISIC_0027065,0.0,8.109130859375,255.2744598388672,249.49085998535156
ISIC_0027066,31.794540405273438,38.42668914794922,238.28546142578125,232.45330810546875
ISIC_0027067,82.29932403564453,3.167958974838257,252.1006622314453,256.0
ISIC_0027068,81.95274353027344,68.18441772460938,170.20726013183594,191.1755828857422
ISIC_0027069,0.0,5.396464824676514,254.01785278320312,244.84353637695312
ISIC_0027070,47.603660583496094,76.4069595336914,165.67633056640625,183.27304077148438
ISIC_0027071,13.566425323486328,7.34874963760376,226.59356689453125,251.53125
ISIC_0027072,87.2062759399414,39.532958984375,179.6737060546875,157.10704040527344
ISIC_0027073,66.5134048461914,61.51799774169922,214.9265899658203,226.48199462890625
ISIC_0027074,16.095849990844727,55.29444122314453,246.46414184570312,238.94554138183594
ISIC_0027075,67.52685546875,33.67310333251953,185.5931396484375,213.04689025878906
ISIC_0027076,99.12088012695312,107.05850982666016,165.5191192626953,158.54147338867188
ISIC_0027077,97.8920669555664,82.60892486572266,164.18792724609375,181.87106323242188
ISIC_0027078,54.494510650634766,54.260501861572266,221.18548583984375,209.0994873046875
ISIC_0027079,88.61157989501953,29.29305648803711,167.868408203125,157.9069366455078
ISIC_0027080,11.281123161315918,9.010332107543945,226.63885498046875,251.78965759277344
ISIC_0027081,132.30654907226562,29.431400299072266,200.49343872070312,169.6085968017578
ISIC_0027082,63.29512405395508,51.13596725463867,175.5848846435547,253.18402099609375
ISIC_0027083,70.78800964355469,57.012577056884766,178.97198486328125,200.107421875
ISIC_0027084,35.148738861083984,22.637889862060547,207.41123962402344,248.2421112060547
ISIC_0027085,57.69008255004883,63.2969970703125,167.10992431640625,209.34300231933594
ISIC_0027086,106.65876770019531,100.7229995727539,149.501220703125,156.7169952392578
ISIC_0027087,9.493574142456055,22.37740135192871,224.58642578125,225.14259338378906
ISIC_0027088,35.78284454345703,40.47854232788086,175.09713745117188,232.16143798828125
ISIC_0027089,44.97508239746094,11.747831344604492,206.8649139404297,231.2921600341797
ISIC_0027090,80.02485656738281,47.63393783569336,179.01513671875,167.4060516357422
ISIC_0027091,51.387752532958984,16.28327178955078,197.73223876953125,206.7567138671875
ISIC_0027092,78.65867614746094,76.76249694824219,152.54132080078125,188.83749389648438
ISIC_0027093,59.652313232421875,45.03544998168945,203.5476837158203,234.4845428466797
ISIC_0027094,145.1903076171875,189.86041259765625,204.88967895507812,250.45957946777344
ISIC_0027095,111.26914978027344,73.27959442138672,195.130859375,241.28038024902344
ISIC_0027096,59.83665084838867,78.08033752441406,156.32334899902344,157.91964721679688
ISIC_0027097,62.64329147338867,34.22486114501953,205.03671264648438,243.53512573242188
ISIC_0027098,85.20646667480469,51.608558654785156,217.67352294921875,208.2314453125
ISIC_0027099,93.61721801757812,66.9017333984375,160.94277954101562,195.17825317382812
ISIC_0027100,71.8814468383789,75.8671646118164,187.15855407714844,194.21282958984375
ISIC_0027101,22.071796417236328,0.0,212.3282012939453,253.00531005859375
ISIC_0027102,7.504228115081787,2.8913965225219727,240.81578063964844,252.94859313964844
ISIC_0027103,18.300722122192383,15.27962875366211,249.05926513671875,213.52037048339844
ISIC_0027104,56.80763244628906,48.12153244018555,187.35235595703125,180.03846740722656
ISIC_0027105,38.30060958862305,31.61960792541504,187.619384765625,233.8203887939453
ISIC_0027106,84.47000122070312,20.984638214111328,202.88999938964844,192.29534912109375
ISIC_0027107,26.815185546875,11.208251953125,250.78480529785156,253.7517547607422
ISIC_0027108,102.76734161376953,58.12174606323242,196.5926513671875,132.2782440185547
ISIC_0027109,84.2789077758789,21.188594818115234,88.5210952758789,27.051403045654297
ISIC_0027110,8.348798751831055,42.80868911743164,213.4112091064453,195.7512969970703
ISIC_0027111,42.04363250732422,100.90963745117188,144.516357421875,201.6503448486328
ISIC_0027112,91.22737121582031,98.23661804199219,165.5726318359375,175.203369140625
ISIC_0027113,107.23334503173828,93.18473052978516,146.20664978027344,140.0952606201172
ISIC_0027114,94.67749786376953,78.39427947998047,178.12249755859375,196.96571350097656
ISIC_0027115,3.5039453506469727,51.79448699951172,250.41604614257812,205.00550842285156
ISIC_0027116,63.35478210449219,27.51321792602539,153.60520935058594,173.44677734375
ISIC_0027117,81.66793823242188,68.03323364257812,154.6520538330078,172.9267578125
ISIC_0027118,95.78862762451172,102.38163757324219,162.29136657714844,163.21835327148438
ISIC_0027119,39.15323257446289,0.0,235.88674926757812,244.79202270507812
ISIC_0027120,127.57317352294922,76.6822738647461,139.30682373046875,106.5177230834961
ISIC_0027121,68.21150207519531,24.83192253112793,205.22848510742188,197.88807678222656
ISIC_0027122,90.01692199707031,82.88488006591797,178.62307739257812,226.87510681152344
ISIC_0027123,59.82807540893555,82.4725341796875,162.73191833496094,220.08746337890625
ISIC_0027124,26.181365966796875,64.31026458740234,190.61862182617188,220.64971923828125
ISIC_0027125,105.73439025878906,82.8472900390625,164.18560791015625,150.91270446777344
ISIC_0027126,66.05233001708984,68.99298858642578,202.2676544189453,196.28700256347656
ISIC_0027127,91.24190521240234,123.60739135742188,165.71810913085938,180.07261657714844
ISIC_0027128,67.96965789794922,35.463260650634766,203.71034240722656,188.37673950195312
ISIC_0027129,80.7214126586914,100.8487319946289,166.15858459472656,175.31126403808594
ISIC_0027130,56.5380859375,101.95664978027344,121.54190826416016,192.6033477783203
ISIC_0027131,0.0,43.44083023071289,254.0965118408203,252.2391815185547
ISIC_0027132,85.89248657226562,21.50198745727539,196.1875,138.33799743652344
ISIC_0027133,101.78439331054688,102.48152160644531,155.17559814453125,173.5184783935547
ISIC_0027134,38.259090423583984,1.8509668111801147,209.5808868408203,249.50901794433594
ISIC_0027135,44.904022216796875,24.469736099243164,193.97596740722656,203.37026977539062
ISIC_0027136,72.15795135498047,69.28485870361328,178.56204223632812,159.67514038085938
ISIC_0027137,79.46183776855469,72.97945404052734,189.6581573486328,199.1805419921875
ISIC_0027138,84.43099212646484,100.12055206298828,162.44900512695312,172.19944763183594
ISIC_0027139,62.53878402709961,19.024051666259766,220.34120178222656,229.13592529296875
ISIC_0027140,69.8887939453125,63.48265838623047,170.9112091064453,165.15733337402344
ISIC_0027141,69.55873107910156,33.58872985839844,167.8812713623047,232.9712677001953
ISIC_0027142,41.88337707519531,51.52778244018555,207.2366180419922,255.67222595214844
ISIC_0027143,80.19169616699219,89.79141235351562,164.1282958984375,170.52859497070312
ISIC_0027144,82.36126708984375,71.16923522949219,186.91873168945312,212.67076110839844
ISIC_0027145,102.38999938964844,31.82634735107422,190.08999633789062,176.65365600585938
ISIC_0027146,37.75335693359375,108.41544342041016,72.00663757324219,145.9845428466797
ISIC_0027147,81.07193756103516,44.48814392089844,196.8480682373047,215.1918487548828
ISIC_0027148,106.82928466796875,100.0501480102539,185.81069946289062,222.5098419189453
ISIC_0027149,43.97437286376953,16.360477447509766,213.94561767578125,208.759521484375
ISIC_0027150,0.0,0.0,256.0,254.2714080810547
ISIC_0027151,101.936279296875,97.23894500732422,147.66371154785156,150.60104370117188
ISIC_0027152,73.28357696533203,38.365516662597656,183.9964141845703,247.71449279785156
ISIC_0027153,94.89969635009766,37.74960708618164,169.42030334472656,161.61038208007812
ISIC_0027154,104.12065124511719,110.57211303710938,154.75933837890625,159.66787719726562
ISIC_0027155,67.52458953857422,88.29021453857422,178.23541259765625,189.62977600097656
ISIC_0027156,46.65526580810547,44.61728286743164,161.18472290039062,228.022705078125
ISIC_0027157,44.303123474121094,54.05293655395508,213.77687072753906,219.38706970214844
ISIC_0027158,62.320369720458984,45.28606033325195,156.87962341308594,199.35394287109375
ISIC_0027159,16.68416976928711,26.69058609008789,245.7158203125,246.2694091796875
ISIC_0027160,69.15949249267578,89.87664031982422,150.8404998779297,215.88336181640625
ISIC_0027161,77.6550064086914,74.25260925292969,161.22499084472656,202.70738220214844
ISIC_0027162,37.822593688964844,233.45242309570312,47.93740463256836,253.90757751464844
ISIC_0027163,5.096728324890137,52.639373779296875,195.0632781982422,237.92062377929688
ISIC_0027164,0.0,19.139188766479492,243.64178466796875,253.98081970214844
ISIC_0027165,75.7862548828125,84.05874633789062,144.5337371826172,216.1012420654297
ISIC_0027166,77.45735931396484,58.60590744018555,253.10263061523438,251.9541015625
ISIC_0027167,34.27434539794922,99.36576843261719,190.045654296875,194.8742218017578
ISIC_0027168,2.9432811737060547,14.708173751831055,236.41671752929688,256.0
ISIC_0027169,89.99812316894531,66.26294708251953,175.1218719482422,193.57704162597656
ISIC_0027170,64.93327331542969,73.69966888427734,192.1867218017578,198.4603271484375
ISIC_0027171,38.82218551635742,22.734628677368164,214.77780151367188,226.86537170410156
ISIC_0027172,147.81094360351562,0.0,199.3890380859375,38.77528381347656
ISIC_0027173,79.36548614501953,44.00399398803711,184.63450622558594,217.43600463867188
ISIC_0027174,105.13967895507812,85.97943878173828,156.30032348632812,146.18055725097656
ISIC_0027175,10.505146026611328,47.03045654296875,246.2948455810547,254.0895233154297
ISIC_0027176,70.33352661132812,52.43348693847656,188.0664825439453,232.52651977539062
ISIC_0027177,56.33296585083008,88.52476501464844,134.70703125,217.87522888183594
ISIC_0027178,22.503271102905273,22.851806640625,220.2167205810547,243.2281951904297
ISIC_0027179,27.72751808166504,2.550048828125,222.67247009277344,244.96995544433594
ISIC_0027180,90.68390655517578,1.936367154121399,208.35609436035156,225.74362182617188
ISIC_0027181,44.03851318359375,54.57098388671875,215.16148376464844,225.42901611328125
ISIC_0027182,40.93207550048828,38.896873474121094,161.78793334960938,216.30311584472656
ISIC_0027183,128.42039489746094,70.9690170288086,160.69960021972656,121.19097137451172
ISIC_0027184,16.403514862060547,0.0,254.636474609375,250.2047576904297
ISIC_0027185,121.63706970214844,58.88496398925781,197.88291931152344,164.155029296875
ISIC_0027186,115.84426879882812,144.4787139892578,213.43572998046875,247.84127807617188
ISIC_0027187,20.04703140258789,23.131874084472656,228.59295654296875,250.46812438964844
ISIC_0027188,87.86001586914062,93.86253356933594,152.93997192382812,167.57745361328125
ISIC_0027189,97.37860870361328,108.4906997680664,196.38137817382812,230.38929748535156
ISIC_0027190,14.724980354309082,14.51577091217041,228.15501403808594,246.60421752929688
ISIC_0027191,67.0709457397461,43.64795684814453,201.0890655517578,184.9920196533203
ISIC_0027192,87.04998016357422,66.13069915771484,163.3500213623047,183.30929565429688
ISIC_0027193,27.53351593017578,34.321537017822266,197.2664794921875,179.1184539794922
ISIC_0027194,30.058046340942383,0.0,238.4219512939453,240.05616760253906
ISIC_0027195,28.609161376953125,18.29188346862793,107.07083892822266,158.02810668945312
ISIC_0027196,51.86576461791992,7.677499771118164,166.53424072265625,184.16249084472656
ISIC_0027197,49.9988899230957,100.48190307617188,157.20111083984375,172.63807678222656
ISIC_0027198,104.83039855957031,112.24632263183594,137.089599609375,158.95367431640625
ISIC_0027199,94.42906188964844,187.80511474609375,151.0109405517578,233.63487243652344
ISIC_0027200,35.8565673828125,61.76247787475586,192.30343627929688,247.9975128173828
ISIC_0027201,111.01612091064453,81.85398864746094,172.66387939453125,178.30601501464844
ISIC_0027202,50.7169075012207,71.9613265991211,193.44308471679688,249.7986602783203
ISIC_0027203,25.239852905273438,20.09723663330078,209.16015625,225.82276916503906
ISIC_0027204,11.084599494934082,0.0,239.4753875732422,253.06285095214844
ISIC_0027205,133.90081787109375,38.84815216064453,198.25917053222656,121.07184600830078
ISIC_0027206,82.31945037841797,34.70183563232422,169.52053833007812,199.5381622314453
ISIC_0027207,43.9811897277832,59.209266662597656,157.77880859375,212.15074157714844
ISIC_0027208,38.2277717590332,52.702606201171875,214.09222412109375,255.29737854003906
ISIC_0027209,47.212738037109375,29.357988357543945,206.22726440429688,215.12200927734375
ISIC_0027210,78.5706787109375,71.371337890625,164.94931030273438,151.34864807128906
ISIC_0027211,119.36336517333984,106.66182708740234,138.23663330078125,141.97816467285156
ISIC_0027212,50.724735260009766,47.339656829833984,162.395263671875,210.58035278320312
ISIC_0027213,179.75643920898438,28.336400985717773,207.12355041503906,44.22359848022461
ISIC_0027214,52.41617965698242,0.0,163.42381286621094,205.22991943359375
ISIC_0027215,59.74840545654297,24.17822265625,205.37159729003906,220.9417724609375
ISIC_0027216,58.8088493347168,12.17958927154541,219.7511444091797,246.8603973388672
ISIC_0027217,65.04833221435547,53.4979133605957,193.6716766357422,212.10208129882812
