image_id,x1,y1,x2,y2
ISIC_0010093,89.56865692138672,69.47553253173828,122.27133178710938,106.68446350097656
ISIC_0010094,53.318817138671875,44.53895950317383,189.56117248535156,179.46102905273438
ISIC_0010102,27.19672393798828,26.68575096130371,188.64328002929688,229.63424682617188
ISIC_0010104,90.2402114868164,81.95516204833984,161.27978515625,156.44482421875
ISIC_0010170,78.87924194335938,56.015869140625,175.2007598876953,181.42413330078125
ISIC_0010171,45.36698532104492,27.946317672729492,200.39300537109375,216.69366455078125
ISIC_0010173,74.6432876586914,106.13206481933594,170.79672241210938,204.26792907714844
ISIC_0010174,72.28759002685547,25.93594741821289,216.51242065429688,206.8640594482422
ISIC_0010177,106.89289093017578,90.37227630615234,156.14710998535156,164.02772521972656
ISIC_0010178,81.73712921142578,58.534912109375,168.0228729248047,193.30506896972656
ISIC_0010185,72.0107192993164,97.46407318115234,168.94927978515625,175.17593383789062
ISIC_0010186,58.89006805419922,37.035858154296875,197.5899200439453,221.3641357421875
ISIC_0010187,26.721620559692383,45.698787689208984,217.9183807373047,241.34120178222656
ISIC_0010192,71.49561309814453,49.29332733154297,162.58438110351562,222.22666931152344
ISIC_0010193,94.20054626464844,139.9801788330078,123.87944793701172,188.33981323242188
ISIC_0010194,11.410688400268555,87.29837799072266,132.5893096923828,255.1016082763672
ISIC_0010201,7.973046779632568,35.23588943481445,217.30694580078125,247.48410034179688
ISIC_0010205,93.06818389892578,73.95938110351562,169.01181030273438,178.04061889648438
ISIC_0010207,101.88228607177734,73.50194549560547,162.91770935058594,163.2980499267578
ISIC_0010212,53.60401916503906,15.911972045898438,214.8759765625,245.0480194091797
ISIC_0010213,67.69881439208984,101.91339874267578,209.2611846923828,252.32659912109375
ISIC_0010216,77.25942993164062,94.31121063232422,177.6205596923828,197.68878173828125
ISIC_0010219,61.298553466796875,55.62752151489258,181.26144409179688,190.93247985839844
ISIC_0010222,16.182743072509766,0.9902148246765137,254.53726196289062,253.08978271484375
ISIC_0010225,82.5436019897461,78.12532806396484,185.77639770507812,199.63465881347656
ISIC_0010227,86.50294494628906,67.4227294921875,159.8970489501953,189.53726196289062
ISIC_0010229,86.65872955322266,30.54512596130371,176.2212677001953,228.3348846435547
ISIC_0010231,3.0430760383605957,10.59139633178711,231.9969024658203,249.8885955810547
ISIC_0010233,37.919979095458984,31.33518409729004,222.24002075195312,194.90480041503906
ISIC_0010236,81.54318237304688,74.61213684082031,151.25680541992188,180.10784912109375
ISIC_0010237,73.14623260498047,102.6300277709961,145.57376098632812,157.84996032714844
ISIC_0010240,39.86037063598633,31.9798526763916,177.25962829589844,205.7801513671875
ISIC_0010241,66.89552307128906,43.31509780883789,193.58447265625,203.24490356445312
ISIC_0010247,56.25517272949219,28.701679229736328,190.30482482910156,233.8583221435547
ISIC_0010249,27.39120101928711,10.681288719177246,245.56878662109375,240.03871154785156
ISIC_0010251,130.35581970214844,108.70718383789062,171.4041748046875,181.0528106689453
ISIC_0010254,92.9769515991211,90.98818969726562,148.46304321289062,149.81179809570312
ISIC_0010256,108.12577819824219,101.7252197265625,153.63421630859375,164.99476623535156
ISIC_0010257,37.042381286621094,16.409658432006836,227.27761840820312,249.83035278320312
ISIC_0010261,73.85121154785156,22.810487747192383,172.38877868652344,202.14950561523438
ISIC_0010262,86.47144317626953,64.45014190673828,173.52854919433594,192.34983825683594
ISIC_0010264,3.856816291809082,18.143035888671875,227.503173828125,217.6969451904297
ISIC_0010265,56.13826370239258,51.16768264770508,178.26173400878906,185.79229736328125
ISIC_0010267,16.13692283630371,0.0,211.22308349609375,247.83425903320312
ISIC_0010317,101.99539184570312,99.19989776611328,170.8046112060547,185.44009399414062
ISIC_0010318,81.16243743896484,46.75887680053711,181.237548828125,171.4811248779297
ISIC_0010327,69.97811126708984,57.10633087158203,165.06187438964844,195.0536651611328
ISIC_0010329,1.2064062356948853,2.352978467941284,251.7535858154297,256.0
ISIC_0010330,5.115175724029541,41.12548828125,237.6048126220703,213.27450561523438
ISIC_0010332,54.5053596496582,31.815292358398438,227.57464599609375,228.9846954345703
ISIC_0010333,20.923925399780273,69.25928497314453,186.91607666015625,238.74069213867188
ISIC_0010336,39.307762145996094,40.106651306152344,184.5322265625,211.09335327148438
ISIC_0010339,64.23108673095703,73.12545776367188,174.64889526367188,180.15452575683594
ISIC_0010341,87.26341247558594,68.78020477294922,149.85658264160156,203.2198028564453
ISIC_0010342,35.07511520385742,37.450439453125,252.9248809814453,202.3895721435547
ISIC_0010344,39.55019760131836,48.21354293823242,176.60980224609375,209.70643615722656
ISIC_0010346,63.70267868041992,51.26955795288086,181.4173126220703,230.8104248046875
ISIC_0010348,74.46001434326172,0.18797850608825684,207.93997192382812,169.4120330810547
ISIC_0010350,51.79088592529297,48.12520217895508,202.1291046142578,228.8347930908203
ISIC_0010351,85.31609344482422,73.68275451660156,164.28390502929688,165.35723876953125
ISIC_0010356,82.01995086669922,75.53426361083984,150.46005249023438,154.86572265625
ISIC_0010357,82.31172943115234,82.6927490234375,160.728271484375,188.82723999023438
ISIC_0010358,83.89751434326172,91.94558715820312,209.38247680664062,196.05441284179688
ISIC_0010360,44.52437210083008,38.96915817260742,200.5956268310547,187.59083557128906
ISIC_0010362,59.8221549987793,85.57891082763672,124.6578369140625,158.74107360839844
ISIC_0010364,50.433441162109375,56.78585433959961,181.8865509033203,202.25413513183594
ISIC_0010365,59.21464157104492,60.3493537902832,180.1453399658203,213.7306365966797
ISIC_0010368,86.3309555053711,56.061683654785156,197.509033203125,213.8583221435547
ISIC_0010370,49.66524124145508,42.49518585205078,192.09475708007812,229.664794921875
ISIC_0010372,58.586605072021484,42.026248931884766,189.41339111328125,207.4137420654297
ISIC_0010379,68.6725082397461,5.181074142456055,250.8474884033203,235.77891540527344
ISIC_0010435,85.4350357055664,55.69828414916992,177.1249542236328,177.74171447753906
ISIC_0010441,134.34454345703125,35.38209915161133,216.3754425048828,134.69789123535156
ISIC_0010442,55.916316986083984,22.16641616821289,206.16366577148438,214.95358276367188
ISIC_0010443,82.96691131591797,52.21683883666992,181.51307678222656,172.10316467285156
ISIC_0010448,16.763652801513672,9.97396469116211,234.75634765625,253.3860321044922
ISIC_0010452,53.30713653564453,48.86387634277344,220.93284606933594,210.49612426757812
ISIC_0010456,82.88825988769531,108.99739837646484,131.99172973632812,169.72259521484375
ISIC_0010460,70.86216735839844,9.478320121765137,243.8578338623047,243.8016815185547
ISIC_0010465,45.73503494262695,95.05562591552734,199.06495666503906,222.38436889648438
ISIC_0010466,57.4368782043457,95.41361236572266,168.48312377929688,198.98638916015625
ISIC_0010467,88.30348205566406,85.83013153076172,163.05650329589844,186.96986389160156
ISIC_0010468,60.348167419433594,43.606407165527344,181.2518310546875,241.5135955810547
ISIC_0010471,82.8372802734375,119.75054168701172,128.68270874023438,184.40945434570312
ISIC_0010472,95.7911605834961,56.19081115722656,150.9288330078125,142.52919006347656
ISIC_0010474,97.1407470703125,78.86450958251953,174.05923461914062,156.1754913330078
ISIC_0010476,90.22561645507812,48.10596466064453,171.37437438964844,206.13401794433594
ISIC_0010479,32.61663818359375,18.4739933013916,230.74334716796875,218.80601501464844
ISIC_0010481,74.783935546875,48.82088851928711,153.85606384277344,186.05909729003906
ISIC_0010483,66.96051788330078,74.33741760253906,152.0794677734375,208.54257202148438
ISIC_0010488,12.609071731567383,46.7951545715332,214.59092712402344,226.80484008789062
ISIC_0010492,10.782245635986328,2.474931478500366,248.57774353027344,254.48507690429688
ISIC_0010493,60.55862045288086,18.552841186523438,236.5613555908203,250.88714599609375
ISIC_0010494,49.60960006713867,43.54201126098633,212.150390625,217.73797607421875
ISIC_0010497,25.0792179107666,33.973533630371094,223.24078369140625,252.7464599609375
ISIC_0010498,62.601531982421875,37.323543548583984,186.99847412109375,201.3964385986328
ISIC_0010552,6.241005897521973,68.0019302368164,212.79898071289062,238.39805603027344
ISIC_0010553,54.88875961303711,75.50811004638672,193.91123962402344,167.3718719482422
ISIC_0010554,81.37809753417969,40.35533142089844,165.34188842773438,215.80465698242188
ISIC_0010557,71.60372161865234,70.08184814453125,172.8762664794922,193.7581329345703
ISIC_0010558,14.499443054199219,31.78178596496582,239.42054748535156,221.8181915283203
ISIC_0010562,89.75390625,74.71961212158203,176.80609130859375,204.00038146972656
ISIC_0010565,92.82597351074219,52.791805267333984,197.4140167236328,234.24819946289062
ISIC_0010567,76.21526336669922,69.25162506103516,180.584716796875,178.26837158203125
ISIC_0010568,11.351093292236328,32.65951919555664,246.08889770507812,234.0604705810547
ISIC_0010569,106.30567932128906,104.81523132324219,146.4943084716797,148.4647674560547
ISIC_0010570,38.06936264038086,16.419981002807617,210.41061401367188,244.86001586914062
ISIC_0010571,54.472938537597656,45.19063186645508,205.3670654296875,216.88937377929688
ISIC_0010573,54.87516403198242,23.58851432800293,195.0448455810547,251.13148498535156
ISIC_0010574,81.21636962890625,61.11312484741211,146.3036346435547,230.40687561035156
ISIC_0010575,88.3206787109375,55.470516204833984,191.67930603027344,189.16949462890625
ISIC_0010582,86.5156021118164,64.69173431396484,180.68438720703125,204.5882568359375
ISIC_0010584,82.2319107055664,80.58700561523438,162.0880889892578,175.8929901123047
ISIC_0010587,58.326385498046875,54.38273239135742,182.31361389160156,158.09725952148438
ISIC_0010589,21.059179306030273,6.598232269287109,220.5408172607422,223.64175415039062
ISIC_0010590,92.12619018554688,94.72781372070312,160.1938018798828,182.0721893310547
ISIC_0010591,58.76729965209961,51.749061584472656,192.5926971435547,198.3309326171875
ISIC_0010592,124.41584777832031,122.6239013671875,162.6241455078125,170.17608642578125
ISIC_0010593,104.5580062866211,100.57219696044922,170.64198303222656,173.18780517578125
ISIC_0010595,68.91698455810547,11.04336929321289,218.76300048828125,249.5966339111328
ISIC_0010596,26.577646255493164,23.17365264892578,201.90234375,254.90634155273438
ISIC_0010597,55.78561019897461,50.284481048583984,205.3343963623047,243.15550231933594
ISIC_0010598,88.7386474609375,71.45925903320312,150.78134155273438,157.98074340820312
ISIC_0010599,47.594051361083984,8.650741577148438,233.84593200683594,233.58924865722656
ISIC_0010602,20.857519149780273,31.06099510192871,254.50247192382812,238.218994140625
ISIC_0010603,4.438710689544678,6.326796531677246,250.4412841796875,245.033203125
ISIC_0010606,42.9359130859375,70.00142669677734,189.2240753173828,189.51856994628906
ISIC_0010607,100.3508071899414,107.02134704589844,153.72918701171875,193.45864868164062
ISIC_0010846,16.114686965942383,7.157734394073486,203.40530395507812,239.562255859375
ISIC_0010847,50.41959762573242,39.25303649902344,222.86038208007812,251.46694946289062
ISIC_0010848,69.19966888427734,75.7815933227539,179.7603302001953,194.29840087890625
ISIC_0010850,57.30542755126953,62.197235107421875,143.9745635986328,188.0427703857422
ISIC_0010851,85.29570770263672,65.38695526123047,191.18429565429688,212.373046875
ISIC_0010852,86.75761413574219,99.23609161376953,171.96237182617188,176.44390869140625
ISIC_0010853,80.68463897705078,90.56460571289062,155.15536499023438,174.0753936767578
ISIC_0010854,71.09150695800781,78.32499694824219,162.8284912109375,180.55499267578125
ISIC_0010856,49.88945388793945,58.96577835083008,208.83053588867188,212.2342071533203
ISIC_0010857,0.0,1.191933512687683,248.1541290283203,256.0
ISIC_0010860,58.518943786621094,31.385154724121094,188.68104553222656,206.05484008789062
ISIC_0010861,91.31568908691406,92.3389892578125,135.88430786132812,163.02099609375
ISIC_0010862,99.0712890625,88.03101348876953,138.68870544433594,167.96897888183594
ISIC_0010863,38.16596603393555,13.122079849243164,238.9540252685547,248.63792419433594
ISIC_0010864,56.56831359863281,87.70484924316406,182.6316680908203,225.89515686035156
ISIC_0011079,39.298885345458984,2.1626367568969727,211.2611083984375,247.1173553466797
ISIC_0011085,94.82347106933594,78.01451110839844,165.33651733398438,186.9454803466797
ISIC_0011088,70.00214385986328,40.664608001708984,202.47784423828125,247.015380859375
ISIC_0011089,72.52216339111328,44.12117004394531,194.83782958984375,206.9188232421875
ISIC_0011095,53.71329116821289,57.41584396362305,186.44671630859375,212.66415405273438
ISIC_0011097,68.02169799804688,44.43052673339844,156.13829040527344,192.04946899414062
ISIC_0011098,70.84037780761719,82.64801788330078,156.51962280273438,189.35198974609375
ISIC_0011099,49.83547592163086,50.94281768798828,218.00453186035156,190.17718505859375
ISIC_0011102,64.68319702148438,54.03394317626953,205.8767852783203,226.76605224609375
ISIC_0011107,33.73639678955078,9.318622589111328,216.5035858154297,237.88136291503906
ISIC_0011112,5.857421875,2.2144529819488525,237.98257446289062,250.2655487060547
ISIC_0011114,87.30009460449219,66.24113464355469,184.0598907470703,198.55886840820312
ISIC_0011117,23.576025009155273,42.2849006652832,245.7039794921875,249.23509216308594
ISIC_0011118,94.0528335571289,34.40779113769531,186.2671661376953,197.4322052001953
ISIC_0011119,74.70756530761719,78.74884796142578,184.492431640625,195.171142578125
ISIC_0011121,0.0,1.3914061784744263,228.32337951660156,256.0
ISIC_0011126,48.75691223144531,2.5011816024780273,221.80308532714844,242.298828125
ISIC_0011127,81.90573120117188,65.3951187133789,171.6942596435547,200.36488342285156
ISIC_0011130,67.70768737792969,63.122039794921875,174.21229553222656,191.75796508789062
ISIC_0011131,60.4921875,47.43907928466797,178.86781311035156,219.7609100341797
ISIC_0011132,72.6601333618164,40.05718231201172,166.53985595703125,168.26280212402344
ISIC_0011135,98.8483657836914,27.499101638793945,212.99163818359375,196.02088928222656
ISIC_0011136,67.4439697265625,34.361141204833984,177.676025390625,216.19886779785156
ISIC_0011137,53.075828552246094,26.163856506347656,212.68417358398438,212.0761260986328
ISIC_0011140,74.1537094116211,67.34992980957031,181.84628295898438,164.81007385253906
ISIC_0011144,52.770912170410156,58.91056442260742,191.06907653808594,225.409423828125
ISIC_0011145,55.90165710449219,49.96278381347656,178.01834106445312,218.03721618652344
ISIC_0011146,87.26525115966797,60.32905197143555,178.49473571777344,182.23092651367188
ISIC_0011155,29.989336013793945,39.4367561340332,221.0506591796875,216.2432403564453
ISIC_0011157,79.8057632446289,69.95817565917969,184.99423217773438,192.76181030273438
ISIC_0011158,43.513099670410156,90.97462463378906,193.28689575195312,256.0
ISIC_0011159,36.36371994018555,20.260400772094727,256.0,250.2996063232422
ISIC_0011161,7.103583812713623,29.333290100097656,246.0164031982422,197.38671875
ISIC_0011163,81.78021240234375,77.1177749633789,181.0997772216797,178.88221740722656
ISIC_0011164,93.31390380859375,84.2538070678711,181.5660858154297,184.86618041992188
ISIC_0011165,46.48198318481445,82.58165740966797,232.0780029296875,210.69833374023438
ISIC_0011166,86.87570190429688,68.52692413330078,172.96429443359375,185.5530548095703
ISIC_0011167,0.4232226610183716,2.8639256954193115,236.8567657470703,256.0
ISIC_0011169,83.54363250732422,42.90367889404297,207.016357421875,211.6563262939453
ISIC_0011170,41.26338195800781,73.6177749633789,203.53662109375,176.62222290039062
ISIC_0011173,90.99632263183594,105.72775268554688,140.6836700439453,173.31224060058594
ISIC_0011176,43.17603302001953,46.34661102294922,191.06396484375,212.53338623046875
ISIC_0011177,39.42205047607422,36.43140411376953,214.0179443359375,245.9685821533203
ISIC_0011203,76.72251892089844,13.060956954956055,206.31747436523438,251.259033203125
ISIC_0011204,32.514442443847656,85.01021575927734,167.0055389404297,198.50978088378906
ISIC_0011205,83.19050598144531,53.36181640625,164.00949096679688,152.5581817626953
ISIC_0011208,55.63508224487305,59.536766052246094,163.88491821289062,135.9832305908203
ISIC_0011210,90.6258544921875,67.82212829589844,132.5741424560547,154.41786193847656
ISIC_0011211,37.1625862121582,56.809452056884766,246.357421875,231.03054809570312
ISIC_0011212,5.274697303771973,50.14651107788086,248.4853057861328,237.37347412109375
ISIC_0011213,94.45357513427734,83.61949157714844,158.02642822265625,149.66050720214844
ISIC_0011214,17.363143920898438,30.637460708618164,231.11685180664062,252.56253051757812
ISIC_0011215,78.0183334350586,103.42613220214844,149.98165893554688,169.85386657714844
ISIC_0011217,92.89644622802734,65.518798828125,154.78355407714844,163.92120361328125
ISIC_0011218,75.83009338378906,36.14706802368164,147.04989624023438,129.13291931152344
ISIC_0011219,91.49533081054688,59.09340286254883,176.18466186523438,180.4265899658203
ISIC_0011223,89.88948059082031,73.66603088378906,166.11050415039062,195.6139678955078
ISIC_0011225,123.81564331054688,116.17443084716797,170.5843505859375,171.34556579589844
ISIC_0011227,73.42462921142578,76.04290008544922,127.3753662109375,142.8370819091797
ISIC_0011229,1.898867130279541,9.696367263793945,212.18112182617188,254.94363403320312
ISIC_0011292,75.16585540771484,59.34540557861328,158.43414306640625,190.5745849609375
ISIC_0011298,103.14163970947266,98.87692260742188,175.09835815429688,188.1630859375
ISIC_0011300,6.964189529418945,11.21963882446289,252.55581665039062,252.14035034179688
ISIC_0011303,42.913719177246094,70.04981994628906,134.04627990722656,165.4701690673828
ISIC_0011305,100.93373107910156,67.31218719482422,184.5062713623047,229.3278045654297
ISIC_0011306,61.70358657836914,66.07894134521484,195.7364044189453,170.0810546875
ISIC_0011315,53.48938751220703,47.676551818847656,208.9105987548828,197.28343200683594
ISIC_0011317,111.64485931396484,62.896366119384766,167.39512634277344,146.70362854003906
ISIC_0011321,63.96211242675781,90.92745208740234,177.1578826904297,192.75253295898438
ISIC_0011322,46.97418212890625,1.8796581029891968,187.90582275390625,254.92034912109375
ISIC_0011326,36.91385269165039,36.947166442871094,154.9261474609375,243.37283325195312
ISIC_0011328,75.80387115478516,36.87892532348633,184.67613220214844,238.48106384277344
ISIC_0011330,62.574378967285156,98.26436614990234,160.4656219482422,184.61561584472656
ISIC_0011333,62.62328338623047,36.18465805053711,222.1767120361328,233.7353515625
ISIC_0011338,79.77345275878906,71.245849609375,182.946533203125,221.39413452148438
ISIC_0011343,75.8243179321289,58.8079833984375,160.97567749023438,208.87200927734375
ISIC_0011344,73.06268310546875,72.39173889160156,177.17730712890625,202.1682586669922
ISIC_0011347,0.0,21.621150970458984,253.66810607910156,256.0
ISIC_0011348,23.23995018005371,20.381776809692383,214.3600311279297,232.0982208251953
ISIC_0011349,5.737880706787109,7.761933326721191,238.7421112060547,252.39805603027344
ISIC_0011352,23.2978515625,16.285898208618164,230.942138671875,237.9541015625
ISIC_0011353,79.94203186035156,96.3603515625,157.97796630859375,166.8396453857422
ISIC_0011358,42.30877685546875,47.927616119384766,194.4912109375,200.3923797607422
ISIC_0011363,2.805429697036743,20.878299713134766,232.71456909179688,239.4416961669922
ISIC_0011366,46.854618072509766,41.26343536376953,206.90538024902344,209.45655822753906
ISIC_0011367,102.92984771728516,98.69376373291016,142.1901397705078,155.22622680664062
ISIC_0011372,80.28010559082031,104.39630889892578,138.11988830566406,166.64369201660156
ISIC_0011382,58.94493865966797,64.56928253173828,226.0150604248047,238.31069946289062
ISIC_0011386,86.33346557617188,101.65792846679688,153.66653442382812,190.98207092285156
ISIC_0011387,34.36521530151367,8.354589462280273,253.63478088378906,249.56539916992188
ISIC_0011397,13.965868949890137,29.015594482421875,232.1141357421875,201.54440307617188
ISIC_0011398,55.84086227416992,43.81283187866211,207.1991424560547,250.2671661376953
ISIC_0011402,4.987216472625732,35.90651321411133,251.81277465820312,248.2534637451172
ISIC_0012089,131.92469787597656,88.10899353027344,157.83529663085938,138.77099609375
ISIC_0012102,109.00384521484375,98.74205780029297,166.83615112304688,157.89793395996094
ISIC_0012103,100.60984802246094,78.95462036132812,167.39015197753906,190.3253936767578
ISIC_0012105,111.87557220458984,93.11591339111328,149.88441467285156,165.6040802001953
ISIC_0012107,61.021976470947266,52.207645416259766,189.37802124023438,189.0723419189453
ISIC_0012108,87.42174530029297,91.72144317626953,152.73825073242188,184.758544921875
ISIC_0012116,101.53400421142578,76.3563003540039,154.9459991455078,150.3636932373047
ISIC_0012117,55.02400588989258,47.30145263671875,198.41598510742188,219.41854858398438
ISIC_0012135,93.41796875,41.61973571777344,138.26202392578125,102.1402587890625
ISIC_0012137,94.60128021240234,71.11441040039062,146.83871459960938,165.68557739257812
ISIC_0012141,122.48591613769531,84.7747802734375,166.79408264160156,165.62521362304688
ISIC_0012148,82.64432525634766,89.01277160644531,156.07566833496094,175.147216796875
ISIC_0012150,110.71345520019531,102.20327758789062,144.3265380859375,157.63671875
ISIC_0012155,27.544843673706055,19.07659149169922,216.93515014648438,246.6833953857422
ISIC_0012156,99.74480438232422,107.4791488647461,146.815185546875,143.72084045410156
ISIC_0012170,56.74860763549805,10.733016967773438,197.65138244628906,215.18698120117188
ISIC_0012175,106.77882385253906,65.56202697753906,168.10116577148438,164.51795959472656
ISIC_0012177,108.92335510253906,112.37266540527344,157.4766387939453,163.4673309326172
ISIC_0012179,87.81680297851562,54.28549575805664,200.023193359375,251.4744873046875
ISIC_0012183,85.44709777832031,42.88500213623047,169.59288024902344,199.83499145507812
ISIC_0012187,108.43314361572266,91.64207458496094,162.6068572998047,153.79791259765625
ISIC_0012205,97.92941284179688,89.5614013671875,151.51058959960938,155.07858276367188
ISIC_0012208,103.9078369140625,101.12723541259766,160.57215881347656,167.832763671875
ISIC_0012209,133.35862731933594,121.65888214111328,161.2013702392578,158.98110961914062
ISIC_0012211,93.43144989013672,74.34925842285156,164.64854431152344,177.65074157714844
ISIC_0012212,107.37476348876953,104.85881805419922,153.9052276611328,153.5411834716797
ISIC_0012213,114.96307373046875,103.40475463867188,148.23692321777344,138.9952392578125
ISIC_0012214,107.39513397216797,101.0738525390625,145.5648651123047,173.00613403320312
ISIC_0012217,56.66100311279297,34.06355285644531,177.89898681640625,178.41644287109375
ISIC_0012224,68.14178466796875,76.50788116455078,132.658203125,179.97210693359375
ISIC_0012228,88.58621978759766,96.95169830322266,147.5737762451172,186.72830200195312
ISIC_0012230,104.08547973632812,107.21116638183594,142.15452575683594,152.30882263183594
ISIC_0012233,108.16392517089844,116.11649322509766,152.15606689453125,187.72349548339844
ISIC_0012235,96.24324798583984,104.16120910644531,157.35675048828125,175.03878784179688
ISIC_0012237,87.2034912109375,90.86009216308594,194.55650329589844,178.73989868164062
ISIC_0012238,91.85543060302734,87.69591522216797,168.14456176757812,188.62408447265625
ISIC_0012245,76.52960968017578,61.31245422363281,184.43038940429688,205.56753540039062
ISIC_0012246,76.98015594482422,40.37791442871094,165.09983825683594,168.74208068847656
ISIC_0012250,92.80067443847656,83.7457046508789,139.3593292236328,140.5742950439453
ISIC_0012257,109.69609832763672,101.63670349121094,163.90390014648438,171.96327209472656
ISIC_0012259,95.84232330322266,101.64376068115234,148.3176727294922,182.51625061035156
ISIC_0012260,244.64749145507812,225.64816284179688,255.83248901367188,256.0
ISIC_0012261,89.66595458984375,117.45819854736328,135.134033203125,183.82179260253906
ISIC_0012263,95.21652221679688,125.97637176513672,142.3834686279297,189.2236328125
ISIC_0012268,94.0557632446289,95.52699279785156,130.90423583984375,186.39300537109375
ISIC_0012271,101.25348663330078,151.97171020507812,150.426513671875,196.1882781982422
ISIC_0012274,101.3268814086914,96.30763244628906,161.07310485839844,175.3723602294922
ISIC_0012278,118.70449829101562,105.29447174072266,149.61549377441406,149.10552978515625
ISIC_0012281,109.37257385253906,102.60726165771484,145.50741577148438,149.552734375
ISIC_0012282,105.98905181884766,85.15396118164062,169.85093688964844,178.52603149414062
ISIC_0012284,62.20719909667969,63.682430267333984,164.67279052734375,197.4375762939453
ISIC_0012285,119.64390563964844,110.68832397460938,151.55609130859375,160.8316650390625
ISIC_0012290,38.56141662597656,1.2534375190734863,225.5985870361328,235.86656188964844
ISIC_0012291,77.3365478515625,76.73796844482422,173.70343017578125,206.7820281982422
ISIC_0012298,70.88179779052734,89.06720733642578,175.03819274902344,205.49278259277344
ISIC_0012303,120.65265655517578,94.76595306396484,167.3473358154297,142.5140380859375
ISIC_0012309,83.0750961303711,99.71348571777344,127.32489776611328,175.32652282714844
ISIC_0012320,95.12749481201172,97.46995544433594,152.87249755859375,168.93003845214844
ISIC_0012322,106.13948822021484,74.52501678466797,140.58050537109375,161.79498291015625
ISIC_0012324,90.133056640625,93.27774047851562,155.62693786621094,174.8822479248047
ISIC_0012325,69.27449035644531,75.89115905761719,174.5655059814453,170.50881958007812
ISIC_0012329,83.0887222290039,46.89193344116211,184.75128173828125,212.94805908203125
ISIC_0012332,93.42330169677734,102.20861053466797,160.6566925048828,195.8713836669922
ISIC_0012333,105.64740753173828,101.23292541503906,150.03257751464844,146.4470672607422
ISIC_0012338,107.59239959716797,89.25213623046875,167.12759399414062,149.94786071777344
ISIC_0012342,76.25630950927734,78.6835708618164,157.50369262695312,211.076416015625
ISIC_0012348,86.11333465576172,88.5444107055664,187.16665649414062,194.33558654785156
ISIC_0012360,111.9488754272461,94.31962585449219,156.8511199951172,220.72036743164062
ISIC_0012363,79.97746276855469,84.76818084716797,138.9025421142578,188.0318145751953
ISIC_0012374,103.66061401367188,82.53272247314453,159.6993865966797,162.42727661132812
ISIC_0012377,94.81011199951172,93.44220733642578,167.90988159179688,199.51779174804688
ISIC_0012379,44.699188232421875,5.43435525894165,213.5408172607422,240.3256378173828
ISIC_0012382,53.089256286621094,11.985976219177246,208.99073791503906,219.6940155029297
ISIC_0012384,89.69921875,70.65824890136719,150.78077697753906,145.02175903320312
ISIC_0012391,112.71665954589844,77.49588775634766,159.1233367919922,155.94410705566406
ISIC_0012397,85.42076873779297,55.42683029174805,164.17921447753906,166.17315673828125
ISIC_0012406,111.56793975830078,113.7484359741211,135.63206481933594,147.21156311035156
ISIC_0012413,117.59429168701172,94.03634643554688,165.9257049560547,174.2836456298828
ISIC_0012416,63.06364440917969,12.98619556427002,203.97634887695312,175.17379760742188
ISIC_0012433,103.57990264892578,74.89643096923828,160.9001007080078,172.7835693359375
ISIC_0012435,105.03472137451172,75.34284210205078,165.36526489257812,148.17715454101562
ISIC_0012445,102.63707733154297,98.46635437011719,150.80291748046875,177.53363037109375
ISIC_0012450,107.20352935791016,84.38902282714844,155.83645629882812,154.81097412109375
ISIC_0012452,104.38106536865234,103.36720275878906,160.5789337158203,160.63278198242188
ISIC_0012455,103.98897552490234,66.28057861328125,174.57101440429688,136.5994110107422
ISIC_0012460,116.26360321044922,109.26496124267578,144.3763885498047,158.7350311279297
ISIC_0012464,231.4109649658203,7.798290729522705,256.0,253.32171630859375
ISIC_0012469,58.38983154296875,24.408613204956055,189.4501495361328,216.39138793945312
ISIC_0012473,60.845375061035156,79.19761657714844,185.55462646484375,231.20237731933594
ISIC_0012475,66.59844207763672,85.44120788574219,152.60154724121094,208.47879028320312
ISIC_0012481,118.8362045288086,125.21712493896484,138.123779296875,158.94287109375
ISIC_0012487,91.77082824707031,89.91722106933594,159.42916870117188,175.36276245117188
ISIC_0012489,103.54705047607422,64.01638793945312,184.45294189453125,205.58360290527344
ISIC_0012495,106.42996978759766,72.38581085205078,149.5700225830078,142.17417907714844
ISIC_0012496,87.75035095214844,71.49274444580078,149.04965209960938,149.94725036621094
ISIC_0012501,248.2639923095703,240.70166015625,256.0,256.0
ISIC_0012503,95.77622985839844,112.52197265625,158.30377197265625,193.87802124023438
ISIC_0012508,28.9864444732666,76.52832794189453,98.05355072021484,151.47166442871094
ISIC_0012512,76.49468231201172,67.26206970214844,146.54530334472656,204.73793029785156
ISIC_0012517,94.45121002197266,40.262264251708984,153.7087860107422,154.93772888183594
ISIC_0012520,79.15711975097656,101.26734924316406,143.2428741455078,175.69265747070312
ISIC_0012521,93.30921936035156,71.78134155273438,162.53077697753906,165.33865356445312
ISIC_0012523,125.89334869384766,123.77084350585938,148.34664916992188,154.46914672851562
ISIC_0012526,106.04886627197266,65.4413070678711,167.55113220214844,141.43869018554688
ISIC_0012539,107.39046478271484,105.19673919677734,142.52952575683594,147.9232635498047
ISIC_0012549,93.4240493774414,98.00374603271484,149.45594787597656,181.51625061035156
ISIC_0012653,133.29290771484375,101.69525146484375,177.5870819091797,191.58474731445312
ISIC_0012661,80.81063079833984,78.06913757324219,167.82937622070312,176.49085998535156
