image_id,x1,y1,x2,y2
ISIC_0009160,107.80984497070312,39.02316665649414,173.63015747070312,130.2568359375
ISIC_0009165,108.29462432861328,96.17972564697266,162.5853729248047,192.7802734375
ISIC_0009188,237.06961059570312,152.12403869628906,256.0,250.4359588623047
ISIC_0009252,61.85895538330078,93.05780792236328,109.50104522705078,195.26217651367188
ISIC_0009297,89.3397445678711,97.31452941894531,140.74024963378906,176.28546142578125
ISIC_0009298,63.47926712036133,121.04264068603516,133.000732421875,201.1973419189453
ISIC_0009344,82.3731689453125,72.74304962158203,144.50682067871094,166.616943359375
ISIC_0009430,59.67513656616211,56.60504150390625,128.48486328125,158.7549591064453
ISIC_0009504,102.71271514892578,111.43408203125,144.48728942871094,180.8859100341797
ISIC_0009533,88.4037857055664,50.06731414794922,142.47621154785156,165.77268981933594
ISIC_0009564,92.95282745361328,54.740535736083984,134.24716186523438,120.93946075439453
ISIC_0009583,0.9089745879173279,19.98280143737793,255.7310028076172,255.6971893310547
ISIC_0009599,80.9752197265625,82.73291015625,144.62477111816406,187.1870880126953
ISIC_0009758,50.51817321777344,41.29024887084961,141.80181884765625,171.0297393798828
ISIC_0009860,0.0,114.02013397216797,28.91802978515625,213.9798583984375
ISIC_0009868,61.30732345581055,75.28582000732422,162.6926727294922,206.9541778564453
ISIC_0009870,76.54798889160156,85.33479309082031,127.77201080322266,147.14520263671875
ISIC_0009871,36.744873046875,35.06683349609375,212.5351104736328,210.85316467285156
ISIC_0009872,70.95995330810547,30.515018463134766,242.00003051757812,253.16497802734375
ISIC_0009873,31.425350189208984,21.466045379638672,200.0946502685547,199.17393493652344
ISIC_0009874,52.485530853271484,71.34102630615234,179.9944610595703,153.29896545410156
ISIC_0009875,42.237266540527344,25.66497039794922,212.64273071289062,247.93502807617188
ISIC_0009877,55.02749252319336,40.814109802246094,194.25250244140625,193.90589904785156
ISIC_0009879,48.36750793457031,36.47549819946289,218.3524932861328,213.28448486328125
ISIC_0009880,31.306556701660156,36.57248306274414,176.21343994140625,185.66751098632812
ISIC_0009881,69.814697265625,37.543914794921875,181.8653106689453,193.8160858154297
ISIC_0009882,65.05933380126953,44.27785873413086,185.1806640625,206.92214965820312
ISIC_0009883,76.00148010253906,53.52984619140625,192.6385040283203,202.150146484375
ISIC_0009884,85.6387939453125,69.92171478271484,170.3612060546875,189.4382781982422
ISIC_0009885,110.49224090576172,63.971946716308594,173.82774353027344,155.0680389404297
ISIC_0009888,78.95409393310547,72.5047607421875,166.9658966064453,188.13522338867188
ISIC_0009889,74.83300018310547,84.3646240234375,171.0869903564453,178.995361328125
ISIC_0009895,68.08458709716797,45.81085968017578,181.19540405273438,230.82913208007812
ISIC_0009896,1.1971971988677979,0.6747265458106995,206.64280700683594,209.88526916503906
ISIC_0009897,13.19374942779541,0.0,241.20623779296875,253.3563690185547
ISIC_0009898,48.26934051513672,22.520586013793945,176.37066650390625,240.5194091796875
ISIC_0009899,45.982566833496094,13.95263671875,212.57742309570312,214.68736267089844
ISIC_0009902,55.0790901184082,46.93693161010742,201.40089416503906,218.1830596923828
ISIC_0009905,68.30747985839844,76.88990783691406,202.73251342773438,227.9100799560547
ISIC_0009906,46.1108283996582,47.27537155151367,221.7291717529297,215.4446258544922
ISIC_0009910,72.1286392211914,76.48326110839844,238.43136596679688,199.03672790527344
ISIC_0009911,87.5767593383789,73.24089813232422,172.7432403564453,183.8791046142578
ISIC_0009912,88.5889663696289,70.39739227294922,149.17103576660156,161.28260803222656
ISIC_0009914,55.76456832885742,33.650360107421875,175.27542114257812,213.06964111328125
ISIC_0009915,35.30648422241211,23.30524444580078,214.45350646972656,219.73475646972656
ISIC_0009917,68.551513671875,84.77137756347656,150.32847595214844,203.5486297607422
ISIC_0009918,76.78617858886719,12.732001304626465,240.3338165283203,248.22799682617188
ISIC_0009919,50.63713836669922,56.90738296508789,211.76284790039062,229.9726104736328
ISIC_0009920,197.36099243164062,42.178070068359375,206.15899658203125,65.1019287109375
ISIC_0009921,0.9193066358566284,13.355605125427246,254.60069274902344,252.40438842773438
ISIC_0009923,36.879032135009766,39.07981491088867,214.80096435546875,215.16018676757812
ISIC_0009925,56.43334197998047,8.406669616699219,198.60665893554688,220.71331787109375
ISIC_0009929,120.64290618896484,102.6080322265625,154.87709045410156,162.19195556640625
ISIC_0009930,128.879638671875,87.19141387939453,159.2803497314453,160.32858276367188
ISIC_0009931,56.99319076538086,36.57658004760742,209.8867950439453,216.22341918945312
ISIC_0009932,17.603193283081055,54.525081634521484,236.1567840576172,165.63491821289062
ISIC_0009933,61.8697624206543,54.30582046508789,173.8102264404297,199.13417053222656
ISIC_0009935,80.73353576660156,74.73681640625,187.90646362304688,176.78317260742188
ISIC_0009936,104.37175750732422,97.47586822509766,169.38824462890625,145.72412109375
ISIC_0009937,102.07080078125,65.1728515625,166.40919494628906,165.54714965820312
ISIC_0009938,57.44960403442383,27.916259765625,195.1903839111328,191.7637481689453
ISIC_0009939,45.37160873413086,68.4107437133789,221.50839233398438,190.46925354003906
ISIC_0009940,3.56591796875,8.483329772949219,245.39407348632812,250.39666748046875
ISIC_0009941,79.21941375732422,65.57272338867188,184.1405792236328,203.70726013183594
ISIC_0009942,68.64393615722656,55.275794982910156,185.1160430908203,186.48419189453125
ISIC_0009943,101.24343872070312,55.63038635253906,164.83656311035156,219.089599609375
ISIC_0009945,81.85440063476562,58.759178161621094,163.90557861328125,171.32081604003906
ISIC_0009946,47.805233001708984,27.49385643005371,181.9547576904297,190.1061248779297
ISIC_0009947,56.75498580932617,75.15766906738281,150.28501892089844,201.8023223876953
ISIC_0009949,80.5691909790039,45.09748840332031,176.71080017089844,230.74249267578125
ISIC_0009950,45.56207275390625,66.9473648071289,184.0379180908203,204.5726318359375
ISIC_0009951,57.18408203125,55.749267578125,196.09591674804688,250.0107421875
ISIC_0009953,11.439872741699219,41.678367614746094,211.1201171875,215.12164306640625
ISIC_0009954,93.4364013671875,66.68187713623047,191.52359008789062,191.55812072753906
ISIC_0009955,64.2867431640625,70.16053771972656,156.0332489013672,206.95944213867188
ISIC_0009956,38.0595588684082,55.16145324707031,206.42042541503906,191.5585479736328
ISIC_0009958,84.351806640625,57.00105667114258,186.68820190429688,197.55894470214844
ISIC_0009960,98.86782836914062,81.07563018798828,147.37216186523438,153.16436767578125
ISIC_0009961,22.6746768951416,71.237060546875,228.5253143310547,216.76292419433594
ISIC_0009963,68.3172836303711,35.670623779296875,162.56271362304688,178.7293701171875
ISIC_0009964,82.9718246459961,79.9842529296875,147.90817260742188,183.2157440185547
ISIC_0009965,25.80768585205078,30.975175857543945,227.1522979736328,221.34481811523438
ISIC_0009966,85.89778900146484,39.923828125,185.62220764160156,220.3961639404297
ISIC_0009967,44.01406478881836,73.13287353515625,181.10592651367188,190.2271270751953
ISIC_0009968,29.52665901184082,40.30445098876953,240.07333374023438,251.21554565429688
ISIC_0009969,33.87981414794922,56.77848434448242,201.64019775390625,236.34152221679688
ISIC_0009971,104.00859832763672,90.0933837890625,151.83139038085938,151.3466033935547
ISIC_0009972,70.75068664550781,102.99468231201172,159.32931518554688,194.7653045654297
ISIC_0009973,34.12014389038086,9.327841758728027,162.83984375,208.2721405029297
ISIC_0009975,31.646982192993164,37.73096466064453,152.99301147460938,179.8690185546875
ISIC_0009976,81.52350616455078,71.82862854003906,162.4764862060547,172.33135986328125
ISIC_0009977,87.85931396484375,35.078025817871094,169.42068481445312,191.80197143554688
ISIC_0009979,90.76150512695312,74.85398864746094,168.43849182128906,171.38601684570312
ISIC_0009981,86.15623474121094,113.91710662841797,158.16375732421875,207.0428924560547
ISIC_0009982,78.54657745361328,57.84980392456055,176.493408203125,168.23019409179688
ISIC_0009987,81.38758850097656,39.75954055786133,180.37242126464844,244.720458984375
ISIC_0009991,75.31855010986328,13.990204811096191,194.6014404296875,221.84979248046875
ISIC_0009993,48.57712936401367,40.25381851196289,197.9828643798828,217.34616088867188
ISIC_0009994,72.31536102294922,47.33106231689453,190.8846435546875,218.7489471435547
ISIC_0009998,72.27519989013672,25.718509674072266,194.9248046875,186.4414825439453
ISIC_0010000,18.485761642456055,0.0,251.11422729492188,240.68527221679688
ISIC_0010002,63.955535888671875,25.468769073486328,206.7644500732422,206.0512237548828
ISIC_0010003,106.76271057128906,64.3029556274414,159.47727966308594,150.25704956054688
ISIC_0010005,2.237539052963257,34.477745056152344,246.7224578857422,214.80226135253906
ISIC_0010006,58.05242919921875,15.410429000854492,223.06756591796875,183.6295623779297
ISIC_0010011,63.19315719604492,42.30217742919922,187.36683654785156,206.81781005859375
ISIC_0010013,43.04117965698242,75.13327026367188,169.1188201904297,181.66671752929688
ISIC_0010014,73.72823333740234,63.212303161621094,167.8717498779297,185.10769653320312
ISIC_0010015,43.44300842285156,18.694814682006836,202.156982421875,234.58518981933594
ISIC_0010016,85.18268585205078,86.36624908447266,164.89730834960938,167.3937530517578
ISIC_0010017,36.86037826538086,39.69767379760742,211.2996063232422,235.18231201171875
ISIC_0010019,22.298622131347656,40.8017463684082,218.8213653564453,219.67823791503906
ISIC_0010020,19.75359344482422,21.941434860229492,242.806396484375,220.1385498046875
ISIC_0010021,22.03759765625,10.019218444824219,217.96240234375,239.90077209472656
ISIC_0010022,1.1730761528015137,42.940731048583984,254.826904296875,201.21925354003906
ISIC_0010024,96.13682556152344,105.72727966308594,159.5431671142578,174.43270874023438
ISIC_0010025,68.3412857055664,49.593055725097656,175.65870666503906,177.60694885253906
ISIC_0010028,72.04313659667969,63.24853515625,183.95684814453125,211.31146240234375
ISIC_0010029,35.97776412963867,0.0,230.58221435546875,251.09608459472656
ISIC_0010034,47.394256591796875,41.26747131347656,208.9257354736328,220.9725341796875
ISIC_0010036,23.20064353942871,23.676034927368164,244.9593505859375,235.84396362304688
ISIC_0010043,41.75840377807617,42.116424560546875,190.7216033935547,236.92356872558594
ISIC_0010044,40.63584899902344,83.3423843383789,138.56414794921875,219.3776092529297
ISIC_0010047,48.483421325683594,27.535751342773438,203.1965789794922,211.34425354003906
ISIC_0010051,0.08318664133548737,248.2726287841797,9.481813430786133,256.0
ISIC_0010053,77.3033218383789,81.7448501586914,159.336669921875,166.09515380859375
ISIC_0010054,42.41891098022461,15.71484375,199.02108764648438,217.56515502929688
ISIC_0010055,51.07926559448242,46.3400764465332,182.8407440185547,209.4999237060547
ISIC_0010057,39.53120040893555,0.7470995783805847,219.34878540039062,254.77288818359375
ISIC_0010058,63.37763977050781,35.75239562988281,199.5023651123047,192.56759643554688
ISIC_0010059,94.93810272216797,87.97003936767578,179.46188354492188,164.18995666503906
ISIC_0010060,118.19646453857422,86.14837646484375,170.60353088378906,173.85162353515625
ISIC_0010061,82.16281127929688,63.33121109008789,170.79718017578125,162.4287872314453
ISIC_0010062,0.0,14.261991500854492,252.79446411132812,247.97799682617188
ISIC_0010063,1.4487792253494263,0.0,242.39120483398438,253.85658264160156
ISIC_0010064,72.42430877685547,69.10974884033203,170.13568115234375,203.53024291992188
ISIC_0010066,55.00994110107422,33.038455963134766,205.15005493164062,202.1615447998047
ISIC_0010067,41.25914764404297,89.61674499511719,236.98085021972656,216.62322998046875
ISIC_0010069,101.52546691894531,84.16275024414062,175.4345245361328,182.07723999023438
ISIC_0010070,54.42528533935547,73.01417541503906,195.17469787597656,207.30581665039062
ISIC_0010074,62.8574104309082,29.461620330810547,179.54257202148438,210.69837951660156
ISIC_0010077,68.38668823242188,69.27085876464844,170.17330932617188,177.12913513183594
ISIC_0010078,52.920345306396484,2.1791014671325684,215.39964294433594,251.4208984375
ISIC_0010080,53.6542854309082,42.10306167602539,186.98570251464844,199.6569366455078
ISIC_0010081,90.70645904541016,75.3922119140625,162.89352416992188,188.92776489257812
ISIC_0010086,60.75873947143555,53.12200164794922,171.4012451171875,238.0780029296875
ISIC_0010087,115.02031707763672,99.59230041503906,158.419677734375,172.72769165039062
ISIC_0010088,97.98717498779297,90.07779693603516,169.37283325195312,174.88218688964844
ISIC_0010089,99.31640625,84.4677734375,166.6035919189453,166.09222412109375
ISIC_0010090,99.4366226196289,110.84366607666016,157.203369140625,181.3163299560547
ISIC_0010092,78.18531036376953,62.7629280090332,174.294677734375,200.9170684814453
ISIC_0010093,0.0,35.68011474609375,256.0,237.9198760986328
ISIC_0010094,52.19782638549805,42.610530853271484,192.12216186523438,178.98947143554688
ISIC_0010100,50.80995178222656,63.60392379760742,223.75003051757812,247.75607299804688
ISIC_0010102,64.5915298461914,39.20639419555664,200.20846557617188,236.95358276367188
ISIC_0010104,91.3486099243164,81.94984436035156,160.33139038085938,158.37014770507812
ISIC_0010105,74.69575500488281,50.599365234375,166.2642364501953,176.92062377929688
ISIC_0010168,43.85325241088867,51.83211898803711,217.90675354003906,201.92788696289062
ISIC_0010170,81.77505493164062,49.49365997314453,177.74493408203125,185.38632202148438
ISIC_0010171,46.843807220458984,26.529598236083984,200.5161895751953,216.03038024902344
ISIC_0010173,76.7503662109375,104.39778900146484,169.32962036132812,202.64219665527344
ISIC_0010174,70.81303405761719,25.22245979309082,216.386962890625,215.25753784179688
ISIC_0010176,103.80877685546875,52.985618591308594,170.43121337890625,180.45437622070312
ISIC_0010177,105.48851013183594,85.83525848388672,159.63148498535156,166.00474548339844
ISIC_0010178,81.9375,58.07957458496094,169.42250061035156,191.20042419433594
ISIC_0010180,67.98175048828125,53.342079162597656,186.7382354736328,189.6979217529297
ISIC_0010182,102.3053207397461,58.64802551269531,141.2146759033203,183.75196838378906
ISIC_0010184,41.65835189819336,99.18990325927734,190.9816436767578,202.73008728027344
ISIC_0010185,69.8560791015625,97.89022064208984,168.5438995361328,175.22976684570312
ISIC_0010186,60.88689422607422,35.267547607421875,206.15310668945312,227.9324493408203
ISIC_0010191,24.51580047607422,43.496299743652344,253.8842010498047,247.86370849609375
ISIC_0010192,71.75286102294922,47.285682678222656,163.76712036132812,223.11431884765625
ISIC_0010193,64.48462677001953,5.197675704956055,252.63536071777344,236.40231323242188
ISIC_0010194,7.749086856842041,89.01416015625,134.8909149169922,252.4258270263672
ISIC_0010201,9.69083023071289,27.347246170043945,225.9891815185547,249.93275451660156
ISIC_0010202,0.0,0.42722654342651367,213.36878967285156,253.332763671875
ISIC_0010205,92.93125915527344,73.80159759521484,171.38873291015625,176.91839599609375
ISIC_0010206,85.99871826171875,79.77445220947266,171.60128784179688,166.14553833007812
ISIC_0010207,102.88058471679688,75.71231842041016,161.91940307617188,162.20767211914062
ISIC_0010212,53.68152618408203,17.753299713134766,208.39846801757812,244.32669067382812
ISIC_0010213,67.87764739990234,97.2607421875,208.6023406982422,252.1792449951172
ISIC_0010215,41.87839889526367,49.35141372680664,167.08160400390625,199.76858520507812
ISIC_0010219,61.997806549072266,49.68821716308594,184.72218322753906,194.63177490234375
ISIC_0010220,84.49433135986328,100.38153839111328,169.4256591796875,189.85845947265625
ISIC_0010222,3.3926756381988525,0.0,254.36732482910156,255.5631561279297
ISIC_0010225,82.45490264892578,73.56494903564453,185.3850860595703,196.35504150390625
ISIC_0010227,82.90021514892578,62.24101257324219,163.33978271484375,187.83897399902344
ISIC_0010229,86.54115295410156,27.477060317993164,179.69883728027344,235.242919921875
ISIC_0010231,4.601767539978027,0.0,235.2382354736328,248.89637756347656
ISIC_0010233,39.72966766357422,34.89692687988281,217.7103271484375,189.42306518554688
ISIC_0010234,86.43876647949219,75.83358001708984,145.72122192382812,172.806396484375
ISIC_0010236,82.22615051269531,75.36343383789062,152.33384704589844,177.2765655517578
ISIC_0010237,74.54949188232422,98.9330825805664,148.33050537109375,159.7869110107422
ISIC_0010240,48.756351470947266,35.38711166381836,177.1636505126953,197.57289123535156
ISIC_0010241,67.16381072998047,40.24848556518555,196.99618530273438,197.19151306152344
ISIC_0010244,84.75702667236328,115.48836517333984,151.56295776367188,167.5516357421875
ISIC_0010246,81.68123626708984,46.93566131591797,168.39874267578125,192.58433532714844
ISIC_0010248,65.19758605957031,36.48664093017578,197.5224151611328,248.79335021972656
ISIC_0010249,27.660165786743164,8.448046684265137,254.89984130859375,238.751953125
ISIC_0010251,128.70556640625,105.2044677734375,173.2144317626953,181.8355255126953
ISIC_0010254,92.52652740478516,80.40703582763672,148.5934600830078,149.35296630859375
ISIC_0010255,104.64222717285156,93.07144165039062,150.07777404785156,151.8885498046875
ISIC_0010256,107.25601196289062,100.88373565673828,154.18397521972656,164.87625122070312
ISIC_0010257,27.627498626708984,1.0549218654632568,231.8925018310547,248.06507873535156
ISIC_0010261,74.30628204345703,22.52113151550293,172.57369995117188,200.19886779785156
ISIC_0010262,83.47332763671875,62.43986129760742,177.00668334960938,187.8001251220703
ISIC_0010264,0.0,3.177870988845825,234.47071838378906,227.3821258544922
ISIC_0010265,55.714603424072266,45.16457748413086,168.28538513183594,183.6354217529297
ISIC_0010267,13.98275375366211,1.8082811832427979,212.57723999023438,249.7117156982422
ISIC_0010317,100.44609832763672,99.44100189208984,171.5539093017578,183.7589874267578
ISIC_0010318,80.61199188232422,46.82642364501953,183.8679962158203,172.69357299804688
ISIC_0010320,4.700302600860596,0.3050488233566284,255.77967834472656,251.05496215820312
ISIC_0010326,49.09550857543945,16.47574234008789,208.98448181152344,234.08425903320312
ISIC_0010327,66.17598724365234,53.50883483886719,169.34402465820312,208.09117126464844
ISIC_0010329,0.0,0.5139941573143005,256.0,252.44601440429688
ISIC_0010330,3.115370988845825,42.320030212402344,244.08462524414062,228.8799591064453
ISIC_0010332,44.689842224121094,24.26249885559082,218.8301544189453,225.65750122070312
ISIC_0010333,7.720644474029541,58.8842658996582,194.51934814453125,244.7957305908203
ISIC_0010334,16.081064224243164,0.0,242.63894653320312,250.51487731933594
ISIC_0010336,47.50664520263672,39.48941421508789,189.6133575439453,210.11058044433594
ISIC_0010337,68.91608428955078,34.63290786743164,186.28390502929688,206.16708374023438
ISIC_0010339,66.97346496582031,75.1611328125,175.74652099609375,176.99887084960938
ISIC_0010340,31.579111099243164,7.059208869934082,212.26089477539062,225.90077209472656
ISIC_0010341,85.3719253540039,64.36315155029297,151.1080780029297,207.7968292236328
ISIC_0010342,33.22211837768555,27.384599685668945,256.0,204.29537963867188
ISIC_0010344,40.68699264526367,19.22991180419922,185.072998046875,207.6500701904297
ISIC_0010346,61.35786819458008,43.99452209472656,199.7621307373047,228.8054656982422
ISIC_0010348,72.83491516113281,1.0209569931030273,218.84507751464844,171.45904541015625
ISIC_0010350,55.65290451049805,47.910282135009766,202.5870819091797,227.60972595214844
ISIC_0010351,85.79930114746094,72.28949737548828,164.76068115234375,163.39048767089844
ISIC_0010356,82.85350036621094,72.6880874633789,150.74649047851562,152.11190795898438
ISIC_0010357,81.73314666748047,80.69414520263672,161.78684997558594,190.8258514404297
ISIC_0010358,81.53517150878906,88.46653747558594,209.0248260498047,195.3734588623047
ISIC_0010360,42.28011703491211,37.709129333496094,202.6798858642578,187.57086181640625
ISIC_0010362,59.98589324951172,84.1586685180664,125.29409790039062,156.32131958007812
ISIC_0010364,50.08613967895508,54.58262252807617,185.27386474609375,202.69737243652344
ISIC_0010365,58.77240753173828,55.47217559814453,182.8275909423828,210.44781494140625
ISIC_0010367,88.3282699584961,71.2964096069336,179.6717071533203,187.90359497070312
ISIC_0010368,85.30789184570312,52.87364196777344,198.85211181640625,213.36636352539062
ISIC_0010370,51.54010772705078,39.18173599243164,193.5798797607422,230.09825134277344
ISIC_0010372,68.88786315917969,38.70960998535156,196.2321319580078,208.650390625
ISIC_0010374,32.70820236206055,25.126493453979492,239.1317901611328,219.83351135253906
ISIC_0010379,68.20413970947266,1.496767520904541,246.51585388183594,252.58323669433594
ISIC_0010382,14.024794578552246,0.0,254.7751922607422,256.0
ISIC_0010435,82.96087646484375,62.88825988769531,177.6791229248047,175.3517303466797
ISIC_0010441,134.43609619140625,35.35902404785156,215.00390625,136.16098022460938
ISIC_0010442,55.47985076904297,17.99014663696289,208.3601531982422,211.76983642578125
ISIC_0010443,81.84966278076172,48.15980529785156,185.03033447265625,172.16018676757812
ISIC_0010447,50.023250579833984,6.130321979522705,204.3767547607422,237.5496826171875
ISIC_0010448,5.231083869934082,3.82427716255188,244.2089080810547,254.7357177734375
ISIC_0010449,39.34130096435547,33.336639404296875,188.65869140625,217.8633575439453
ISIC_0010452,53.42735290527344,49.81245422363281,223.0526580810547,204.4275360107422
ISIC_0010455,0.0,31.11106300354004,238.2351837158203,241.84893798828125
ISIC_0010456,81.9576187133789,107.26692962646484,132.4423828125,171.133056640625
ISIC_0010458,86.89507293701172,63.333045959472656,193.90492248535156,181.9469451904297
ISIC_0010460,68.24630737304688,13.119921684265137,244.39369201660156,241.2800750732422
ISIC_0010461,71.86000061035156,66.29743194580078,158.86000061035156,206.8225555419922
ISIC_0010463,30.03935432434082,58.51081085205078,223.0806427001953,220.5291748046875
ISIC_0010465,44.518524169921875,92.86265563964844,204.6014862060547,222.65733337402344
ISIC_0010466,54.39786911010742,93.71484375,168.16212463378906,198.76515197753906
ISIC_0010467,90.49540710449219,85.53662109375,164.22457885742188,188.06336975097656
ISIC_0010468,64.26605224609375,39.79383850097656,171.73394775390625,238.7661590576172
ISIC_0010471,80.08695983886719,117.62110900878906,126.95303344726562,185.8988800048828
ISIC_0010472,93.90672302246094,53.435546875,150.8932647705078,144.32444763183594
ISIC_0010473,35.0661506652832,2.896250009536743,248.45384216308594,236.94374084472656
ISIC_0010474,94.37483215332031,75.42208099365234,177.30514526367188,156.097900390625
ISIC_0010475,63.12835693359375,57.43605422973633,184.71163940429688,196.9639434814453
ISIC_0010476,92.32200622558594,46.55891418457031,172.6379852294922,205.92108154296875
ISIC_0010477,15.109228134155273,0.45341795682907104,256.0,251.70657348632812
ISIC_0010479,23.33063507080078,11.523642539978027,230.58937072753906,214.23635864257812
ISIC_0010480,50.38844680786133,44.44658279418945,246.73155212402344,252.51341247558594
ISIC_0010481,75.02193450927734,44.35414123535156,157.77806091308594,183.48585510253906
ISIC_0010483,65.36760711669922,66.56218719482422,154.31239318847656,212.47781372070312
ISIC_0010487,37.863651275634766,57.942649841308594,213.81634521484375,179.17733764648438
ISIC_0010488,9.302538871765137,42.63737106323242,221.41744995117188,225.6826171875
ISIC_0010490,51.29380416870117,33.65999984741211,194.78619384765625,228.5800018310547
ISIC_0010492,12.9512300491333,0.41902342438697815,252.48876953125,251.4209747314453
ISIC_0010493,59.925994873046875,21.260692596435547,231.593994140625,249.61929321289062
ISIC_0010494,40.83134841918945,51.645145416259766,211.00865173339844,219.39483642578125
ISIC_0010498,61.43624496459961,35.96162033081055,185.7637481689453,204.67837524414062
ISIC_0010552,2.455019474029541,61.27941131591797,215.78497314453125,236.32058715820312
ISIC_0010553,53.20240783691406,76.8205795288086,191.91758728027344,165.25941467285156
ISIC_0010554,75.91259002685547,34.915653228759766,168.56739807128906,219.16433715820312
ISIC_0010557,73.29396057128906,68.80643463134766,171.82603454589844,191.99354553222656
ISIC_0010558,15.762743949890137,27.828895568847656,246.47726440429688,221.77108764648438
ISIC_0010562,90.33208465576172,72.84452819824219,177.82791137695312,203.1554718017578
ISIC_0010565,89.9751968383789,46.17924880981445,198.02479553222656,237.500732421875
ISIC_0010566,60.71703338623047,82.8530044555664,166.64295959472656,185.94699096679688
ISIC_0010567,74.76715850830078,66.52245330810547,180.7528533935547,174.75753784179688
ISIC_0010568,12.182246208190918,25.366308212280273,244.45774841308594,237.99368286132812
ISIC_0010569,105.13424682617188,104.43812561035156,146.86575317382812,149.161865234375
ISIC_0010570,33.16840744018555,13.934598922729492,210.03160095214844,243.1853790283203
ISIC_0010571,56.650115966796875,42.106971740722656,203.98988342285156,210.37301635742188
ISIC_0010573,55.95651626586914,15.73241138458252,201.4834747314453,251.78756713867188
ISIC_0010574,81.56172943115234,65.90892791748047,147.5582733154297,231.53106689453125
ISIC_0010575,90.55335998535156,51.32630157470703,193.6066436767578,185.63368225097656
ISIC_0010581,69.72766876220703,56.251258850097656,190.59231567382812,229.82875061035156
ISIC_0010582,83.58919525146484,58.01008605957031,188.7307891845703,203.7499237060547
ISIC_0010584,81.42152404785156,81.1962890625,163.69847106933594,176.08370971679688
ISIC_0010585,116.44458770751953,66.88819885253906,155.8754119873047,125.27179718017578
ISIC_0010586,88.58949279785156,52.08698272705078,158.61050415039062,154.47300720214844
ISIC_0010587,62.24226760864258,53.31821823120117,184.4777374267578,156.76177978515625
ISIC_0010588,9.0503511428833,0.0,256.0,253.63919067382812
ISIC_0010589,23.499940872192383,0.0,224.82005310058594,222.78204345703125
ISIC_0010590,89.98997497558594,93.63355255126953,161.6900177001953,181.56643676757812
ISIC_0010591,60.097557067871094,49.96459197998047,197.02243041992188,197.39540100097656
ISIC_0010592,122.824462890625,121.91349029541016,163.73553466796875,169.76649475097656
ISIC_0010593,102.97437286376953,98.6625747680664,175.265625,177.1774139404297
ISIC_0010595,65.33401489257812,10.16250991821289,224.26597595214844,250.79750061035156
ISIC_0010596,29.08267593383789,19.674530029296875,202.43731689453125,254.7254638671875
ISIC_0010597,53.42266082763672,45.60631561279297,212.49734497070312,245.5936737060547
ISIC_0010598,87.67646026611328,69.26033782958984,152.64352416992188,157.13966369628906
ISIC_0010599,45.33196258544922,8.430038452148438,233.54803466796875,232.5299530029297
ISIC_0010603,0.0,0.0,255.8270263671875,254.4029998779297
ISIC_0010606,43.57759094238281,63.59610366821289,190.18240356445312,191.76390075683594
ISIC_0010607,101.300048828125,105.42927551269531,156.7799530029297,193.2907257080078
ISIC_0010844,61.86886978149414,40.726863861083984,194.4511260986328,217.35311889648438
ISIC_0010846,16.671268463134766,7.574120998382568,203.00872802734375,245.54586791992188
ISIC_0010847,48.0087776184082,41.80284881591797,226.55120849609375,249.55714416503906
ISIC_0010848,70.16265869140625,81.15633392333984,163.27734375,188.9236602783203
ISIC_0010850,59.10800552368164,67.79666137695312,143.93199157714844,182.76333618164062
ISIC_0010851,88.18582916259766,75.63216400146484,187.6541748046875,207.08782958984375
ISIC_0010852,85.57691192626953,98.27739715576172,173.14308166503906,178.3625946044922
ISIC_0010853,82.57131958007812,90.73147583007812,150.70867919921875,172.30853271484375
ISIC_0010854,69.62963104248047,74.607177734375,163.01036071777344,178.99281311035156
ISIC_0010856,40.97902297973633,45.312957763671875,226.22097778320312,224.92703247070312
ISIC_0010858,48.427734375,90.09162139892578,184.85226440429688,246.54837036132812
ISIC_0010860,58.04991149902344,28.20256805419922,190.59007263183594,203.4774169921875
ISIC_0010861,89.91759490966797,88.84090423583984,138.56239318847656,165.3990936279297
ISIC_0010862,98.75313568115234,88.26396179199219,139.16685485839844,168.37603759765625
ISIC_0010863,32.51150131225586,2.408036947250366,240.92849731445312,252.47195434570312
ISIC_0010864,57.29835510253906,84.36005401611328,185.58163452148438,229.87994384765625
ISIC_0011079,36.60260772705078,0.0,217.15737915039062,250.3950653076172
ISIC_0011082,113.72335052490234,97.79814147949219,150.4366455078125,145.7218475341797
ISIC_0011083,93.8833999633789,96.8136978149414,140.19659423828125,161.58628845214844
ISIC_0011085,94.03742980957031,77.05733489990234,167.56256103515625,187.74264526367188
ISIC_0011088,71.10598754882812,39.043670654296875,207.77401733398438,249.2763214111328
ISIC_0011089,72.86713409423828,34.74585723876953,196.25286865234375,212.77413940429688
ISIC_0011090,22.271053314208984,45.00478744506836,216.76893615722656,206.19520568847656
ISIC_0011095,50.71034240722656,50.77831268310547,192.0096435546875,213.3816680908203
ISIC_0011097,70.71906280517578,45.63671875,155.36093139648438,188.2832794189453
ISIC_0011098,71.63228607177734,83.90811157226562,157.3277130126953,187.13186645507812
ISIC_0011099,45.38998794555664,48.781005859375,231.5699920654297,205.13897705078125
ISIC_0011101,46.00407028198242,70.60599517822266,169.99594116210938,218.03399658203125
ISIC_0011102,60.43447494506836,49.90071105957031,207.405517578125,231.53929138183594
