image_id,x1,y1,x2,y2
ISIC_0015119,25.967939376831055,0.0,253.71206665039062,222.8524932861328
ISIC_0015125,71.56721496582031,80.60721588134766,187.6327667236328,214.27276611328125
ISIC_0015127,56.795658111572266,46.83126449584961,187.5243377685547,208.5287322998047
ISIC_0015129,62.93938446044922,44.75843048095703,180.10061645507812,208.04156494140625
ISIC_0015130,44.92800521850586,29.565526962280273,201.15199279785156,221.9544677734375
ISIC_0015132,47.60928726196289,27.60457992553711,220.23069763183594,249.19541931152344
ISIC_0015133,103.59427642822266,18.663076400756836,210.96571350097656,200.3769073486328
ISIC_0015136,47.36383819580078,52.310272216796875,194.2361602783203,232.48971557617188
ISIC_0015139,66.94449615478516,51.51457214355469,159.77549743652344,176.32542419433594
ISIC_0015140,1.131689429283142,0.0,242.54830932617188,253.92613220214844
ISIC_0015142,53.288330078125,0.0,209.43167114257812,240.44659423828125
ISIC_0015146,57.78398132324219,45.91167068481445,176.93600463867188,245.6083221435547
ISIC_0015149,47.20631790161133,12.897733688354492,219.03366088867188,237.50225830078125
ISIC_0015150,51.54017639160156,19.36945343017578,200.77981567382812,230.3905487060547
ISIC_0015152,50.94297790527344,44.30628967285156,207.13702392578125,209.293701171875
ISIC_0015155,51.50367736816406,42.093894958496094,173.13632202148438,244.30609130859375
ISIC_0015156,37.661277770996094,86.39797973632812,236.0987091064453,251.2020263671875
ISIC_0015157,46.67576217651367,82.03144073486328,200.52423095703125,224.04855346679688
ISIC_0015160,49.54701614379883,29.946796417236328,200.53298950195312,219.97320556640625
ISIC_0015161,43.617347717285156,3.159550666809082,188.70265197753906,223.0804443359375
ISIC_0015163,94.20989227294922,1.855165958404541,194.110107421875,254.46484375
ISIC_0015167,9.307538986206055,14.61410140991211,253.73245239257812,232.90589904785156
ISIC_0015171,155.69955444335938,28.119394302368164,241.74044799804688,117.48060607910156
ISIC_0015173,30.1693058013916,7.209814071655273,184.5507049560547,222.8701934814453
ISIC_0015174,42.21345520019531,49.57295608520508,193.30653381347656,171.38702392578125
ISIC_0015175,61.92203903198242,111.81341552734375,187.35797119140625,243.38658142089844
ISIC_0015176,21.180673599243164,32.778526306152344,193.69932556152344,252.1814727783203
ISIC_0015179,61.81367492675781,30.758495330810547,181.0663299560547,202.52149963378906
ISIC_0015180,38.36310577392578,48.809329986572266,191.07688903808594,190.71066284179688
ISIC_0015184,68.89503479003906,66.8221206665039,191.5849609375,192.8578643798828
ISIC_0015185,67.10269165039062,25.311717987060547,175.61729431152344,249.728271484375
ISIC_0015193,36.822471618652344,28.189891815185547,226.85752868652344,238.05010986328125
ISIC_0015201,32.415000915527344,47.6409912109375,198.9449920654297,200.99899291992188
ISIC_0015202,66.45240020751953,79.23027038574219,162.8275909423828,187.32972717285156
ISIC_0015203,9.94180679321289,0.0,242.8582000732422,254.42654418945312
ISIC_0015206,59.19961929321289,10.879731178283691,170.400390625,173.12026977539062
ISIC_0015207,74.38079071044922,54.40505599975586,194.25921630859375,195.67494201660156
ISIC_0015208,66.17581939697266,22.6326847076416,234.14418029785156,249.20730590820312
ISIC_0015212,97.41870880126953,87.31961059570312,167.54129028320312,178.12039184570312
ISIC_0015215,82.54562377929688,57.95996856689453,176.49436950683594,203.80003356933594
ISIC_0015216,8.849091529846191,2.408632755279541,256.0,251.51136779785156
ISIC_0015217,110.95068359375,44.3294563293457,171.289306640625,143.5105438232422
ISIC_0015218,41.68553161621094,64.03353118896484,178.6344757080078,224.12646484375
ISIC_0015223,82.96826171875,91.96066284179688,141.19174194335938,183.559326171875
ISIC_0015224,197.29283142089844,225.94956970214844,200.4671630859375,229.41043090820312
ISIC_0015226,93.01768493652344,75.93439483642578,137.5423126220703,138.46560668945312
ISIC_0015229,8.313759803771973,43.887088775634766,256.0,252.59291076660156
ISIC_0015232,49.71794891357422,52.97721481323242,174.12203979492188,207.3427734375
ISIC_0015237,71.31251525878906,15.258075714111328,192.2074737548828,215.7819061279297
ISIC_0015241,48.23972702026367,63.094486236572266,179.4402618408203,181.86550903320312
ISIC_0015244,56.3520393371582,6.106181621551514,197.2479705810547,253.73382568359375
ISIC_0015245,33.992469787597656,16.86568260192871,206.00753784179688,246.81431579589844
ISIC_0015250,42.72837448120117,46.411624908447266,170.39161682128906,189.7483673095703
ISIC_0015251,46.290618896484375,22.69953155517578,191.46937561035156,209.62046813964844
ISIC_0015254,76.14757537841797,17.283309936523438,190.09242248535156,192.6366729736328
ISIC_0015255,0.8053710460662842,0.0,256.0,256.0
ISIC_0015258,1.1389940977096558,8.627460479736328,256.0,225.7725372314453
ISIC_0015264,87.79444885253906,67.16299438476562,145.64553833007812,173.31700134277344
ISIC_0015270,60.59304428100586,56.52332305908203,162.9269561767578,208.43667602539062
ISIC_0015273,82.98763275146484,105.23054504394531,142.77235412597656,175.08944702148438
ISIC_0015274,0.31260740756988525,6.2158203125,200.807373046875,251.38417053222656
ISIC_0015276,113.49163818359375,91.08596801757812,175.78836059570312,170.03402709960938
ISIC_0015279,71.85619354248047,62.71151351928711,185.1038055419922,207.6884765625
ISIC_0015283,35.83338928222656,42.59686279296875,221.7666015625,246.84312438964844
ISIC_0015291,69.09012603759766,93.8346939086914,173.46987915039062,221.5253143310547
ISIC_0015293,80.72869110107422,79.02229309082031,168.87130737304688,195.53768920898438
ISIC_0015298,75.3586196899414,84.84445190429688,164.16136169433594,187.95553588867188
ISIC_0015309,34.18010711669922,74.51612091064453,118.53988647460938,237.80386352539062
ISIC_0015310,51.88610076904297,29.974647521972656,229.0738983154297,220.74534606933594
ISIC_0015311,43.26137924194336,13.974257469177246,204.09860229492188,256.0
ISIC_0015312,43.82175064086914,24.397802352905273,205.6182403564453,239.12217712402344
ISIC_0015330,41.971893310546875,53.794647216796875,190.82809448242188,219.96534729003906
ISIC_0015331,79.74796295166016,43.26222229003906,176.572021484375,205.2177734375
ISIC_0015347,80.89065551757812,83.91769409179688,185.50933837890625,195.4423065185547
ISIC_0015353,19.863056182861328,3.6024413108825684,239.17694091796875,249.35755920410156
ISIC_0015355,61.79198455810547,70.36398315429688,183.16799926757812,152.67601013183594
ISIC_0015357,84.52852630615234,82.9729995727539,136.4314727783203,177.50698852539062
ISIC_0015360,25.883983612060547,63.19371032714844,234.27601623535156,202.08628845214844
ISIC_0015363,10.768661499023438,0.0,202.0313262939453,246.84971618652344
ISIC_0015364,58.86337661743164,24.001962661743164,214.7366180419922,247.35804748535156
ISIC_0015368,15.952987670898438,15.505009651184082,245.0070037841797,251.85499572753906
ISIC_0015369,100.73064422607422,102.87263488769531,165.5093536376953,197.92735290527344
ISIC_0015383,83.29287719726562,30.395292282104492,155.90711975097656,212.96470642089844
ISIC_0015386,39.64713668823242,7.924824237823486,218.912841796875,233.9951629638672
ISIC_0015390,13.230586051940918,3.255683422088623,248.52940368652344,247.30430603027344
ISIC_0015395,67.16851043701172,39.5646858215332,192.83148193359375,221.55531311035156
ISIC_0015403,68.45052337646484,81.10902404785156,185.14947509765625,200.01097106933594
ISIC_0015404,17.94377899169922,2.77813458442688,224.29620361328125,251.4618682861328
ISIC_0015411,82.997802734375,102.83138275146484,163.40219116210938,214.92860412597656
ISIC_0015412,42.92062759399414,35.94939422607422,203.4793701171875,217.01060485839844
ISIC_0015416,37.91566467285156,40.869873046875,253.28433227539062,253.6901092529297
ISIC_0015417,66.5267105102539,47.824729919433594,193.1532745361328,208.9752655029297
ISIC_0015418,48.89371109008789,70.41197967529297,215.58628845214844,174.86801147460938
ISIC_0015419,0.0,3.7909862995147705,192.26425170898438,251.2490234375
ISIC_0015436,39.65802764892578,56.60072326660156,198.58197021484375,203.71926879882812
ISIC_0015440,108.83425903320312,73.57373046875,163.0057373046875,176.82626342773438
ISIC_0015447,13.680038452148438,61.89073944091797,256.0,255.54925537109375
ISIC_0015455,29.633846282958984,50.22011184692383,188.76614379882812,181.2998809814453
ISIC_0015464,37.00733184814453,22.495361328125,209.07264709472656,237.3446502685547
ISIC_0015466,4.820722579956055,2.464111328125,234.3792724609375,252.89588928222656
ISIC_0015468,85.44036865234375,72.26702117919922,162.55963134765625,171.73297119140625
ISIC_0015476,69.81783294677734,45.53767395019531,174.0221710205078,210.78231811523438
ISIC_0015481,114.6385498046875,72.46294403076172,203.12144470214844,189.7770538330078
ISIC_0015482,49.858577728271484,10.432714462280273,202.6214141845703,239.80728149414062
ISIC_0015485,17.78655242919922,2.062978506088257,203.49343872070312,253.6170196533203
ISIC_0015510,78.5079345703125,77.43621063232422,162.93206787109375,210.24378967285156
ISIC_0015526,71.55421447753906,43.263206481933594,146.20578002929688,188.57679748535156
ISIC_0015537,36.19143295288086,10.493505477905273,203.8085479736328,247.5864715576172
ISIC_0015544,101.3270263671875,21.01274299621582,197.23297119140625,238.34725952148438
ISIC_0015559,36.32111358642578,34.77809524536133,132.63888549804688,218.02191162109375
ISIC_0015563,102.61726379394531,106.2257308959961,168.1027374267578,180.97427368164062
ISIC_0015566,37.10793685913086,23.60453987121582,150.25205993652344,243.11546325683594
ISIC_0015568,41.3804931640625,49.42671203613281,141.49951171875,198.89328002929688
ISIC_0015582,91.34420013427734,59.5184440612793,190.09579467773438,164.16156005859375
ISIC_0015593,30.933368682861328,40.41099548339844,198.3466339111328,244.86900329589844
ISIC_0015603,109.0270004272461,89.8516616821289,171.77301025390625,186.14833068847656
ISIC_0015607,40.59484100341797,90.2638931274414,97.8851547241211,155.1761016845703
ISIC_0015614,47.900028228759766,1.6810545921325684,215.4599609375,216.71893310546875
ISIC_0015617,4.954658031463623,28.872724533081055,236.8053436279297,243.7672576904297
ISIC_0015625,48.034080505371094,8.501250267028809,215.16590881347656,246.05874633789062
ISIC_0015631,49.90339279174805,53.44783020019531,185.1365966796875,202.712158203125
ISIC_0015636,51.82415771484375,3.520156145095825,220.17584228515625,248.47984313964844
ISIC_0015638,54.144378662109375,43.15196228027344,154.17562866210938,215.08804321289062
ISIC_0015641,62.45001983642578,23.734188079833984,217.3899688720703,213.86581420898438
ISIC_0015645,90.38017272949219,72.74773406982422,178.57981872558594,214.7722625732422
ISIC_0015936,94.39781951904297,108.2480239868164,142.5621795654297,202.79196166992188
ISIC_0015937,103.62592315673828,79.50065612792969,146.61407470703125,142.8993377685547
ISIC_0015938,197.5067596435547,102.83966827392578,200.25323486328125,147.8803253173828
ISIC_0015939,109.82967376708984,85.80780029296875,147.93031311035156,150.35218811035156
ISIC_0015940,111.72793579101562,106.2142562866211,138.35205078125,145.625732421875
ISIC_0015941,96.62049865722656,92.66284942626953,138.25950622558594,147.817138671875
ISIC_0015942,119.50202941894531,103.7679672241211,141.4579620361328,150.1520233154297
ISIC_0015943,114.16273498535156,110.23292541503906,137.5172576904297,144.3270721435547
ISIC_0015944,103.82125854492188,89.57102966308594,151.85873413085938,157.62896728515625
ISIC_0015945,114.22434997558594,82.97552490234375,146.7356414794922,154.7844696044922
ISIC_0015946,110.60816192626953,79.72021484375,143.79183959960938,157.0797882080078
ISIC_0015947,232.4058074951172,2.298105478286743,255.274169921875,254.9818878173828
ISIC_0015948,88.78240203857422,97.05445861816406,153.13758850097656,175.7455291748047
ISIC_0015949,114.69161224365234,96.26109313964844,150.2683868408203,137.33889770507812
ISIC_0015950,104.84249877929688,92.60609436035156,149.2375030517578,150.27389526367188
ISIC_0015951,85.17466735839844,56.92791748046875,104.74533081054688,99.55207824707031
ISIC_0015952,105.40269470214844,103.90105438232422,139.07730102539062,163.13894653320312
ISIC_0015953,85.09281921386719,75.08358001708984,156.82717895507812,178.51641845703125
ISIC_0015954,99.9442138671875,105.69635772705078,160.05577087402344,171.2636260986328
ISIC_0015955,191.5451202392578,185.07701110839844,195.65487670898438,190.92298889160156
ISIC_0015956,91.63477325439453,61.4948616027832,187.5652313232422,166.66513061523438
ISIC_0015957,90.09805297851562,60.327571868896484,174.38194274902344,189.59242248535156
ISIC_0015958,164.6719512939453,55.32087707519531,176.12803649902344,80.03911590576172
ISIC_0015959,45.61859130859375,11.346366882324219,149.7414093017578,175.69363403320312
ISIC_0015960,88.14652252197266,75.3901138305664,147.69346618652344,169.72987365722656
ISIC_0015961,104.58966827392578,80.33785247802734,158.93032836914062,175.8221435546875
ISIC_0015962,245.3740234375,194.4937286376953,256.0,253.18626403808594
ISIC_0015963,101.2025375366211,102.92962646484375,156.87745666503906,159.79037475585938
ISIC_0015964,106.41748046875,80.41468811035156,139.34251403808594,146.30531311035156
ISIC_0015965,107.14987182617188,105.995361328125,156.2101287841797,161.68463134765625
ISIC_0015966,246.6991729736328,236.8678436279297,255.70082092285156,255.93214416503906
ISIC_0015967,72.32231903076172,41.37711715698242,182.55767822265625,210.7828826904297
ISIC_0015968,103.94235229492188,87.02964782714844,172.85765075683594,185.45034790039062
ISIC_0015969,102.78299713134766,73.53857421875,174.97698974609375,180.5414276123047
ISIC_0015971,109.3131103515625,94.7464828491211,137.8868865966797,148.7735137939453
ISIC_0015972,80.88212585449219,42.507713317871094,149.99786376953125,150.2922821044922
ISIC_0015973,69.01740264892578,53.80582809448242,197.06259155273438,205.39418029785156
ISIC_0015974,53.048553466796875,30.447723388671875,186.3114471435547,197.71226501464844
ISIC_0015975,112.31809997558594,93.58385467529297,169.12188720703125,155.3761444091797
ISIC_0015976,108.23162078857422,100.21952819824219,154.0083770751953,160.1004638671875
ISIC_0015978,100.76382446289062,68.12389373779297,153.47616577148438,136.35609436035156
ISIC_0015979,113.39360809326172,61.667503356933594,166.44638061523438,158.65249633789062
ISIC_0015980,100.94866943359375,85.95675659179688,164.17132568359375,146.84324645996094
ISIC_0015981,99.41458892822266,83.26556396484375,146.6654052734375,164.0944366455078
ISIC_0015982,107.67849731445312,64.48409271240234,168.32150268554688,165.9158935546875
ISIC_0015983,36.070552825927734,0.0,196.24945068359375,244.38943481445312
ISIC_0015984,26.047792434692383,79.43429565429688,206.5922088623047,242.1656951904297
ISIC_0015985,122.23490905761719,107.47341918945312,160.64508056640625,169.486572265625
ISIC_0015986,103.37826538085938,77.95697021484375,139.66172790527344,159.16302490234375
ISIC_0015987,103.53642272949219,78.1421127319336,139.66357421875,156.2578887939453
ISIC_0015988,103.73260498046875,88.18722534179688,146.18739318847656,147.49276733398438
ISIC_0015989,170.2020721435547,236.36309814453125,200.0379180908203,256.0
ISIC_0015990,85.32534790039062,91.87800598144531,165.7146453857422,168.92198181152344
ISIC_0015991,26.617366790771484,89.69417572021484,84.34263610839844,156.86581420898438
ISIC_0015992,113.0509033203125,124.94093322753906,152.70909118652344,189.6190643310547
ISIC_0015993,99.91082000732422,104.84523010253906,156.24917602539062,155.15475463867188
ISIC_0015994,112.72572326660156,97.85993194580078,141.99427795410156,141.66006469726562
ISIC_0015995,101.48414611816406,94.43666076660156,162.35585021972656,193.7233428955078
ISIC_0015996,100.54733276367188,127.5740966796875,157.0526580810547,214.82589721679688
ISIC_0015997,102.66131591796875,102.6410140991211,148.2186737060547,171.91897583007812
ISIC_0015998,107.51595306396484,105.21910858154297,153.60403442382812,148.22088623046875
ISIC_0015999,118.63397216796875,101.9645767211914,146.9660186767578,146.03541564941406
ISIC_0016000,108.18601989746094,91.29842376708984,152.93397521972656,154.46156311035156
ISIC_0016001,37.96533203125,18.80245018005371,210.67466735839844,235.43753051757812
ISIC_0016002,107.88452911376953,95.71614837646484,152.4354705810547,157.5638427734375
ISIC_0016003,140.0694122314453,203.99685668945312,171.7705841064453,255.8431396484375
ISIC_0016004,97.38214874267578,68.23384857177734,151.4178466796875,167.44615173339844
ISIC_0016005,91.94025421142578,94.17387390136719,168.21974182128906,184.7061309814453
ISIC_0016006,101.70530700683594,135.98773193359375,146.294677734375,208.97225952148438
ISIC_0016007,109.66358947753906,117.7403564453125,158.33639526367188,191.379638671875
ISIC_0016008,6.803022384643555,34.8754768371582,139.1969757080078,246.24452209472656
ISIC_0016009,103.04680633544922,91.78247833251953,158.0731964111328,173.97750854492188
ISIC_0016011,0.0,226.59542846679688,9.51264476776123,255.32456970214844
ISIC_0016012,99.33985900878906,148.89295959472656,151.2201385498047,204.06704711914062
ISIC_0016013,105.31098175048828,110.89566040039062,140.6090087890625,180.9443359375
ISIC_0016014,84.66766357421875,124.90995025634766,146.6923370361328,197.4900360107422
ISIC_0016015,101.17979431152344,96.2811508178711,156.90020751953125,186.91883850097656
ISIC_0016016,33.84034729003906,46.18631362915039,124.55964660644531,198.13368225097656
ISIC_0016017,107.3504638671875,107.43611145019531,144.9695281982422,154.16387939453125
ISIC_0016018,103.52692413330078,151.83462524414062,149.59307861328125,196.00537109375
ISIC_0016019,6.262294769287109,8.732831954956055,196.61769104003906,251.2671661376953
ISIC_0016022,74.64436340332031,147.76353454589844,121.51563262939453,215.43646240234375
ISIC_0016023,98.53627014160156,75.4920425415039,153.30372619628906,180.50794982910156
ISIC_0016024,102.93370056152344,85.87113189697266,154.34629821777344,160.84886169433594
ISIC_0016025,66.99514770507812,52.62101364135742,166.44483947753906,195.05897521972656
ISIC_0016026,109.99565887451172,100.96683502197266,144.5643310546875,158.0731658935547
ISIC_0016027,0.0,70.7183609008789,106.34552764892578,256.0
ISIC_0016028,106.72124481201172,73.01800537109375,146.87875366210938,119.30198669433594
ISIC_0016029,178.38937377929688,143.52651977539062,198.890625,166.71347045898438
ISIC_0016030,63.409461975097656,37.583255767822266,137.39053344726562,150.41673278808594
ISIC_0016031,0.0,0.06602050364017487,8.08959674835205,31.853979110717773
ISIC_0016033,84.67103576660156,41.913841247558594,170.68896484375,164.16615295410156
ISIC_0016034,8.428515434265137,11.61685562133789,249.49148559570312,235.74313354492188
ISIC_0016035,1.209130883216858,0.0,255.11085510253906,256.0
ISIC_0016036,17.049419403076172,222.9646453857422,117.83058166503906,256.0
ISIC_0016037,89.81809997558594,103.709228515625,203.62188720703125,203.1707763671875
ISIC_0016038,116.45027160644531,100.19480895996094,150.90972900390625,140.12518310546875
ISIC_0016040,97.87873077392578,88.08164978027344,143.40126037597656,145.19834899902344
ISIC_0016041,104.4667739868164,99.41812133789062,156.65321350097656,184.10186767578125
ISIC_0016042,107.6641845703125,95.06827545166016,149.93580627441406,149.57171630859375
ISIC_0016043,0.0,0.0,8.043148040771484,21.1727237701416
ISIC_0016044,105.83929443359375,81.4333267211914,152.56069946289062,161.60665893554688
ISIC_0016045,107.66709899902344,89.2308578491211,144.65289306640625,133.1691436767578
ISIC_0016046,106.89866638183594,75.78409576416016,155.02133178710938,163.89588928222656
ISIC_0016048,109.07341766357422,129.15406799316406,135.24658203125,168.7659149169922
ISIC_0016049,86.9705581665039,50.01166534423828,151.58944702148438,156.54833984375
ISIC_0016050,114.95187377929688,141.29110717773438,144.4081268310547,188.94888305664062
ISIC_0016051,92.76612091064453,101.30921936035156,135.07386779785156,155.33078002929688
ISIC_0016052,164.265380859375,2.3056774139404297,182.61460876464844,41.93431854248047
ISIC_0016053,152.08868408203125,43.86213302612305,167.111328125,67.65786743164062
ISIC_0016054,103.95308685302734,106.39266967773438,173.1669158935547,214.0873260498047
ISIC_0016055,66.56460571289062,24.02219581604004,193.75538635253906,218.3778076171875
ISIC_0016056,120.15726470947266,91.96627807617188,146.8827362060547,145.79371643066406
ISIC_0016057,99.96018981933594,100.60989379882812,160.35980224609375,164.03012084960938
ISIC_0016058,105.38837432861328,153.81394958496094,144.2116241455078,216.7460479736328
ISIC_0016059,114.43537902832031,138.27569580078125,143.484619140625,182.04429626464844
ISIC_0016060,111.66895294189453,86.06864166259766,153.7710418701172,145.13134765625
ISIC_0016061,114.22055053710938,135.58265686035156,137.77943420410156,169.37733459472656
ISIC_0016062,147.67230224609375,0.0,170.0876922607422,44.003173828125
ISIC_0016063,218.12451171875,146.77210998535156,256.0,254.5078887939453
ISIC_0016064,112.26119232177734,94.67533111572266,144.05880737304688,138.28466796875
ISIC_0016065,117.06770324707031,99.619384765625,141.1722869873047,142.94061279296875
ISIC_0016066,97.38753509521484,120.29120635986328,180.05245971679688,232.98878479003906
ISIC_0016068,103.75711059570312,70.81067657470703,171.92288208007812,199.42930603027344
ISIC_0016069,113.57772064208984,135.13577270507812,147.7022705078125,186.9442138671875
ISIC_0016070,84.98759460449219,109.93527221679688,161.73239135742188,221.2647247314453
ISIC_0016071,97.40472412109375,112.32691192626953,150.91526794433594,160.63308715820312
ISIC_0016072,96.41312408447266,115.4285888671875,168.38687133789062,228.8914031982422
