image_id,x1,y1,x2,y2
ISIC_0009504,103.57693481445312,111.89156341552734,144.58306884765625,182.02842712402344
ISIC_0009533,86.2520523071289,50.40205764770508,142.387939453125,170.39791870117188
ISIC_0009564,96.19609069824219,55.29631805419922,133.88389587402344,121.34368133544922
ISIC_0009583,58.99949645996094,86.09432220458984,130.12049865722656,151.1856689453125
ISIC_0009599,80.70588684082031,84.02130889892578,145.69410705566406,191.01869201660156
ISIC_0009758,55.38331985473633,40.98530197143555,143.0166778564453,184.61468505859375
ISIC_0009860,0.24165527522563934,112.3218994140625,29.398344039916992,218.87808227539062
ISIC_0009868,61.72267532348633,76.80439758300781,164.6773223876953,207.83560180664062
ISIC_0009869,106.69913482666016,89.42798614501953,151.22085571289062,184.65200805664062
ISIC_0009870,80.75450134277344,86.38088989257812,125.32549285888672,140.339111328125
ISIC_0009871,31.53544807434082,25.91741180419922,205.904541015625,215.36257934570312
ISIC_0009872,68.00775909423828,137.77352905273438,84.95223236083984,178.0664825439453
ISIC_0009873,33.34470748901367,20.97663116455078,202.9752960205078,200.943359375
ISIC_0009874,55.11357116699219,70.7682876586914,178.1664276123047,155.15171813964844
ISIC_0009875,47.71583938598633,28.99696159362793,211.8041534423828,246.84304809570312
ISIC_0009877,56.70383071899414,40.910400390625,194.17616271972656,195.24960327148438
ISIC_0009879,47.38458251953125,38.87002944946289,202.85540771484375,209.1299591064453
ISIC_0009880,39.14543914794922,39.528236389160156,158.61456298828125,176.4717559814453
ISIC_0009881,76.44520568847656,41.39605712890625,178.75477600097656,192.0439453125
ISIC_0009882,63.897552490234375,44.87387466430664,185.86244201660156,207.12612915039062
ISIC_0009883,78.0856704711914,52.74756622314453,195.3543243408203,204.8524169921875
ISIC_0009884,86.28907775878906,88.08573913574219,166.5109100341797,187.2742462158203
ISIC_0009885,112.64193725585938,66.50516510009766,172.47805786132812,156.69482421875
ISIC_0009888,78.71431732177734,78.69499206542969,165.28567504882812,187.5449981689453
ISIC_0009889,78.13317108154297,83.17628479003906,169.86683654785156,183.06370544433594
ISIC_0009891,50.46834945678711,42.33753204345703,182.81163024902344,174.30245971679688
ISIC_0009895,76.04022216796875,47.400634765625,177.71975708007812,230.83937072753906
ISIC_0009896,6.426308631896973,0.2713378965854645,206.53369140625,212.0486602783203
ISIC_0009897,16.65900421142578,0.1541796773672104,243.82098388671875,253.44581604003906
ISIC_0009898,62.41693115234375,26.874433517456055,171.1830596923828,189.92556762695312
ISIC_0009899,51.579345703125,21.593769073486328,221.3806610107422,229.28622436523438
ISIC_0009901,57.31874084472656,27.451854705810547,200.6012420654297,233.6681365966797
ISIC_0009902,55.271263122558594,48.23215866088867,192.08872985839844,223.1278533935547
ISIC_0009905,72.04951477050781,75.65611267089844,206.19049072265625,227.38388061523438
ISIC_0009906,55.95537567138672,49.04061508178711,217.3246307373047,219.11936950683594
ISIC_0009909,50.43577194213867,78.9714126586914,168.28421020507812,206.14859008789062
ISIC_0009910,5.905683517456055,61.8424186706543,245.2943115234375,209.99757385253906
ISIC_0009911,90.57921600341797,80.12751007080078,173.90077209472656,184.9924774169922
ISIC_0009912,91.39883422851562,81.24159240722656,147.32115173339844,161.79840087890625
ISIC_0009914,55.744441986083984,38.22541046142578,176.09555053710938,218.89459228515625
ISIC_0009915,35.48575210571289,29.13603401184082,208.1942596435547,204.1439666748047
ISIC_0009917,70.5164794921875,86.28325653076172,149.8035125732422,203.63673400878906
ISIC_0009918,42.62904357910156,8.167158126831055,234.8109588623047,241.27284240722656
ISIC_0009919,57.4345703125,55.783348083496094,208.4854278564453,226.61663818359375
ISIC_0009920,77.6148681640625,49.73435592651367,216.94512939453125,208.025634765625
ISIC_0009921,9.768798828125,9.47403335571289,244.95120239257812,219.96597290039062
ISIC_0009923,39.68126678466797,41.57838821411133,198.3987274169922,212.66159057617188
ISIC_0009925,59.3478889465332,21.720703125,193.4521026611328,218.75929260253906
ISIC_0009929,122.07990264892578,102.73047637939453,154.88009643554688,162.7095184326172
ISIC_0009930,130.212646484375,89.42681121826172,159.54734802246094,161.1331787109375
ISIC_0009931,58.784637451171875,35.294795989990234,211.61534118652344,221.0251922607422
ISIC_0009932,21.099950790405273,54.54355239868164,235.7000274658203,171.0564422607422
ISIC_0009933,63.70458984375,51.67728042602539,172.45541381835938,198.4027099609375
ISIC_0009935,84.37560272216797,75.33030700683594,186.50439453125,173.78968811035156
ISIC_0009936,105.29470825195312,99.3426513671875,165.58529663085938,145.45733642578125
ISIC_0009937,103.15299224853516,68.47588348388672,164.68698120117188,169.60409545898438
ISIC_0009938,65.57073211669922,34.793704986572266,190.26925659179688,196.40628051757812
ISIC_0009939,48.08063507080078,65.93170928955078,219.599365234375,194.228271484375
ISIC_0009940,7.688740253448486,7.221200942993164,242.39125061035156,252.61878967285156
ISIC_0009941,81.37358093261719,66.30181884765625,183.42640686035156,205.2181854248047
ISIC_0009942,66.00019073486328,46.89563751220703,186.7998046875,186.06434631347656
ISIC_0009943,103.21770477294922,58.260711669921875,161.74229431152344,218.21929931640625
ISIC_0009945,83.21820068359375,60.58114242553711,160.1417999267578,171.73886108398438
ISIC_0009946,43.32684326171875,24.945829391479492,184.35316467285156,193.29417419433594
ISIC_0009947,59.67619323730469,75.8707046508789,151.2038116455078,205.08929443359375
ISIC_0009949,82.93726348876953,45.33343505859375,178.98272705078125,232.4265594482422
ISIC_0009950,50.56569290161133,70.1963119506836,186.87429809570312,200.04368591308594
ISIC_0009951,61.33675003051758,52.652000427246094,187.1432342529297,248.46800231933594
ISIC_0009953,20.596660614013672,42.06748962402344,210.44332885742188,217.45249938964844
ISIC_0009954,93.88429260253906,68.31034851074219,191.23570251464844,185.28964233398438
ISIC_0009955,66.11491394042969,79.23019409179688,151.0050811767578,205.0897979736328
ISIC_0009956,39.387107849121094,55.17487335205078,206.5328826904297,195.0651092529297
ISIC_0009958,87.60347747802734,63.87335205078125,181.99652099609375,196.76663208007812
ISIC_0009960,22.991962432861328,0.20155395567417145,81.0880355834961,39.23844528198242
ISIC_0009961,26.087167739868164,71.14851379394531,224.15283203125,217.17147827148438
ISIC_0009962,0.4856542944908142,28.59488296508789,195.83433532714844,256.0
ISIC_0009963,75.15874481201172,40.616539001464844,160.04124450683594,176.6634521484375
ISIC_0009964,83.79231262207031,78.83030700683594,148.2076873779297,183.0896759033203
ISIC_0009965,64.57538604736328,41.90708923339844,221.98460388183594,215.37290954589844
ISIC_0009966,86.92669677734375,41.94396209716797,186.6732940673828,220.77603149414062
ISIC_0009967,45.88108444213867,72.79263305664062,180.51890563964844,191.52735900878906
ISIC_0009968,48.60411071777344,48.46229553222656,213.31588745117188,250.89768981933594
ISIC_0009969,35.83560562133789,53.879364013671875,202.88438415527344,234.7606201171875
ISIC_0009971,105.11573028564453,90.75675201416016,149.60426330566406,150.20323181152344
ISIC_0009972,75.12100219726562,106.15179443359375,157.5189971923828,194.3282012939453
ISIC_0009973,37.70021438598633,9.660390853881836,168.37977600097656,214.97959899902344
ISIC_0009974,45.27110290527344,6.832411766052246,200.3289031982422,228.8475799560547
ISIC_0009975,34.461952209472656,37.93033218383789,152.4180450439453,181.58966064453125
ISIC_0009976,81.38946533203125,69.52877044677734,164.85052490234375,171.27122497558594
ISIC_0009977,91.47929382324219,37.36002731323242,169.960693359375,193.35995483398438
ISIC_0009979,94.54011535644531,76.58004760742188,167.3798828125,172.699951171875
ISIC_0009981,88.2652359008789,115.20378875732422,155.73475646972656,206.39620971679688
ISIC_0009982,83.54862976074219,62.64082717895508,167.01136779785156,160.23916625976562
ISIC_0009987,82.50481414794922,42.1638069152832,179.7351837158203,245.5161895751953
ISIC_0009991,74.61683654785156,15.195556640625,194.8231658935547,224.16444396972656
ISIC_0009993,49.83097457885742,42.03599548339844,196.88902282714844,217.16400146484375
ISIC_0009994,73.18305206298828,46.58799743652344,193.05694580078125,216.6119842529297
ISIC_0009998,71.69489288330078,28.367069244384766,192.9451141357422,186.8329315185547
ISIC_0010000,18.111650466918945,0.12493164092302322,249.7283477783203,238.2750701904297
ISIC_0010002,53.365970611572266,25.035037994384766,202.47401428222656,208.88494873046875
ISIC_0010003,107.53421020507812,65.77264404296875,159.34579467773438,151.18734741210938
ISIC_0010005,4.936220645904541,33.34360122680664,244.02378845214844,214.33639526367188
ISIC_0010006,60.1866455078125,15.232421875,222.05335998535156,188.12757873535156
ISIC_0010011,21.680156707763672,18.609745025634766,188.23983764648438,209.23025512695312
ISIC_0010013,46.17463684082031,75.0880126953125,166.7853546142578,185.39198303222656
ISIC_0010014,72.89080047607422,65.85359191894531,167.7491912841797,184.06640625
ISIC_0010015,47.714046478271484,18.999237060546875,200.12594604492188,235.08074951171875
ISIC_0010016,86.96617126464844,85.33119201660156,165.51382446289062,169.86880493164062
ISIC_0010017,41.75383377075195,44.486297607421875,203.68617248535156,234.23370361328125
ISIC_0010018,90.32762145996094,61.14518356323242,167.5923614501953,212.2947998046875
ISIC_0010019,26.20978546142578,38.58298873901367,222.75021362304688,226.21701049804688
ISIC_0010020,31.116962432861328,28.683944702148438,238.00303649902344,214.67605590820312
ISIC_0010021,25.768163681030273,7.10134744644165,213.27183532714844,248.57864379882812
ISIC_0010022,4.621347427368164,40.37794876098633,256.0,204.58204650878906
ISIC_0010024,95.97980499267578,106.10599517822266,157.14019775390625,175.49400329589844
ISIC_0010025,68.34327697753906,50.49968719482422,173.41671752929688,176.8603057861328
ISIC_0010028,74.89996337890625,57.693485260009766,183.82003784179688,213.02651977539062
ISIC_0010029,76.890869140625,5.999198913574219,214.30911254882812,187.28079223632812
ISIC_0010032,83.091796875,30.137332916259766,160.58819580078125,191.462646484375
ISIC_0010034,48.44209289550781,40.37820053100586,207.3979034423828,228.2617950439453
ISIC_0010036,23.061561584472656,24.885135650634766,245.0984344482422,233.99485778808594
ISIC_0010040,26.715961456298828,76.90963745117188,187.04403686523438,226.7703399658203
ISIC_0010042,66.88562774658203,68.11656951904297,178.234375,194.28343200683594
ISIC_0010043,60.21487808227539,36.63503646850586,187.30511474609375,233.2849578857422
ISIC_0010044,45.04265213012695,85.05640411376953,140.23733520507812,221.02359008789062
ISIC_0010046,82.60659790039062,50.96717071533203,181.87339782714844,179.43283081054688
ISIC_0010047,51.39803695678711,27.777196884155273,208.28195190429688,219.26280212402344
ISIC_0010051,10.931654930114746,3.4542558193206787,29.228343963623047,6.685743808746338
ISIC_0010053,82.81177520751953,82.08821105957031,157.3482208251953,166.55178833007812
ISIC_0010054,52.87680435180664,20.204736709594727,192.24319458007812,215.1552734375
ISIC_0010055,47.33095932006836,48.19552993774414,178.5890350341797,206.84446716308594
ISIC_0010057,37.15357208251953,1.5330370664596558,215.48641967773438,254.46694946289062
ISIC_0010058,68.87523651123047,35.90993881225586,197.84475708007812,194.81005859375
ISIC_0010059,95.7441177368164,87.53143310546875,180.8958740234375,164.3085479736328
ISIC_0010060,122.14617156982422,90.93335723876953,168.2538299560547,175.14663696289062
ISIC_0010061,83.29177856445312,64.23348236083984,168.2282257080078,165.04652404785156
ISIC_0010062,1.9487890005111694,19.026180267333984,248.9311981201172,249.2938232421875
ISIC_0010063,0.9975390434265137,0.0,239.00245666503906,256.0
ISIC_0010064,75.08223724365234,74.30523681640625,167.47776794433594,207.4547576904297
ISIC_0010066,59.61469650268555,35.889930725097656,201.66531372070312,205.070068359375
ISIC_0010067,54.0881233215332,90.90666961669922,204.7918701171875,198.8533172607422
ISIC_0010069,104.41752624511719,83.00677490234375,175.42247009277344,184.6732177734375
ISIC_0010070,57.70005798339844,72.83716583251953,194.29994201660156,208.4428253173828
ISIC_0010074,63.88020706176758,34.14193344116211,178.03977966308594,210.01806640625
ISIC_0010075,62.88709259033203,0.0,224.472900390625,256.0
ISIC_0010077,70.15350341796875,70.24479675292969,171.92648315429688,178.71519470214844
ISIC_0010078,52.059608459472656,6.904619216918945,217.38038635253906,254.05538940429688
ISIC_0010080,56.39198303222656,43.89181900024414,185.04800415039062,191.94818115234375
ISIC_0010081,3.655039072036743,0.0,256.0,256.0
ISIC_0010086,60.419559478759766,47.43049621582031,169.34042358398438,240.8894805908203
ISIC_0010087,113.58102416992188,96.31271362304688,159.53897094726562,174.8872833251953
ISIC_0010088,100.74068450927734,89.5916748046875,167.4193115234375,173.6083221435547
ISIC_0010089,100.18109130859375,82.87368774414062,166.85890197753906,166.56629943847656
ISIC_0010090,100.90792846679688,109.85966491699219,156.85206604003906,181.34033203125
ISIC_0010092,81.93455505371094,63.56311798095703,173.2654266357422,204.5968780517578
ISIC_0010093,1.5556640625,22.58682632446289,256.0,227.97315979003906
ISIC_0010094,55.71233367919922,47.70896911621094,189.8876495361328,180.45103454589844
ISIC_0010100,49.92327880859375,62.43255615234375,220.31671142578125,246.68743896484375
ISIC_0010102,67.26288604736328,29.66250991821289,186.49710083007812,226.0175018310547
ISIC_0010104,92.13858795166016,80.87051391601562,160.181396484375,155.9294891357422
ISIC_0010105,77.00554656982422,52.29895782470703,164.91444396972656,177.78103637695312
ISIC_0010168,50.456668853759766,51.65694808959961,217.54331970214844,200.8230438232422
ISIC_0010170,83.20992279052734,54.79319763183594,176.1500701904297,185.206787109375
ISIC_0010171,47.62009811401367,28.59730339050293,195.89990234375,217.9626922607422
ISIC_0010173,83.29025268554688,108.93276977539062,167.42974853515625,194.42721557617188
ISIC_0010174,86.39468383789062,23.388925552368164,212.32530212402344,215.1710662841797
ISIC_0010176,104.845703125,53.55218505859375,172.59429931640625,180.36781311035156
ISIC_0010177,106.74449157714844,83.9560546875,160.77549743652344,168.3639373779297
ISIC_0010178,84.80616760253906,58.16379165649414,169.913818359375,195.59620666503906
ISIC_0010180,71.12330627441406,58.74959182739258,177.99668884277344,181.2504119873047
ISIC_0010182,102.2480239868164,62.61717987060547,140.63197326660156,183.78280639648438
ISIC_0010184,46.60852813720703,92.39314270019531,188.43145751953125,206.00685119628906
ISIC_0010185,72.09352111816406,102.12678527832031,167.10647583007812,177.87319946289062
ISIC_0010186,63.48725509643555,35.747684478759766,197.31272888183594,223.29229736328125
ISIC_0010187,27.572547912597656,43.52873992919922,221.2274627685547,237.59124755859375
ISIC_0010191,30.220165252685547,41.43632888793945,247.5398406982422,249.44366455078125
ISIC_0010192,73.1054458618164,45.754364013671875,162.57455444335938,223.04562377929688
ISIC_0010193,76.89930725097656,20.47749900817871,217.98069763183594,221.28250122070312
ISIC_0010194,14.376840591430664,88.12012481689453,115.46316528320312,253.3198699951172
ISIC_0010201,9.273564338684082,33.884178161621094,225.12643432617188,250.11581420898438
ISIC_0010202,0.0,2.3632519245147705,214.09823608398438,253.47674560546875
ISIC_0010205,93.7771987915039,74.75527954101562,171.82281494140625,178.68472290039062
ISIC_0010206,86.88843536376953,80.2505111694336,171.99156188964844,168.5494842529297
ISIC_0010207,103.43878936767578,70.78086853027344,162.3212127685547,163.9391326904297
ISIC_0010212,59.457542419433594,13.388349533081055,206.78245544433594,245.49163818359375
ISIC_0010213,63.898582458496094,105.1962661743164,208.74139404296875,253.20372009277344
ISIC_0010215,53.11989974975586,57.8631477355957,164.6400909423828,196.21685791015625
ISIC_0010216,77.48221588134766,93.84765625,174.19776916503906,197.51234436035156
ISIC_0010219,74.08809661865234,64.1901626586914,179.19190979003906,190.84983825683594
ISIC_0010220,85.62081909179688,100.06523132324219,167.33917236328125,189.53475952148438
ISIC_0010222,0.0,0.38749998807907104,250.53343200683594,256.0
ISIC_0010225,81.6019287109375,69.97053527832031,186.7180633544922,199.78944396972656
ISIC_0010227,88.32360076904297,65.01908874511719,161.5963897705078,185.22091674804688
ISIC_0010229,88.73179626464844,28.976015090942383,178.9481964111328,226.22398376464844
ISIC_0010231,8.752695083618164,8.342041015625,225.4873046875,246.69796752929688
ISIC_0010233,42.73719787597656,32.31422805786133,219.18280029296875,191.68577575683594
ISIC_0010234,88.69279479980469,76.4350814819336,145.22720336914062,175.0849151611328
ISIC_0010236,82.26806640625,75.80087280273438,151.33192443847656,181.47911071777344
ISIC_0010237,77.8610610961914,100.05706787109375,147.41893005371094,159.78292846679688
ISIC_0010240,51.28861618041992,34.97418975830078,176.07138061523438,201.82582092285156
ISIC_0010241,68.80730438232422,41.50201416015625,194.07269287109375,197.53797912597656
ISIC_0010244,90.9639663696289,116.44245147705078,145.3560333251953,164.1975555419922
ISIC_0010246,81.395263671875,43.65835189819336,168.0447235107422,200.82164001464844
ISIC_0010247,58.81278991699219,26.0389347076416,193.82720947265625,234.44105529785156
ISIC_0010248,68.55677795410156,36.46768569946289,190.9632110595703,236.17230224609375
ISIC_0010249,24.39424705505371,12.50633716583252,238.64573669433594,241.253662109375
ISIC_0010251,130.6951141357422,106.59580993652344,171.22488403320312,180.6041717529297
ISIC_0010254,94.88408660888672,86.74552917480469,147.3559112548828,147.49447631835938
ISIC_0010255,105.51871490478516,94.00786590576172,149.84127807617188,153.5121307373047
ISIC_0010256,107.01435089111328,101.44619750976562,154.74563598632812,166.23377990722656
ISIC_0010257,63.56100082397461,57.20900344848633,210.19900512695312,253.3509979248047
ISIC_0010261,76.65460968017578,22.570907592773438,173.265380859375,201.7490997314453
ISIC_0010262,86.4047622680664,62.006229400634766,178.39523315429688,196.2337646484375
ISIC_0010264,8.099296569824219,5.360087871551514,232.220703125,228.2399139404297
ISIC_0010265,59.0250358581543,40.87226486206055,164.97496032714844,186.0077362060547
ISIC_0010267,19.0064640045166,1.5734667778015137,216.83352661132812,254.1065216064453
ISIC_0010317,102.0162124633789,98.02944946289062,171.90377807617188,184.8505401611328
ISIC_0010318,79.77462005615234,43.72542953491211,183.90536499023438,176.4345703125
ISIC_0010320,3.2676172256469727,6.683564186096191,256.0,253.15643310546875
ISIC_0010326,65.43904876708984,17.997900009155273,207.20095825195312,235.44210815429688
ISIC_0010327,72.15705108642578,54.84575653076172,166.24295043945312,196.03424072265625
ISIC_0010329,1.3923827409744263,0.4140332043170929,256.0,254.9459686279297
ISIC_0010330,8.598066329956055,41.01239013671875,244.5219268798828,235.3076171875
ISIC_0010332,58.85932540893555,19.206249237060547,207.3806610107422,229.7537384033203
ISIC_0010333,11.463973999023438,53.062625885009766,190.6160125732422,241.65737915039062
ISIC_0010334,18.889385223388672,0.0,247.5106201171875,247.9935302734375
ISIC_0010336,54.728763580322266,42.50080108642578,182.23123168945312,204.53919982910156
ISIC_0010337,69.54264831542969,44.85891342163086,190.29733276367188,194.02108764648438
ISIC_0010339,68.81793212890625,78.21598815917969,176.6220703125,179.70399475097656
ISIC_0010340,29.13252830505371,7.416337490081787,210.54745483398438,228.4236602783203
ISIC_0010341,88.13006591796875,66.46156311035156,152.669921875,203.45843505859375
ISIC_0010342,38.37993240356445,52.11214065551758,251.86007690429688,203.2478485107422
ISIC_0010344,42.007240295410156,33.46038818359375,182.1527557373047,209.73960876464844
ISIC_0010346,66.50648498535156,45.93247985839844,189.81350708007812,231.18751525878906
ISIC_0010348,74.34874725341797,1.3336035013198853,205.33123779296875,171.306396484375
ISIC_0010350,53.38374328613281,44.37468719482422,204.53623962402344,231.78530883789062
ISIC_0010351,86.0057373046875,72.85221099853516,165.1942596435547,164.74778747558594
ISIC_0010356,85.17310333251953,80.5006103515625,148.42689514160156,150.6993865966797
ISIC_0010357,85.07565307617188,83.96122741699219,157.96434020996094,184.19876098632812
ISIC_0010358,84.04496002197266,86.12999725341797,210.19503784179688,197.5500030517578
ISIC_0010360,42.819393157958984,39.125404357910156,201.6605987548828,189.194580078125
ISIC_0010362,60.487205505371094,83.59017181396484,124.95278930664062,156.24981689453125
ISIC_0010364,50.691162109375,51.31837463378906,182.90882873535156,205.3216094970703
ISIC_0010365,57.89866638183594,55.08082962036133,182.9013214111328,210.83917236328125
ISIC_0010367,88.98876953125,77.56846618652344,178.85122680664062,198.59152221679688
ISIC_0010368,87.77117156982422,54.01443862915039,199.10882568359375,217.66555786132812
ISIC_0010370,53.77916717529297,27.141592025756836,192.4608154296875,228.8583984375
ISIC_0010371,58.841209411621094,43.757904052734375,198.59878540039062,187.60208129882812
ISIC_0010372,68.29861450195312,41.88168716430664,204.82138061523438,212.1983184814453
ISIC_0010374,35.64677810668945,28.253183364868164,238.5932159423828,223.9068145751953
ISIC_0010379,74.05381774902344,0.0,255.54617309570312,256.0
ISIC_0010382,0.0,0.0,250.33172607421875,256.0
ISIC_0010435,85.66268157958984,67.89252471923828,175.45730590820312,172.74745178222656
ISIC_0010441,135.46356201171875,33.836219787597656,214.9364471435547,135.9237823486328
ISIC_0010442,55.87458038330078,14.645478248596191,209.08541870117188,212.5545196533203
ISIC_0010443,82.20703125,49.14965057373047,183.8729705810547,172.6103515625
ISIC_0010444,114.89228057861328,103.52798461914062,160.147705078125,162.87200927734375
ISIC_0010447,55.04641342163086,5.952255725860596,207.99359130859375,243.9677276611328
ISIC_0010448,11.97884750366211,9.824755668640137,244.02114868164062,256.0
ISIC_0010449,37.157073974609375,24.862939834594727,190.2029266357422,227.93707275390625
ISIC_0010452,57.83390808105469,49.02280044555664,220.24609375,206.33718872070312
ISIC_0010455,3.7750487327575684,31.30489158630371,236.22496032714844,242.9351043701172
ISIC_0010456,83.54653930664062,104.41519927978516,133.4134521484375,171.7447967529297
ISIC_0010458,88.0389175415039,60.27680206298828,196.4410858154297,182.4431915283203
ISIC_0010460,71.98268127441406,10.641210556030273,245.45730590820312,244.39878845214844
ISIC_0010461,73.69255065917969,70.96321868896484,159.4274444580078,207.436767578125
ISIC_0010463,30.493242263793945,59.244441986083984,223.7467498779297,219.95553588867188
ISIC_0010465,49.72412872314453,91.58717346191406,201.7958526611328,223.4528045654297
ISIC_0010466,59.97191619873047,93.41068267822266,169.7880859375,200.6693115234375
ISIC_0010467,92.01114654541016,83.22657775878906,164.62884521484375,188.2934112548828
ISIC_0010468,61.6152458190918,42.68515396118164,173.74473571777344,241.6348419189453
ISIC_0010471,82.8647232055664,120.67070770263672,129.13526916503906,187.48927307128906
ISIC_0010472,95.71167755126953,52.67600631713867,154.04830932617188,144.28399658203125
ISIC_0010473,34.57334899902344,2.9863085746765137,247.98663330078125,246.93368530273438
ISIC_0010474,97.0649185180664,75.54359436035156,179.2550811767578,155.49639892578125
ISIC_0010475,61.72409439086914,71.86366271972656,179.07589721679688,197.736328125
ISIC_0010476,94.87763214111328,47.57014846801758,169.1223602294922,204.9098358154297
ISIC_0010477,22.163944244384766,1.517031192779541,255.75604248046875,253.84295654296875
ISIC_0010479,30.37431526184082,14.04867172241211,228.9856719970703,213.63131713867188
ISIC_0010480,57.97299575805664,45.69742202758789,241.54698181152344,230.3025665283203
ISIC_0010481,76.16737365722656,47.61930465698242,157.59262084960938,185.18069458007812
ISIC_0010483,67.59049987792969,70.85440063476562,153.0494842529297,213.7855987548828
ISIC_0010487,33.90359115600586,55.41741180419922,213.45640563964844,183.78257751464844
ISIC_0010488,20.041845321655273,47.653358459472656,216.91815185546875,226.10662841796875
ISIC_0010490,64.44464874267578,36.450565338134766,194.75534057617188,231.7094268798828
ISIC_0010492,16.309091567993164,4.254609107971191,252.97088623046875,254.9453887939453
ISIC_0010493,62.40177536010742,18.4267578125,234.23822021484375,251.813232421875
ISIC_0010494,57.629539489746094,52.68092727661133,208.7704620361328,219.9590606689453
ISIC_0010497,34.08008575439453,33.151756286621094,222.0799102783203,253.5682373046875
ISIC_0010498,65.99836730957031,39.01551818847656,183.12164306640625,201.78448486328125
ISIC_0010552,6.40905237197876,63.36730194091797,217.11093139648438,240.6326904296875
ISIC_0010553,54.51897430419922,76.00523376464844,194.76101684570312,168.634765625
ISIC_0010554,85.11709594726562,39.99351501464844,166.88290405273438,216.32647705078125
ISIC_0010557,78.23426818847656,73.15520477294922,164.1657257080078,196.44479370117188
ISIC_0010558,17.857030868530273,28.522811889648438,242.30296325683594,224.2771759033203
ISIC_0010562,90.4278793334961,70.54479217529297,176.77210998535156,205.45521545410156
ISIC_0010565,91.25150299072266,54.910400390625,193.06849670410156,229.089599609375
ISIC_0010566,62.87749481201172,84.3476333618164,165.6024932861328,183.81236267089844
ISIC_0010567,77.28382873535156,69.75214385986328,182.076171875,177.44784545898438
ISIC_0010568,14.483368873596191,26.3038272857666,238.6366424560547,233.37615966796875
ISIC_0010569,106.02286529541016,105.20822143554688,146.77713012695312,148.07177734375
ISIC_0010570,40.07975387573242,17.11141586303711,209.20022583007812,241.60858154296875
ISIC_0010571,56.11553955078125,36.50876998901367,205.6444549560547,217.89122009277344
ISIC_0010573,57.77278137207031,17.27332878112793,198.38722229003906,253.2866668701172
ISIC_0010574,81.06478118896484,59.376678466796875,148.53521728515625,243.3433074951172
ISIC_0010575,90.937255859375,56.073490142822266,194.66273498535156,190.64649963378906
ISIC_0010581,85.26335144042969,56.49707794189453,189.1366424560547,230.7029266357422
ISIC_0010582,87.35862731933594,63.7017822265625,183.2013702392578,206.2182159423828
ISIC_0010584,80.787109375,80.39524841308594,163.69288635253906,182.80474853515625
ISIC_0010585,118.31964874267578,67.78868103027344,156.24034118652344,125.9713134765625
ISIC_0010586,90.81668853759766,52.64207458496094,158.9433135986328,157.117919921875
ISIC_0010587,60.972312927246094,52.85945129394531,186.3876953125,160.1005401611328
ISIC_0010588,2.902714729309082,1.6041210889816284,256.0,251.515869140625
ISIC_0010589,32.6684455871582,3.979872941970825,215.9715576171875,220.02011108398438
ISIC_0010590,92.48041534423828,94.03839874267578,161.1195831298828,182.92160034179688
ISIC_0010591,59.776771545410156,51.157718658447266,196.3832244873047,200.20228576660156
ISIC_0010592,125.23786163330078,122.01663970947266,162.442138671875,169.82334899902344
ISIC_0010593,105.90528869628906,98.48988342285156,171.3747100830078,175.110107421875
ISIC_0010595,71.95660400390625,12.38052749633789,217.8033905029297,215.45947265625
ISIC_0010596,43.39442825317383,13.999618530273438,201.08555603027344,254.3203887939453
ISIC_0010597,58.82202911376953,44.17092514038086,208.69796752929688,243.029052734375
ISIC_0010598,88.1036148071289,69.25297546386719,153.4963836669922,159.38702392578125
ISIC_0010599,44.57301712036133,16.525390625,234.14698791503906,233.07460021972656
ISIC_0010602,22.158153533935547,25.945390701293945,254.48182678222656,238.53460693359375
ISIC_0010603,4.412548542022705,1.8655565977096558,254.3074493408203,248.37445068359375
ISIC_0010606,45.60555648803711,67.22880554199219,193.75445556640625,194.85118103027344
ISIC_0010607,102.5499496459961,106.04439544677734,155.21005249023438,192.35560607910156
ISIC_0010844,64.83998107910156,35.9567756652832,188.12001037597656,211.7232208251953
ISIC_0010846,48.07278060913086,0.0,64.08721160888672,12.047846794128418
ISIC_0010847,58.90436553955078,30.861112594604492,220.45562744140625,250.73887634277344
ISIC_0010848,67.97602844238281,78.88678741455078,161.62396240234375,190.55319213867188
ISIC_0010850,62.762489318847656,67.6243667602539,143.63751220703125,187.0956268310547
ISIC_0010851,82.20816040039062,60.9805793762207,193.15182495117188,203.0194091796875
ISIC_0010852,85.71355438232422,96.87745666503906,175.24644470214844,176.56253051757812
ISIC_0010853,84.64093780517578,90.48322296142578,151.19906616210938,172.07676696777344
ISIC_0010854,74.80890655517578,82.38896942138672,160.71109008789062,175.2110137939453
ISIC_0010856,47.76074981689453,50.61677551269531,212.2392578125,208.26321411132812
ISIC_0010857,3.9387500286102295,27.3359375,249.50125122070312,255.22406005859375
ISIC_0010858,53.5328369140625,90.25228118896484,182.4671630859375,248.62771606445312
ISIC_0010860,57.901947021484375,27.519071578979492,188.6580352783203,207.200927734375
ISIC_0010861,89.53935241699219,89.0447769165039,140.7006378173828,165.99522399902344
ISIC_0010862,99.66444396972656,88.14222717285156,139.37554931640625,169.2977752685547
ISIC_0010863,34.5527229309082,5.283329963684082,244.80726623535156,250.23667907714844
ISIC_0010864,60.244651794433594,86.66575622558594,182.475341796875,226.93423461914062
ISIC_0011079,38.083709716796875,2.82720685005188,214.55628967285156,247.09278869628906
