ISIC_0015139,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015140,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015142,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015146,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015149,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015150,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015152,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015155,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015156,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015157,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015160,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015161,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015163,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015167,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015171,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015173,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015174,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015175,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015176,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015179,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015180,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015184,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015185,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015193,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015201,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015202,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015203,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015206,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015207,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015208,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015212,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015215,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015216,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015217,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015218,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015223,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015224,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015226,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015229,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015232,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015237,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015241,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015244,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015245,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015250,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015251,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015254,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015255,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015258,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015264,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015270,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015273,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015274,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015276,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015279,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015283,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015291,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015293,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015298,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015309,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015310,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015311,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015312,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015330,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015331,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015347,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015353,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015355,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015357,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015360,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015363,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015364,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015368,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015369,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015383,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015386,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015390,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015395,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015403,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015404,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015411,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015412,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015416,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015417,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015418,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015419,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015436,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015440,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015447,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015455,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015464,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015466,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015468,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015476,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015481,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015482,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015485,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015510,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015526,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015537,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015544,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015559,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015563,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015566,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015568,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015582,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015593,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015603,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015607,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015614,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015617,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015625,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015631,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015636,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015638,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015641,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015645,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015936,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015937,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015938,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015939,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015940,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015941,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015942,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015943,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015944,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015945,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015946,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015947,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015948,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015949,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015950,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015951,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015952,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015953,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015954,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015955,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015956,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015957,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015958,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015959,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015960,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015961,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015962,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015963,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015964,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015965,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015966,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015967,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015968,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015969,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015971,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015972,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015973,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015974,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015975,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015976,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015978,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015979,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015980,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015981,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015982,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015983,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015984,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015985,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015986,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015987,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015988,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015989,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015990,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015991,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015992,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015993,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015994,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015995,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015996,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015997,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015998,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015999,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016000,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016001,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016002,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016003,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016004,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016005,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016006,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016007,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016008,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016009,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016011,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016012,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016013,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016014,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016015,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016016,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016017,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016018,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016019,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016022,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016023,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016024,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016025,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016026,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016027,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016028,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016029,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016030,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016031,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016033,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016034,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016035,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016036,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016037,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016038,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016040,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016041,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016042,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016043,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016044,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016045,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016046,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016048,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016049,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016050,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016051,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016052,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016053,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016054,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016055,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016056,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016057,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016058,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016059,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016060,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016061,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016062,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016063,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0016064,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0016065,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0016066,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0016068,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0016069,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0016070,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0016071,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0016072,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
