image_id,x1,y1,x2,y2
ISIC_0000421,65.93228912353516,57.274017333984375,179.9877166748047,209.4459686279297
ISIC_0000423,36.80106735229492,47.39775466918945,198.39892578125,216.1222381591797
ISIC_0000425,36.3076171875,2.2175488471984863,218.25238037109375,247.54244995117188
ISIC_0000426,11.798358917236328,10.816171646118164,250.7616424560547,244.5438232421875
ISIC_0000427,48.36852264404297,28.930009841918945,184.5914764404297,225.7899932861328
ISIC_0000431,95.50579833984375,52.42189025878906,174.2541961669922,181.9781036376953
ISIC_0000433,2.5392088890075684,0.0,237.4607696533203,235.80101013183594
ISIC_0000434,48.57763671875,15.863329887390137,199.5823516845703,183.49667358398438
ISIC_0000436,23.47922706604004,11.874677658081055,200.36077880859375,245.8852996826172
ISIC_0000439,83.51974487304688,70.1147689819336,153.12025451660156,157.88522338867188
ISIC_0000442,72.64231872558594,54.00318145751953,193.75767517089844,200.5568084716797
ISIC_0000443,92.40071105957031,59.81989669799805,173.519287109375,167.2200927734375
ISIC_0000444,74.70414733886719,47.41965866088867,160.81585693359375,166.6603546142578
ISIC_0000445,94.56788635253906,78.39379119873047,186.7121124267578,179.5261993408203
ISIC_0000447,81.39515686035156,97.41107177734375,167.56483459472656,192.3489227294922
ISIC_0000448,82.39622497558594,52.56571960449219,185.2837677001953,211.91427612304688
ISIC_0000449,116.15982055664062,87.35813903808594,162.8801727294922,149.92185974121094
ISIC_0000451,64.6348648071289,82.8607177734375,177.9251251220703,209.93927001953125
ISIC_0000453,74.25019836425781,39.534393310546875,193.42979431152344,228.46560668945312
ISIC_0000455,30.20660972595215,56.54618453979492,215.5533905029297,214.17379760742188
ISIC_0000456,45.06403350830078,27.35178565979004,193.97596740722656,208.80819702148438
ISIC_0000457,60.24853515625,18.734121322631836,198.15145874023438,217.42587280273438
ISIC_0000458,57.17729187011719,48.59961700439453,191.3026885986328,213.96038818359375
ISIC_0000460,45.00474548339844,65.2563247680664,191.63525390625,180.02366638183594
ISIC_0000461,31.262723922729492,62.5320930480957,234.49725341796875,221.94790649414062
ISIC_0000463,60.81660461425781,11.715742111206055,183.50338745117188,203.4842529296875
ISIC_0000465,76.8046875,53.60101318359375,177.59530639648438,209.1189727783203
ISIC_0000466,51.14056396484375,11.783525466918945,207.09942626953125,243.73648071289062
ISIC_0000467,5.231328010559082,16.222381591796875,236.52867126464844,253.2176055908203
ISIC_0000468,14.018905639648438,6.73620080947876,249.18109130859375,250.7037811279297
ISIC_0000469,61.55198287963867,32.63014602661133,204.3679962158203,208.329833984375
ISIC_0000470,51.32938766479492,52.669315338134766,194.27059936523438,189.73068237304688
ISIC_0000471,80.69918823242188,60.173866271972656,176.74081420898438,203.9861297607422
ISIC_0000473,80.35494232177734,51.71996307373047,176.6050567626953,202.52003479003906
ISIC_0000474,9.191083908081055,21.39191436767578,246.80889892578125,251.08807373046875
ISIC_0000475,29.00648307800293,22.518310546875,203.31350708007812,246.28167724609375
ISIC_0000476,12.165292739868164,0.307861328125,247.67469787597656,251.21214294433594
ISIC_0000478,10.398202896118164,0.0,248.64178466796875,253.8612823486328
ISIC_0000479,5.867519378662109,0.0,237.17247009277344,252.3163299560547
ISIC_0000480,53.22534942626953,29.47720718383789,174.77464294433594,206.36279296875
ISIC_0000481,0.0,2.726191282272339,256.0,246.55380249023438
ISIC_0000482,30.034305572509766,72.90496063232422,220.0457000732422,184.5350341796875
ISIC_0000483,38.18415069580078,36.974266052246094,214.61585998535156,202.7057342529297
ISIC_0000484,16.48280143737793,24.494911193847656,245.2771759033203,214.22506713867188
ISIC_0000485,6.298007488250732,6.002636432647705,249.06198120117188,232.2373504638672
ISIC_0000486,66.38408660888672,53.89414596557617,178.57589721679688,204.6658477783203
ISIC_0000487,29.826932907104492,33.79068374633789,210.33306884765625,226.68931579589844
ISIC_0000488,55.35947799682617,73.14332580566406,211.04052734375,175.336669921875
ISIC_0000489,48.459999084472656,5.380458831787109,198.5800018310547,207.0995330810547
ISIC_0000490,57.78110885620117,46.53847122192383,207.49888610839844,205.78152465820312
ISIC_0000491,22.74256706237793,6.398583889007568,225.57742309570312,248.00140380859375
ISIC_0000492,75.16227722167969,49.97957992553711,176.35772705078125,196.58042907714844
ISIC_0000493,39.46253967285156,24.30557632446289,234.9374542236328,237.13441467285156
ISIC_0000494,72.95841979980469,63.083900451660156,178.56158447265625,190.67608642578125
ISIC_0000495,72.68622589111328,49.054080963134766,183.3137664794922,217.34591674804688
ISIC_0000496,65.46190643310547,14.662450790405273,167.6580810546875,242.61753845214844
ISIC_0000498,37.037967681884766,53.17354202270508,221.52203369140625,206.50643920898438
ISIC_0000499,71.47242736816406,54.25619888305664,195.0875701904297,184.94378662109375
ISIC_0000500,43.34093475341797,81.5983657836914,210.7390594482422,189.6016387939453
ISIC_0000501,67.16136932373047,53.45022964477539,186.27862548828125,198.06976318359375
ISIC_0000503,43.856746673583984,46.14375686645508,207.9832305908203,196.5762481689453
ISIC_0000504,81.82728576660156,44.336273193359375,176.25271606445312,175.0237274169922
ISIC_0000505,79.11302185058594,39.35032272338867,177.36697387695312,225.60968017578125
ISIC_0000506,90.65210723876953,76.97174835205078,166.6278839111328,185.58824157714844
ISIC_0000507,35.46902084350586,19.280614852905273,183.5709686279297,193.359375
ISIC_0000508,59.05418395996094,34.07829666137695,190.22581481933594,190.4016876220703
ISIC_0000509,66.0571517944336,11.478866577148438,191.06285095214844,247.0811309814453
ISIC_0000510,52.83915328979492,44.28738021850586,199.96083068847656,205.6326141357422
ISIC_0000511,14.013222694396973,5.954716682434082,244.8667755126953,251.80526733398438
ISIC_0000513,45.39248275756836,54.96318054199219,190.92752075195312,208.5568084716797
ISIC_0000514,76.50481414794922,45.37460708618164,178.85519409179688,200.0653839111328
ISIC_0000515,37.35041809082031,31.325117111206055,213.20956420898438,243.23487854003906
ISIC_0000516,39.35157012939453,32.192420959472656,236.8084259033203,219.9675750732422
ISIC_0000517,19.656103134155273,46.23234176635742,242.26390075683594,224.1676483154297
ISIC_0000518,68.45672607421875,44.80527877807617,184.34327697753906,194.87472534179688
ISIC_0000519,44.49938201904297,1.3830468654632568,213.58062744140625,255.09695434570312
ISIC_0000520,70.23887634277344,91.72914123535156,185.12112426757812,215.47085571289062
ISIC_0000521,0.4496093690395355,43.24496078491211,250.75038146972656,222.51502990722656
ISIC_0000522,41.23356246948242,7.559159755706787,217.00643920898438,237.24082946777344
ISIC_0000523,62.6357307434082,54.92607116699219,193.6842498779297,201.0739288330078
ISIC_0000524,49.18735122680664,42.07899475097656,216.0926513671875,211.52101135253906
ISIC_0000525,44.82653045654297,27.63123893737793,219.8134765625,228.68875122070312
ISIC_0000527,65.6373062133789,30.580732345581055,190.52268981933594,209.41925048828125
ISIC_0000528,74.88644409179688,54.425716400146484,191.67355346679688,191.65426635742188
ISIC_0000529,25.851240158081055,16.387420654296875,229.82875061035156,224.0925750732422
ISIC_0000530,63.118324279785156,40.12171936035156,179.9216766357422,210.2782745361328
ISIC_0000531,64.92391204833984,39.13241195678711,192.35609436035156,204.54757690429688
ISIC_0000532,41.96608352661133,64.9614486694336,204.43389892578125,212.15855407714844
ISIC_0000533,84.20825958251953,6.08499002456665,223.9517364501953,240.3149871826172
ISIC_0000534,19.9486026763916,11.244833946228027,218.13140869140625,241.0751495361328
ISIC_0000535,57.436649322509766,22.813671112060547,176.4833526611328,207.58631896972656
ISIC_0000536,77.31023406982422,84.10462951660156,158.52975463867188,167.73536682128906
ISIC_0000538,72.06818389892578,48.28731155395508,184.25181579589844,196.99269104003906
ISIC_0000539,6.398984432220459,0.0,238.0810089111328,253.46661376953125
ISIC_0000540,23.279062271118164,14.052851676940918,236.8809356689453,245.78713989257812
ISIC_0000541,29.80499839782715,48.40826416015625,213.71499633789062,208.87173461914062
ISIC_0000542,3.594111204147339,51.24565124511719,251.76589965820312,202.9943389892578
ISIC_0000543,53.34268569946289,15.646708488464355,192.8972930908203,201.3132781982422
ISIC_0000544,51.86220169067383,46.48215866088867,195.8177947998047,224.8778533935547
ISIC_0000545,54.67677688598633,4.503896236419678,195.24322509765625,247.33609008789062
ISIC_0000546,33.87571334838867,18.313310623168945,221.4842987060547,228.56668090820312
ISIC_0000547,5.502265453338623,24.837039947509766,246.3377227783203,237.2429656982422
ISIC_0000548,46.973358154296875,29.268461227416992,221.5066375732422,182.73153686523438
ISIC_0000549,6.092948913574219,3.1721386909484863,234.22705078125,252.34783935546875
ISIC_0000550,10.396620750427246,38.34752655029297,249.44337463378906,214.45245361328125
ISIC_0000551,11.039003372192383,1.6344726085662842,239.8409881591797,253.72552490234375
ISIC_0000552,24.628740310668945,18.317323684692383,233.13124084472656,246.3226776123047
ISIC_0000554,36.57182693481445,9.2344331741333,217.50816345214844,238.92556762695312
ISIC_0000555,63.36465835571289,61.1083869934082,181.91534423828125,220.49159240722656
ISIC_0000556,16.21855354309082,0.0,232.58143615722656,256.0
ISIC_0000882,11.838202476501465,29.96587371826172,99.04179382324219,109.23411560058594
ISIC_0000900,85.24562072753906,46.85655975341797,153.63436889648438,114.74343872070312
ISIC_0000999,171.6436309814453,30.87285614013672,237.63636779785156,156.48715209960938
ISIC_0001100,44.48811340332031,90.50289154052734,156.95187377929688,195.25711059570312
ISIC_0001102,13.90518569946289,17.555145263671875,235.69479370117188,239.56483459472656
ISIC_0001103,60.19068145751953,41.95018768310547,183.48931884765625,201.40980529785156
ISIC_0001105,82.07782745361328,72.48412322998047,179.68215942382812,180.3158721923828
ISIC_0001118,4.070487976074219,5.049550533294678,255.60951232910156,241.35044860839844
ISIC_0001119,108.29259490966797,75.7833023071289,154.10739135742188,169.33670043945312
ISIC_0001126,57.53743362426758,46.88463592529297,181.34255981445312,241.91534423828125
ISIC_0001128,78.78400421142578,58.428768157958984,209.2159881591797,184.9312286376953
ISIC_0001131,39.8652229309082,0.6473535299301147,207.97476196289062,233.5926513671875
ISIC_0001133,61.182308197021484,50.389793395996094,205.69769287109375,224.33018493652344
ISIC_0001134,85.73997497558594,83.96098327636719,163.86001586914062,164.1990203857422
ISIC_0001140,63.27781677246094,34.98915100097656,216.4021759033203,205.49085998535156
ISIC_0001142,24.91510772705078,4.648154258728027,204.0448760986328,254.5518341064453
ISIC_0001148,39.17146301269531,27.144521713256836,205.9485321044922,251.8954620361328
ISIC_0001152,10.055986404418945,8.354687690734863,253.9440155029297,244.12530517578125
ISIC_0001960,66.38087463378906,117.33507537841797,132.97911071777344,203.30491638183594
ISIC_0002093,41.0934944152832,15.754364967346191,123.86650085449219,245.6856231689453
ISIC_0002107,39.962242126464844,95.85492706298828,113.87775421142578,228.14508056640625
ISIC_0002206,62.54182434082031,44.18746566772461,119.21817016601562,122.3725357055664
ISIC_0002246,132.93222045898438,84.68069458007812,207.227783203125,162.039306640625
ISIC_0002251,128.61007690429688,123.83513641357422,220.50991821289062,224.6448516845703
ISIC_0002287,78.53237915039062,80.68644714355469,132.82762145996094,220.11355590820312
ISIC_0002353,33.31342697143555,92.40071105957031,105.0865707397461,185.3592987060547
ISIC_0002374,77.2830810546875,69.0766830444336,126.71691131591797,166.6033172607422
ISIC_0002438,104.01077270507812,71.60258483886719,169.58921813964844,176.23741149902344
ISIC_0002439,66.75166320800781,12.036771774291992,143.48834228515625,138.6032257080078
ISIC_0002453,113.55519104003906,17.689472198486328,176.8448028564453,127.75052642822266
ISIC_0002459,88.70809173583984,7.590009689331055,155.93190002441406,110.72998809814453
ISIC_0002469,73.79119110107422,80.11144256591797,142.52880859375,192.36854553222656
ISIC_0002476,122.27723693847656,105.29900360107422,174.04275512695312,215.50099182128906
ISIC_0002488,17.991605758666992,103.03811645507812,86.16839599609375,179.8418731689453
ISIC_0002489,62.114070892333984,31.71259117126465,150.3659210205078,123.96739959716797
ISIC_0002616,74.47980499267578,111.08543395996094,122.00019073486328,171.95455932617188
ISIC_0002647,248.52992248535156,0.0,256.0,18.613061904907227
ISIC_0002673,52.43659210205078,97.30989837646484,108.04340362548828,181.8900909423828
ISIC_0002780,61.809383392333984,117.7900390625,117.2306137084961,201.72994995117188
ISIC_0002806,65.50967407226562,73.52765655517578,163.2903289794922,209.51234436035156
ISIC_0002829,67.91630554199219,138.26864624023438,131.6036834716797,250.2113494873047
ISIC_0002836,25.008296966552734,98.67436981201172,92.83169555664062,225.16561889648438
ISIC_0002871,0.0,230.310546875,10.618037223815918,255.7694549560547
ISIC_0002879,30.82592010498047,82.65973663330078,101.25408172607422,174.30026245117188
ISIC_0002885,42.55624008178711,96.37382507324219,115.44375610351562,186.50616455078125
ISIC_0002948,107.04528045654297,85.73308563232422,155.99472045898438,184.98690795898438
ISIC_0002975,57.83709716796875,91.65496826171875,103.20289611816406,163.54502868652344
ISIC_0002976,82.50080871582031,75.15485382080078,125.33918762207031,158.60513305664062
ISIC_0003005,9.795947074890137,67.47891235351562,100.60404968261719,148.84107971191406
ISIC_0003051,124.05326080322266,106.8300552368164,164.58673095703125,170.929931640625
ISIC_0003056,190.98252868652344,67.53144073486328,255.73745727539062,182.3885498046875
ISIC_0003174,96.15501403808594,112.44995880126953,154.56497192382812,186.75003051757812
ISIC_0003308,84.45648193359375,90.59341430664062,184.0235137939453,204.60658264160156
ISIC_0003346,86.63628387451172,114.98664855957031,134.32371520996094,178.7733612060547
ISIC_0003728,135.98492431640625,84.3705825805664,194.2550811767578,168.90940856933594
ISIC_0004110,68.26172637939453,47.7281494140625,141.65826416015625,204.11184692382812
ISIC_0004115,43.29013442993164,42.09452438354492,122.46986389160156,155.98545837402344
ISIC_0004166,54.19175720214844,70.80919647216797,122.60823822021484,168.07080078125
ISIC_0004168,89.71622467041016,87.23198699951172,124.52376556396484,154.36801147460938
ISIC_0004309,72.81826782226562,89.45484924316406,136.46173095703125,140.78514099121094
ISIC_0004346,121.04057312011719,88.61422729492188,173.99940490722656,154.7457733154297
ISIC_0004715,89.12013244628906,38.04359436035156,160.1598663330078,133.15640258789062
ISIC_0004985,90.764404296875,93.22493743896484,138.83558654785156,190.1350555419922
ISIC_0005000,68.04301452636719,57.79463577270508,106.35697937011719,131.64535522460938
ISIC_0005187,115.0198974609375,76.78926849365234,182.2600860595703,152.97073364257812
ISIC_0005548,134.8668975830078,70.41547393798828,220.3330841064453,198.54452514648438
ISIC_0005555,59.470458984375,65.46634674072266,117.80953979492188,181.4136505126953
ISIC_0005620,59.40641403198242,64.77490997314453,117.87358093261719,147.06507873535156
ISIC_0005639,37.54566192626953,3.948974609375,135.8943328857422,173.97100830078125
ISIC_0005666,41.89324188232422,66.69869232177734,105.14675903320312,182.4213104248047
ISIC_0005787,173.7657928466797,94.72142028808594,242.55419921875,195.8385772705078
ISIC_0006021,98.48239135742188,80.79706573486328,176.71762084960938,163.2029266357422
ISIC_0006114,59.41661834716797,109.62979125976562,129.3833770751953,187.4901885986328
ISIC_0006193,98.1692886352539,67.67501831054688,158.3107147216797,141.9249725341797
ISIC_0006326,82.0243911743164,48.42503356933594,160.85560607910156,144.5349578857422
ISIC_0006350,71.68387603759766,48.80577087402344,151.3561248779297,201.43421936035156
ISIC_0006612,90.80445098876953,62.56301498413086,151.7555389404297,138.71697998046875
ISIC_0006711,79.21240234375,81.14364624023438,119.5075912475586,142.85633850097656
ISIC_0006776,84.28911590576172,80.19959259033203,144.67088317871094,171.160400390625
ISIC_0006795,89.99732208251953,82.11119079589844,143.76268005371094,173.88880920410156
ISIC_0006800,91.74554443359375,75.98741912841797,167.45445251464844,164.0125732421875
ISIC_0006940,115.51524353027344,112.04754638671875,192.32473754882812,187.9524383544922
ISIC_0006982,33.496360778808594,62.154212951660156,159.78363037109375,197.36578369140625
ISIC_0007038,108.13712310791016,93.95263671875,160.50286865234375,143.9673614501953
ISIC_0007087,64.515380859375,37.65519332885742,140.92462158203125,183.30479431152344
ISIC_0007322,69.4913558959961,70.13080596923828,136.108642578125,165.06919860839844
ISIC_0007475,57.001522064208984,56.22026062011719,170.19847106933594,152.73973083496094
ISIC_0007557,90.23613739013672,71.9041519165039,170.40386962890625,216.73583984375
ISIC_0007693,105.68765258789062,75.09024047851562,157.99234008789062,174.8297576904297
ISIC_0007760,32.8295783996582,65.57064819335938,103.41041564941406,167.3893585205078
ISIC_0008029,64.06114196777344,78.5113296508789,122.1788558959961,157.64866638183594
ISIC_0008116,53.88005828857422,70.75169372558594,112.67993927001953,182.36830139160156
ISIC_0008145,124.44390106201172,57.926170349121094,161.15609741210938,136.63381958007812
ISIC_0008207,79.31982421875,67.65572357177734,130.920166015625,141.624267578125
ISIC_0008236,85.27288818359375,74.65192413330078,171.68710327148438,142.9480743408203
ISIC_0008256,102.30451202392578,80.71521759033203,159.4554901123047,155.76478576660156
ISIC_0008280,45.90359115600586,58.311893463134766,99.45640563964844,152.56809997558594
ISIC_0008294,106.93748474121094,75.9814224243164,158.50250244140625,139.21856689453125
ISIC_0008347,97.30083465576172,129.97952270507812,155.49916076660156,180.1004638671875
ISIC_0008396,85.06892395019531,108.84180450439453,129.33106994628906,173.71820068359375
ISIC_0008403,37.70581817626953,65.44561004638672,123.89418029785156,179.67437744140625
ISIC_0008406,57.42340850830078,110.8992919921875,100.57659149169922,189.4207000732422
ISIC_0008507,78.66094207763672,88.25096130371094,123.41905212402344,157.18902587890625
ISIC_0008528,65.20783996582031,71.4969482421875,123.59215545654297,197.9430389404297
ISIC_0008541,97.10301208496094,104.83887481689453,153.13697814941406,161.56112670898438
ISIC_0008552,81.940673828125,95.29357147216797,130.53932189941406,169.02642822265625
ISIC_0008600,53.583045959472656,31.871601104736328,125.29695129394531,216.7683868408203
ISIC_0008626,41.74955368041992,90.5011215209961,149.61044311523438,189.3388671875
ISIC_0008659,69.37936401367188,130.21127319335938,138.140625,177.94869995117188
ISIC_0008785,18.325321197509766,69.39105987548828,110.47467803955078,177.32894897460938
ISIC_0008807,68.48460388183594,113.7270278930664,129.43539428710938,173.95297241210938
ISIC_0008879,90.10394287109375,88.03135681152344,129.89605712890625,155.00863647460938
ISIC_0008992,207.26922607421875,54.08270263671875,255.4507598876953,156.7972869873047
ISIC_0008993,73.6073989868164,75.9563980102539,146.55259704589844,162.60360717773438
ISIC_0008998,22.91472625732422,40.02314376831055,227.3252716064453,239.016845703125
ISIC_0009035,57.06243133544922,38.89229965209961,133.65756225585938,175.1876983642578
ISIC_0009078,77.33363342285156,93.9066162109375,137.38636779785156,170.09336853027344
ISIC_0009083,101.91940307617188,21.737733840942383,156.4805908203125,132.66226196289062
ISIC_0009160,107.31082153320312,39.35436248779297,172.36917114257812,130.24563598632812
ISIC_0009165,109.19638061523438,97.14205169677734,160.56361389160156,191.8179473876953
ISIC_0009188,172.80503845214844,70.29945373535156,255.9949493408203,252.42054748535156
ISIC_0009252,63.81729507446289,90.00798797607422,108.022705078125,196.87200927734375
ISIC_0009297,90.5696792602539,98.46537017822266,140.1503143310547,174.65463256835938
ISIC_0009298,65.1681900024414,121.91448974609375,130.99180603027344,200.9654998779297
ISIC_0009344,83.0484390258789,77.643310546875,144.63156127929688,164.75668334960938
ISIC_0009430,59.23748779296875,56.76327133178711,127.48250579833984,161.95672607421875
ISIC_0009504,102.83816528320312,111.19827270507812,145.0018310546875,181.9217071533203
ISIC_0009533,85.29924774169922,50.62032699584961,143.3407440185547,166.01966857910156
ISIC_0009564,94.46015167236328,53.25625991821289,133.3798370361328,120.66373443603516
ISIC_0009583,58.00632858276367,85.1448974609375,129.35366821289062,151.0150909423828
ISIC_0009599,79.40486907958984,82.45726013183594,144.755126953125,187.4627227783203
ISIC_0009758,54.40621566772461,43.113975524902344,143.19378662109375,169.84600830078125
ISIC_0009860,0.47835448384284973,114.65790557861328,29.001644134521484,213.66207885742188
ISIC_0009868,49.844051361083984,76.49815368652344,165.35592651367188,208.3018341064453
ISIC_0009869,106.43417358398438,90.91766357421875,151.1658172607422,182.84234619140625
ISIC_0009870,77.20016479492188,85.36601257324219,127.43983459472656,144.71397399902344
ISIC_0009871,38.18645477294922,34.03116226196289,213.65354919433594,212.52882385253906
ISIC_0009872,119.66205596923828,67.11811828613281,148.01792907714844,117.36186981201172
ISIC_0009873,30.3994140625,21.69025421142578,203.5205841064453,201.82974243164062
ISIC_0009874,53.69221878051758,69.14376831054688,179.42776489257812,155.49623107910156
ISIC_0009875,38.42855453491211,31.055761337280273,211.8114471435547,242.22422790527344
ISIC_0009877,53.6375732421875,37.53854751586914,195.8024139404297,196.54144287109375
ISIC_0009879,45.353729248046875,35.51692199707031,208.72625732421875,214.72308349609375
ISIC_0009880,35.8085823059082,37.800052642822266,162.11141967773438,186.03993225097656
ISIC_0009881,74.55461883544922,37.53987121582031,177.28536987304688,192.5401153564453
ISIC_0009882,65.0601577758789,43.38421630859375,185.6598358154297,208.2957763671875
ISIC_0009883,76.78199768066406,58.17047882080078,196.81800842285156,204.54953002929688
ISIC_0009884,88.40060424804688,80.59844207763672,169.9993896484375,187.4015655517578
ISIC_0009885,110.85147857666016,66.75856018066406,171.06851196289062,156.60142517089844
ISIC_0009888,81.10353088378906,74.2018814086914,165.93646240234375,191.2381134033203
ISIC_0009889,75.2580337524414,82.0697250366211,170.02194213867188,182.5702667236328
ISIC_0009891,49.23776626586914,41.4246826171875,184.04222106933594,171.37530517578125
ISIC_0009895,72.09986114501953,47.777587890625,178.78013610839844,227.9024200439453
ISIC_0009896,4.729316234588623,0.0,209.51068115234375,216.01409912109375
ISIC_0009897,18.142675399780273,2.6983983516693115,242.65731811523438,252.66159057617188
ISIC_0009898,46.90777587890625,21.94886589050293,174.21221923828125,224.4511260986328
ISIC_0009899,51.48554992675781,17.040624618530273,214.27444458007812,216.87936401367188
ISIC_0009901,49.888484954833984,27.974355697631836,204.67152404785156,234.26564025878906
ISIC_0009902,55.14015579223633,50.55811309814453,194.77984619140625,221.1218719482422
ISIC_0009905,67.67692565917969,73.458251953125,206.24305725097656,230.22174072265625
ISIC_0009906,49.01091766357422,45.24562454223633,222.82907104492188,220.19436645507812
ISIC_0009909,45.872596740722656,74.8160400390625,172.52740478515625,209.98394775390625
ISIC_0009910,4.426591873168945,60.53575897216797,248.0533905029297,215.4642333984375
ISIC_0009911,88.22335815429688,66.5531997680664,175.77664184570312,191.0467987060547
ISIC_0009912,89.73296356201172,72.36885833740234,148.18702697753906,162.19113159179688
ISIC_0009914,55.08367919921875,34.54419708251953,173.87632751464844,218.25579833984375
ISIC_0009915,30.31429672241211,22.9736328125,211.9257049560547,208.86636352539062
ISIC_0009917,69.48185729980469,84.2258071899414,150.03814697265625,204.41416931152344
ISIC_0009918,37.93050765991211,8.28653335571289,239.82948303222656,246.11346435546875
ISIC_0009919,55.31599807739258,59.164276123046875,213.8040008544922,227.87571716308594
ISIC_0009920,70.76097869873047,44.69525146484375,230.0390167236328,213.70474243164062
ISIC_0009921,0.7519823908805847,10.711523056030273,251.56800842285156,253.1284637451172
ISIC_0009923,38.02750015258789,43.25333023071289,204.052490234375,219.30667114257812
ISIC_0009925,62.719032287597656,13.727001190185547,198.0809783935547,227.55300903320312
ISIC_0009929,122.02655029296875,102.11192321777344,154.7734375,162.04806518554688
ISIC_0009930,129.32489013671875,87.92166900634766,159.1551055908203,159.75833129882812
ISIC_0009931,59.39554214477539,37.23548889160156,210.36444091796875,219.72450256347656
ISIC_0009932,17.36796760559082,52.887420654296875,235.59202575683594,172.392578125
ISIC_0009933,62.90949630737305,51.54023361206055,174.37049865722656,202.85975646972656
ISIC_0009935,81.60539245605469,73.32921600341797,186.3946075439453,176.11077880859375
ISIC_0009936,105.30309295654297,98.91184997558594,167.6569061279297,147.00814819335938
ISIC_0009937,102.14015197753906,65.32470703125,165.21983337402344,167.31529235839844
ISIC_0009938,64.2790298461914,27.576372146606445,189.64097595214844,190.98362731933594
ISIC_0009939,49.79780960083008,68.86632537841797,219.80218505859375,193.2136688232422
ISIC_0009940,9.18080997467041,4.110654354095459,245.37918090820312,253.0093231201172
ISIC_0009941,77.99348449707031,63.12535095214844,185.36651611328125,205.99464416503906
ISIC_0009942,67.26349639892578,54.0975341796875,187.13650512695312,190.0624542236328
ISIC_0009943,102.89682006835938,59.13013458251953,163.18316650390625,221.0298614501953
ISIC_0009945,82.88753509521484,59.354026794433594,162.55245971679688,172.3259735107422
ISIC_0009946,51.71250915527344,26.835105895996094,182.36749267578125,195.72488403320312
ISIC_0009947,58.81584167480469,73.45960998535156,149.02415466308594,204.46038818359375
ISIC_0009949,83.66425323486328,43.89381790161133,176.3357391357422,231.78616333007812
ISIC_0009950,49.03171157836914,69.8342056274414,184.728271484375,199.60577392578125
ISIC_0009951,58.399070739746094,56.68184280395508,198.24093627929688,246.51815795898438
ISIC_0009953,16.017459869384766,42.86621856689453,209.2625274658203,219.0537872314453
ISIC_0009954,93.8315200805664,61.89311218261719,189.52847290039062,189.94686889648438
ISIC_0009955,67.57227325439453,82.6567153930664,148.5877227783203,203.58328247070312
ISIC_0009956,37.41144561767578,54.40419387817383,207.06854248046875,194.55580139160156
ISIC_0009958,87.09571075439453,63.18173599243164,180.58428955078125,196.97825622558594
ISIC_0009960,99.7567367553711,81.79060363769531,147.44325256347656,152.4493865966797
ISIC_0009961,22.541826248168945,67.43878936767578,230.57815551757812,217.68121337890625
ISIC_0009962,0.6763085722923279,22.863162994384766,193.72369384765625,256.0
ISIC_0009963,72.42339324951172,40.5748176574707,161.17660522460938,175.1051788330078
ISIC_0009964,81.90409851074219,78.43984985351562,146.0959014892578,180.60015869140625
ISIC_0009965,47.50226593017578,29.908329010009766,223.05772399902344,217.45167541503906
ISIC_0009966,86.22667694091797,43.06423568725586,189.4533233642578,220.93576049804688
ISIC_0009967,44.431854248046875,71.80606079101562,182.12814331054688,192.35394287109375
ISIC_0009968,28.160301208496094,42.78792953491211,245.919677734375,256.0
ISIC_0009969,36.31241989135742,54.537986755371094,206.24757385253906,243.2220001220703
ISIC_0009971,103.56282043457031,89.2811279296875,150.83717346191406,152.9588623046875
ISIC_0009972,71.57203674316406,103.91163635253906,158.66795349121094,204.40835571289062
ISIC_0009973,30.181625366210938,7.185155868530273,164.5383758544922,212.17483520507812
ISIC_0009974,42.36910629272461,3.825615167617798,201.95089721679688,222.25436401367188
ISIC_0009975,33.25979995727539,37.676658630371094,152.66018676757812,183.76333618164062
ISIC_0009976,81.121337890625,71.61851501464844,164.15866088867188,167.58148193359375
ISIC_0009977,93.8154296875,42.04773712158203,169.2245635986328,186.91226196289062
ISIC_0009979,92.20059967041016,74.8404541015625,167.47938537597656,175.07952880859375
ISIC_0009981,87.29136657714844,115.88166809082031,157.02862548828125,205.55831909179688
ISIC_0009982,85.52193450927734,62.157962799072266,172.23806762695312,162.64202880859375
ISIC_0009987,81.35755920410156,38.96273422241211,182.48243713378906,248.55726623535156
ISIC_0009991,73.84400177001953,12.5127534866333,192.87599182128906,222.8472442626953
ISIC_0009993,47.749359130859375,37.68198013305664,201.2106475830078,220.71800231933594
ISIC_0009994,71.6129379272461,45.83407974243164,189.8270721435547,222.32591247558594
ISIC_0009998,70.9853515625,25.892005920410156,191.0946502685547,188.9879913330078
ISIC_0010000,12.778242111206055,0.0,249.94175720214844,242.58346557617188
ISIC_0010002,57.38990020751953,22.779687881469727,201.81008911132812,203.9403076171875
ISIC_0010003,107.38257598876953,64.71538543701172,158.53741455078125,151.60459899902344
ISIC_0010005,3.833017587661743,27.729442596435547,248.80699157714844,217.07054138183594
ISIC_0010006,58.7528190612793,16.54190444946289,225.72718811035156,186.97808837890625
ISIC_0010011,70.79361724853516,34.64038848876953,187.92637634277344,208.39959716796875
ISIC_0010013,45.28490447998047,72.66737365722656,167.03509521484375,183.33261108398438
ISIC_0010014,74.53890991210938,59.224891662597656,168.6610870361328,188.45510864257812
ISIC_0010015,43.34607696533203,23.718807220458984,201.45391845703125,231.6411895751953
